Index,Model,Percentile,Region,Scenario,Season,Value,Year
11,1,10,4,rcp45,JJA,-9.89091339111,2041
11,1,10,4,rcp45,JJA,-12.0705093384,2047
11,1,10,4,rcp45,JJA,-33.7613414764,2048
11,1,10,4,rcp45,JJA,-19.8258613586,2051
11,1,10,4,rcp45,JJA,-39.3882469177,2052
11,1,10,4,rcp45,JJA,-21.0867485046,2053
11,1,10,4,rcp45,JJA,-7.07702865601,2054
11,1,10,4,rcp45,JJA,-44.382383728,2055
11,1,10,4,rcp45,JJA,-43.411182785,2056
11,1,10,4,rcp45,JJA,-9.22305908203,2057
11,1,10,4,rcp45,JJA,-39.3781932831,2059
11,1,10,4,rcp45,JJA,-8.3944152832,2063
11,1,10,4,rcp45,JJA,-52.6684192657,2064
11,1,10,4,rcp45,JJA,-22.6059593201,2068
11,1,10,4,rcp45,JJA,-7.02281417847,2070
11,1,10,4,rcp45,JJA,-39.4663070679,2072
11,1,10,4,rcp45,JJA,-18.5505279541,2073
11,1,10,4,rcp45,JJA,-10.9074462891,2074
11,1,10,4,rcp45,JJA,-28.0519584656,2079
11,1,10,4,rcp45,JJA,-20.3169807434,2080
11,1,10,4,rcp45,JJA,-41.9845127106,2081
11,1,10,4,rcp45,JJA,-23.6302780151,2084
11,1,10,4,rcp45,JJA,-38.6105388641,2085
11,1,10,4,rcp45,JJA,-32.002098465,2087
11,1,10,4,rcp45,JJA,-44.9244960785,2088
11,1,10,4,rcp45,JJA,-33.7293571472,2092
11,1,10,4,rcp45,JJA,-17.0536636353,2093
11,1,10,4,rcp45,JJA,-39.2013744354,2094
11,1,10,4,rcp45,JJA,-40.2284683228,2095
11,1,10,4,rcp45,JJA,-7.70000686646,2096
11,1,10,4,rcp45,JJA,-25.3388046265,2097
11,1,10,4,rcp45,JJA,-5.72187271118,2099
11,1,10,4,rcp45,JJA,-8.26218261719,2100
11,2,90,4,rcp45,JJA,38.204019165,1974
11,2,90,4,rcp45,JJA,3.19114074707,1976
11,2,90,4,rcp45,JJA,11.2852111816,1977
11,2,90,4,rcp45,JJA,68.6330505371,1984
11,2,90,4,rcp45,JJA,17.3232208252,2008
11,2,90,4,rcp45,JJA,26.8835388184,2019
11,2,10,4,rcp45,JJA,-3.01195755005,1988
11,2,10,4,rcp45,JJA,-14.9595207214,1993
11,2,10,4,rcp45,JJA,-0.477037811279,1999
11,2,10,4,rcp45,JJA,-40.8400081635,2000
11,2,10,4,rcp45,JJA,-34.4991191864,2004
11,2,10,4,rcp45,JJA,-14.1204627991,2006
11,2,10,4,rcp45,JJA,-34.0319122314,2007
11,2,10,4,rcp45,JJA,-8.56697311401,2009
11,2,10,4,rcp45,JJA,-16.037462616,2016
11,2,10,4,rcp45,JJA,-8.1879486084,2018
11,2,10,4,rcp45,JJA,-1.87038269043,2021
11,2,10,4,rcp45,JJA,-0.574472808838,2032
11,2,10,4,rcp45,JJA,-39.0865539551,2034
11,2,10,4,rcp45,JJA,-31.9738887787,2038
11,2,10,4,rcp45,JJA,-33.3974842072,2039
11,2,10,4,rcp45,JJA,-2.67973175049,2040
11,2,10,4,rcp45,JJA,-43.3393844604,2042
11,2,10,4,rcp45,JJA,-7.81453552246,2043
11,2,10,4,rcp45,JJA,-34.9423030853,2044
11,2,10,4,rcp45,JJA,-45.4582695007,2045
11,2,10,4,rcp45,JJA,-29.9372924805,2046
11,2,10,4,rcp45,JJA,-3.517603302,2048
11,2,10,4,rcp45,JJA,-31.2273544312,2051
11,2,10,4,rcp45,JJA,-17.3481010437,2053
11,2,10,4,rcp45,JJA,-31.1321529388,2054
11,2,10,4,rcp45,JJA,-4.76469650269,2059
11,2,10,4,rcp45,JJA,-19.4372276306,2062
11,2,10,4,rcp45,JJA,-11.7789520264,2064
11,2,10,4,rcp45,JJA,-30.4131092072,2065
11,2,10,4,rcp45,JJA,-59.6288451195,2066
11,2,10,4,rcp45,JJA,-21.6040596008,2068
11,2,10,4,rcp45,JJA,-18.6198982239,2069
11,2,10,4,rcp45,JJA,-19.0174583435,2070
11,2,10,4,rcp45,JJA,-39.589250946,2071
11,2,10,4,rcp45,JJA,-10.5850242615,2072
11,2,10,4,rcp45,JJA,-46.7489055634,2074
11,2,10,4,rcp45,JJA,-34.4949382782,2075
11,2,10,4,rcp45,JJA,-32.0966838837,2076
11,2,10,4,rcp45,JJA,-1.38400115967,2078
11,2,10,4,rcp45,JJA,-14.4039901733,2079
11,2,10,4,rcp45,JJA,-19.219355011,2081
11,2,10,4,rcp45,JJA,-16.5680793762,2083
11,2,10,4,rcp45,JJA,-1.02809753418,2084
11,2,10,4,rcp45,JJA,-31.7849048615,2085
11,2,10,4,rcp45,JJA,-17.3569587708,2086
11,2,10,4,rcp45,JJA,-3.32153930664,2087
11,2,10,4,rcp45,JJA,-39.324861908,2088
11,2,10,4,rcp45,JJA,-18.6933197021,2089
11,2,10,4,rcp45,JJA,-19.1950439453,2090
11,2,10,4,rcp45,JJA,-8.79485931396,2092
11,2,10,4,rcp45,JJA,-23.1009506226,2094
11,2,10,4,rcp45,JJA,-33.7389701843,2095
11,2,10,4,rcp45,JJA,-2.91924514771,2096
11,2,10,4,rcp45,JJA,-7.10783615112,2097
11,2,10,4,rcp45,JJA,-14.0541137695,2098
11,100,90,14,rcp45,JJA,53.3459777832,1972
11,100,90,14,rcp45,JJA,26.7214355469,1977
11,100,90,14,rcp45,JJA,40.8715057373,1978
11,100,90,14,rcp45,JJA,3.63555908203,1987
11,100,10,14,rcp45,JJA,-27.8753295898,1976
11,100,10,14,rcp45,JJA,-5.81237182617,1983
11,100,10,14,rcp45,JJA,-54.7815071106,2003
11,100,10,14,rcp45,JJA,-16.4848114014,2006
11,100,10,14,rcp45,JJA,-0.314889526367,2009
11,100,10,14,rcp45,JJA,-2.61985931396,2010
11,1,90,14,rcp45,JJA,0.783462524414,1976
11,1,90,14,rcp45,JJA,17.3101959229,1977
11,1,10,14,rcp45,JJA,-21.1684127808,1999
11,1,10,14,rcp45,JJA,-23.8274551392,2000
11,1,10,14,rcp45,JJA,-35.8768516541,2001
11,1,10,14,rcp45,JJA,-17.4252868652,2002
11,1,10,14,rcp45,JJA,-20.2670379639,2005
11,1,10,14,rcp45,JJA,-38.8060012817,2009
11,1,10,14,rcp45,JJA,-1.96920928955,2011
11,1,10,14,rcp45,JJA,-36.1181732178,2012
11,1,10,14,rcp45,JJA,-13.7103973389,2013
11,1,10,14,rcp45,JJA,-43.518964386,2015
11,1,10,14,rcp45,JJA,-70.5122009277,2019
11,1,10,14,rcp45,JJA,-25.8701072693,2020
11,1,10,14,rcp45,JJA,-36.9161468506,2026
11,1,10,14,rcp45,JJA,-34.0976387024,2027
11,1,10,14,rcp45,JJA,-0.779969787598,2028
11,1,10,14,rcp45,JJA,-9.02959594727,2030
11,1,10,14,rcp45,JJA,-5.19880828857,2032
11,1,10,14,rcp45,JJA,-22.8203445435,2034
11,1,10,14,rcp45,JJA,-27.3216491699,2038
11,1,10,14,rcp45,JJA,-47.3182350159,2039
11,1,10,14,rcp45,JJA,-3.03953704834,2040
11,1,10,14,rcp45,JJA,-2.77792510986,2041
11,1,10,14,rcp45,JJA,-29.2204795837,2047
11,1,10,14,rcp45,JJA,-38.5339981079,2048
11,1,10,14,rcp45,JJA,-32.3418937683,2051
11,1,10,14,rcp45,JJA,-63.7373081207,2052
11,1,10,14,rcp45,JJA,-46.0543266296,2053
11,1,10,14,rcp45,JJA,-26.3595062256,2054
11,1,10,14,rcp45,JJA,-63.6994796753,2055
11,1,10,14,rcp45,JJA,-64.6771465302,2056
11,1,10,14,rcp45,JJA,-19.3377090454,2057
11,1,10,14,rcp45,JJA,-11.1392608643,2058
11,1,10,14,rcp45,JJA,-38.9598175049,2059
11,1,10,14,rcp45,JJA,-19.8041168213,2060
11,1,10,14,rcp45,JJA,-21.0176712036,2062
11,1,10,14,rcp45,JJA,-10.8880172729,2063
11,1,10,14,rcp45,JJA,-70.2780281067,2064
11,1,10,14,rcp45,JJA,-3.21462402344,2067
11,1,10,14,rcp45,JJA,-19.208291626,2068
11,1,10,14,rcp45,JJA,-15.7132965088,2070
11,1,10,14,rcp45,JJA,-63.4885135651,2072
11,1,10,14,rcp45,JJA,-28.7558952332,2073
11,1,10,14,rcp45,JJA,-23.4944168091,2074
11,1,10,14,rcp45,JJA,-20.0970245361,2078
11,1,10,14,rcp45,JJA,-26.6143966675,2079
11,1,10,14,rcp45,JJA,-45.6247344971,2080
11,1,10,14,rcp45,JJA,-36.1680236816,2081
11,1,10,14,rcp45,JJA,-29.4294258118,2084
11,1,10,14,rcp45,JJA,-61.9380832672,2085
11,1,10,14,rcp45,JJA,-50.1450363159,2087
11,1,10,14,rcp45,JJA,-32.2862297058,2088
11,1,10,14,rcp45,JJA,-42.1026550293,2092
11,1,10,14,rcp45,JJA,-35.8152671814,2093
11,1,10,14,rcp45,JJA,-52.3570953369,2094
11,1,10,14,rcp45,JJA,-41.028062439,2095
11,1,10,14,rcp45,JJA,-36.6088729858,2096
11,1,10,14,rcp45,JJA,-31.5518165588,2097
11,1,10,14,rcp45,JJA,-22.0641494751,2099
11,1,10,14,rcp45,JJA,-38.5776878357,2100
11,2,90,14,rcp45,JJA,70.3570404053,1974
11,2,90,14,rcp45,JJA,4.93818664551,1976
11,2,90,14,rcp45,JJA,0.152893066406,1983
11,2,90,14,rcp45,JJA,78.9524993896,1984
11,2,90,14,rcp45,JJA,0.874969482422,1996
11,2,90,14,rcp45,JJA,20.4367218018,2008
11,2,90,14,rcp45,JJA,14.4468383789,2010
11,2,90,14,rcp45,JJA,14.4850463867,2019
11,2,10,14,rcp45,JJA,-17.0156570435,1995
11,2,10,14,rcp45,JJA,-13.7015777588,1999
11,2,10,14,rcp45,JJA,-44.2114692688,2000
11,2,10,14,rcp45,JJA,-44.4807830811,2004
11,2,10,14,rcp45,JJA,-30.679624176,2006
11,2,10,14,rcp45,JJA,-49.1461883545,2007
11,2,10,14,rcp45,JJA,-3.38659820557,2009
11,2,10,14,rcp45,JJA,-1.44014129639,2015
11,2,10,14,rcp45,JJA,-17.5615783691,2016
11,2,10,14,rcp45,JJA,-19.5618148804,2021
11,2,10,14,rcp45,JJA,-17.682611084,2034
11,2,10,14,rcp45,JJA,-6.0312210083,2036
11,2,10,14,rcp45,JJA,-1.27718505859,2037
11,2,10,14,rcp45,JJA,-36.0069633484,2038
11,2,10,14,rcp45,JJA,-38.8548828125,2039
11,2,10,14,rcp45,JJA,-15.3018661499,2040
11,2,10,14,rcp45,JJA,-74.6159730911,2042
11,2,10,14,rcp45,JJA,-53.9783988953,2044
11,2,10,14,rcp45,JJA,-57.3658920288,2045
11,2,10,14,rcp45,JJA,-57.0864006042,2046
11,2,10,14,rcp45,JJA,-1.16196594238,2047
11,2,10,14,rcp45,JJA,-5.79869995117,2048
11,2,10,14,rcp45,JJA,-49.8999649048,2051
11,2,10,14,rcp45,JJA,-12.2334457397,2052
11,2,10,14,rcp45,JJA,-26.4056030273,2053
11,2,10,14,rcp45,JJA,-26.6173110962,2054
11,2,10,14,rcp45,JJA,-18.5120330811,2056
11,2,10,14,rcp45,JJA,-7.203515625,2057
11,2,10,14,rcp45,JJA,-8.7360168457,2058
11,2,10,14,rcp45,JJA,-30.055329895,2062
11,2,10,14,rcp45,JJA,-2.28997192383,2063
11,2,10,14,rcp45,JJA,-19.0744338989,2064
11,2,10,14,rcp45,JJA,-26.0654273987,2065
11,2,10,14,rcp45,JJA,-79.3075767517,2066
11,2,10,14,rcp45,JJA,-23.7891708374,2067
11,2,10,14,rcp45,JJA,-22.3175216675,2068
11,2,10,14,rcp45,JJA,-33.8113647461,2069
11,2,10,14,rcp45,JJA,-37.4592910767,2070
11,2,10,14,rcp45,JJA,-42.4582000732,2071
11,2,10,14,rcp45,JJA,-25.3296028137,2072
11,2,10,14,rcp45,JJA,-49.7324005127,2074
11,2,10,14,rcp45,JJA,-52.3177467346,2075
11,2,10,14,rcp45,JJA,-31.2530685425,2076
11,2,10,14,rcp45,JJA,-21.483934021,2078
11,2,10,14,rcp45,JJA,-29.0230232239,2079
11,2,10,14,rcp45,JJA,-30.9416671753,2080
11,2,10,14,rcp45,JJA,-34.447743988,2081
11,2,10,14,rcp45,JJA,-33.340322113,2083
11,2,10,14,rcp45,JJA,-4.09156188965,2084
11,2,10,14,rcp45,JJA,-46.1780105591,2085
11,2,10,14,rcp45,JJA,-29.6005760193,2086
11,2,10,14,rcp45,JJA,-29.3405090332,2087
11,2,10,14,rcp45,JJA,-42.7200256348,2088
11,2,10,14,rcp45,JJA,-5.7637802124,2089
11,2,10,14,rcp45,JJA,-44.6608024597,2090
11,2,10,14,rcp45,JJA,-6.27716217041,2091
11,2,10,14,rcp45,JJA,-15.0961395264,2092
11,2,10,14,rcp45,JJA,-27.8978820801,2094
11,2,10,14,rcp45,JJA,-53.1721893311,2095
11,2,10,14,rcp45,JJA,-24.1837478638,2096
11,2,10,14,rcp45,JJA,-24.6817985535,2097
11,2,10,14,rcp45,JJA,-46.7524085999,2098
11,100,90,3,rcp45,JJA,46.5453063965,1972
11,100,90,3,rcp45,JJA,40.0598632813,1977
11,100,90,3,rcp45,JJA,29.7997619629,1978
11,100,90,3,rcp45,JJA,26.6797973633,1980
11,100,10,3,rcp45,JJA,-19.2226501465,1983
11,100,10,3,rcp45,JJA,-5.35640869141,1994
11,100,10,3,rcp45,JJA,-81.033971405,2003
11,100,10,3,rcp45,JJA,-12.050920105,2009
11,100,10,3,rcp45,JJA,-6.33063659668,2012
11,1,90,3,rcp45,JJA,18.3960296631,1977
11,1,90,3,rcp45,JJA,30.804675293,1980
11,1,90,3,rcp45,JJA,13.9578430176,1992
11,1,90,3,rcp45,JJA,30.5003540039,2024
11,1,10,3,rcp45,JJA,-24.7047286987,1982
11,1,10,3,rcp45,JJA,-2.45813903809,1988
11,1,10,3,rcp45,JJA,-12.8815170288,1990
11,1,10,3,rcp45,JJA,-11.2287536621,1999
11,1,10,3,rcp45,JJA,-43.0455490112,2001
11,1,10,3,rcp45,JJA,-14.2770095825,2002
11,1,10,3,rcp45,JJA,-49.5187774658,2005
11,1,10,3,rcp45,JJA,-43.3572555542,2009
11,1,10,3,rcp45,JJA,-28.4586349487,2012
11,1,10,3,rcp45,JJA,-4.58289489746,2013
11,1,10,3,rcp45,JJA,-50.8374343872,2015
11,1,10,3,rcp45,JJA,-10.8027359009,2018
11,1,10,3,rcp45,JJA,-86.0293556213,2019
11,1,10,3,rcp45,JJA,-48.4490600586,2020
11,1,10,3,rcp45,JJA,-47.9391189575,2026
11,1,10,3,rcp45,JJA,-78.5638328552,2027
11,1,10,3,rcp45,JJA,-3.18262634277,2029
11,1,10,3,rcp45,JJA,-2.91735229492,2032
11,1,10,3,rcp45,JJA,-56.3403411865,2034
11,1,10,3,rcp45,JJA,-9.74015197754,2037
11,1,10,3,rcp45,JJA,-78.177381134,2039
11,1,10,3,rcp45,JJA,-26.4711929321,2040
11,1,10,3,rcp45,JJA,-51.7565475464,2041
11,1,10,3,rcp45,JJA,-6.5861831665,2043
11,1,10,3,rcp45,JJA,-6.98977813721,2044
11,1,10,3,rcp45,JJA,-28.6008926392,2047
11,1,10,3,rcp45,JJA,-53.9784408569,2048
11,1,10,3,rcp45,JJA,-30.4155136108,2050
11,1,10,3,rcp45,JJA,-43.0181747437,2051
11,1,10,3,rcp45,JJA,-54.0168701172,2052
11,1,10,3,rcp45,JJA,-23.882333374,2053
11,1,10,3,rcp45,JJA,-13.0972610474,2054
11,1,10,3,rcp45,JJA,-81.1049552917,2055
11,1,10,3,rcp45,JJA,-53.5136199951,2056
11,1,10,3,rcp45,JJA,-20.5966430664,2057
11,1,10,3,rcp45,JJA,-7.93068847656,2058
11,1,10,3,rcp45,JJA,-69.870362854,2059
11,1,10,3,rcp45,JJA,-19.2532363892,2060
11,1,10,3,rcp45,JJA,-24.0725723267,2063
11,1,10,3,rcp45,JJA,-88.7562767029,2064
11,1,10,3,rcp45,JJA,-10.7608734131,2066
11,1,10,3,rcp45,JJA,-27.1423049927,2067
11,1,10,3,rcp45,JJA,-45.6018386841,2068
11,1,10,3,rcp45,JJA,-19.7339035034,2070
11,1,10,3,rcp45,JJA,-73.9330421448,2072
11,1,10,3,rcp45,JJA,-34.040032959,2073
11,1,10,3,rcp45,JJA,-17.2921691895,2074
11,1,10,3,rcp45,JJA,-12.6421524048,2075
11,1,10,3,rcp45,JJA,-63.0205627441,2079
11,1,10,3,rcp45,JJA,-29.5021835327,2080
11,1,10,3,rcp45,JJA,-63.5923095703,2081
11,1,10,3,rcp45,JJA,-40.6624771118,2084
11,1,10,3,rcp45,JJA,-53.3346191406,2085
11,1,10,3,rcp45,JJA,-63.2167373657,2087
11,1,10,3,rcp45,JJA,-66.472177124,2088
11,1,10,3,rcp45,JJA,-27.1860595703,2090
11,1,10,3,rcp45,JJA,-49.8590179443,2092
11,1,10,3,rcp45,JJA,-46.7698532104,2093
11,1,10,3,rcp45,JJA,-74.2636123657,2094
11,1,10,3,rcp45,JJA,-56.0913330078,2095
11,1,10,3,rcp45,JJA,-23.2721343994,2096
11,1,10,3,rcp45,JJA,-31.2501617432,2097
11,1,10,3,rcp45,JJA,-5.21413574219,2099
11,1,10,3,rcp45,JJA,-34.3269973755,2100
11,2,90,3,rcp45,JJA,55.174029541,1974
11,2,90,3,rcp45,JJA,12.2465545654,1976
11,2,90,3,rcp45,JJA,13.237109375,1977
11,2,90,3,rcp45,JJA,8.29027099609,1983
11,2,90,3,rcp45,JJA,48.074420166,1984
11,2,90,3,rcp45,JJA,11.0604736328,2008
11,2,90,3,rcp45,JJA,26.6085693359,2019
11,2,10,3,rcp45,JJA,-12.5982376099,1988
11,2,10,3,rcp45,JJA,-22.3071228027,1993
11,2,10,3,rcp45,JJA,-36.0197463989,2000
11,2,10,3,rcp45,JJA,-32.4162765503,2004
11,2,10,3,rcp45,JJA,-11.697114563,2006
11,2,10,3,rcp45,JJA,-34.355027771,2007
11,2,10,3,rcp45,JJA,-5.91494140625,2009
11,2,10,3,rcp45,JJA,-25.6109405518,2016
11,2,10,3,rcp45,JJA,-13.3628173828,2018
11,2,10,3,rcp45,JJA,-0.160119628906,2031
11,2,10,3,rcp45,JJA,-23.2549224854,2032
11,2,10,3,rcp45,JJA,-66.2881256104,2034
11,2,10,3,rcp45,JJA,-5.48889312744,2036
11,2,10,3,rcp45,JJA,-53.6646743774,2038
11,2,10,3,rcp45,JJA,-53.1068969727,2039
11,2,10,3,rcp45,JJA,-13.6619659424,2040
11,2,10,3,rcp45,JJA,-47.7659393311,2042
11,2,10,3,rcp45,JJA,-21.6610580444,2043
11,2,10,3,rcp45,JJA,-43.9187637329,2044
11,2,10,3,rcp45,JJA,-66.4243942261,2045
11,2,10,3,rcp45,JJA,-18.8284851074,2046
11,2,10,3,rcp45,JJA,-20.5251861572,2048
11,2,10,3,rcp45,JJA,-53.0942855835,2051
11,2,10,3,rcp45,JJA,-34.6930099487,2053
11,2,10,3,rcp45,JJA,-58.8364044189,2054
11,2,10,3,rcp45,JJA,-15.6249557495,2058
11,2,10,3,rcp45,JJA,-17.8472686768,2059
11,2,10,3,rcp45,JJA,-32.5209442139,2062
11,2,10,3,rcp45,JJA,-33.300050354,2064
11,2,10,3,rcp45,JJA,-43.5646072388,2065
11,2,10,3,rcp45,JJA,-98.6120506287,2066
11,2,10,3,rcp45,JJA,-3.2923828125,2067
11,2,10,3,rcp45,JJA,-44.3791748047,2068
11,2,10,3,rcp45,JJA,-37.1700531006,2069
11,2,10,3,rcp45,JJA,-30.0405822754,2070
11,2,10,3,rcp45,JJA,-64.9452758789,2071
11,2,10,3,rcp45,JJA,-16.6451049805,2072
11,2,10,3,rcp45,JJA,-75.8705001831,2074
11,2,10,3,rcp45,JJA,-56.4164215088,2075
11,2,10,3,rcp45,JJA,-55.0783401489,2076
11,2,10,3,rcp45,JJA,-12.3266311646,2078
11,2,10,3,rcp45,JJA,-40.55728302,2079
11,2,10,3,rcp45,JJA,-31.5815444946,2081
11,2,10,3,rcp45,JJA,-28.3231216431,2083
11,2,10,3,rcp45,JJA,-18.3020874023,2084
11,2,10,3,rcp45,JJA,-35.4808822632,2085
11,2,10,3,rcp45,JJA,-23.6733184814,2086
11,2,10,3,rcp45,JJA,-1.82598266602,2087
11,2,10,3,rcp45,JJA,-67.2037063599,2088
11,2,10,3,rcp45,JJA,-27.5562606812,2089
11,2,10,3,rcp45,JJA,-11.1518341064,2090
11,2,10,3,rcp45,JJA,-22.2350860596,2092
11,2,10,3,rcp45,JJA,-43.4351135254,2094
11,2,10,3,rcp45,JJA,-41.1614471436,2095
11,2,10,3,rcp45,JJA,-6.04764709473,2096
11,2,10,3,rcp45,JJA,-16.5367141724,2097
11,2,10,3,rcp45,JJA,-9.2785736084,2098
11,100,90,1,rcp45,JJA,37.0137207031,1972
11,100,90,1,rcp45,JJA,48.5585357666,1978
11,100,90,1,rcp45,JJA,38.1978027344,1980
11,100,90,1,rcp45,JJA,6.06352539063,1987
11,100,10,1,rcp45,JJA,-5.03213195801,1983
11,100,10,1,rcp45,JJA,-5.73414306641,2002
11,100,10,1,rcp45,JJA,-45.591264534,2003
11,1,90,1,rcp45,JJA,43.536807251,1977
11,1,90,1,rcp45,JJA,14.9908935547,1986
11,1,90,1,rcp45,JJA,22.3431427002,1992
11,1,90,1,rcp45,JJA,31.0817749023,2024
11,1,10,1,rcp45,JJA,-10.2578094482,1982
11,1,10,1,rcp45,JJA,-0.0781944274902,1990
11,1,10,1,rcp45,JJA,-0.86604385376,1991
11,1,10,1,rcp45,JJA,-18.0850875854,1999
11,1,10,1,rcp45,JJA,-12.7786872864,2000
11,1,10,1,rcp45,JJA,-39.5554149628,2001
11,1,10,1,rcp45,JJA,-7.64955215454,2002
11,1,10,1,rcp45,JJA,-30.8064258575,2005
11,1,10,1,rcp45,JJA,-22.6072967529,2009
11,1,10,1,rcp45,JJA,-21.9547813416,2012
11,1,10,1,rcp45,JJA,-18.8124359131,2015
11,1,10,1,rcp45,JJA,-53.517502594,2019
11,1,10,1,rcp45,JJA,-31.2360389709,2020
11,1,10,1,rcp45,JJA,-20.9053161621,2026
11,1,10,1,rcp45,JJA,-37.7249515533,2027
11,1,10,1,rcp45,JJA,-0.996971893311,2032
11,1,10,1,rcp45,JJA,-33.0867412567,2034
11,1,10,1,rcp45,JJA,-45.1537797928,2039
11,1,10,1,rcp45,JJA,-0.60392074585,2047
11,1,10,1,rcp45,JJA,-20.0877693176,2048
11,1,10,1,rcp45,JJA,-12.1491439819,2051
11,1,10,1,rcp45,JJA,-26.8929222107,2052
11,1,10,1,rcp45,JJA,-15.886353302,2053
11,1,10,1,rcp45,JJA,-40.6561935425,2055
11,1,10,1,rcp45,JJA,-38.2457912445,2056
11,1,10,1,rcp45,JJA,-33.58150177,2059
11,1,10,1,rcp45,JJA,-1.7093132019,2063
11,1,10,1,rcp45,JJA,-48.0336215973,2064
11,1,10,1,rcp45,JJA,-14.0763710022,2068
11,1,10,1,rcp45,JJA,-32.57775383,2072
11,1,10,1,rcp45,JJA,-7.83124237061,2073
11,1,10,1,rcp45,JJA,-3.26081924438,2074
11,1,10,1,rcp45,JJA,-22.5847633362,2079
11,1,10,1,rcp45,JJA,-12.5540664673,2080
11,1,10,1,rcp45,JJA,-41.3180511475,2081
11,1,10,1,rcp45,JJA,-8.17757110596,2084
11,1,10,1,rcp45,JJA,-31.3722866058,2085
11,1,10,1,rcp45,JJA,-26.6473625183,2087
11,1,10,1,rcp45,JJA,-32.9571445465,2088
11,1,10,1,rcp45,JJA,-31.0154197693,2092
11,1,10,1,rcp45,JJA,-5.79600982666,2093
11,1,10,1,rcp45,JJA,-36.3219783783,2094
11,1,10,1,rcp45,JJA,-26.556942749,2095
11,1,10,1,rcp45,JJA,-2.25364761353,2096
11,1,10,1,rcp45,JJA,-17.189957428,2097
11,2,90,1,rcp45,JJA,49.6757995605,1974
11,2,90,1,rcp45,JJA,12.9237854004,1977
11,2,90,1,rcp45,JJA,88.3865234375,1984
11,2,90,1,rcp45,JJA,3.43190307617,2003
11,2,90,1,rcp45,JJA,22.1673461914,2008
11,2,90,1,rcp45,JJA,9.76744384766,2010
11,2,90,1,rcp45,JJA,28.1400024414,2019
11,2,10,1,rcp45,JJA,-32.9246509552,2000
11,2,10,1,rcp45,JJA,-27.0867774963,2004
11,2,10,1,rcp45,JJA,-10.1381996155,2006
11,2,10,1,rcp45,JJA,-30.5340049744,2007
11,2,10,1,rcp45,JJA,-2.4686706543,2009
11,2,10,1,rcp45,JJA,-7.99585037231,2016
11,2,10,1,rcp45,JJA,-9.00694732666,2018
11,2,10,1,rcp45,JJA,-10.8017280579,2021
11,2,10,1,rcp45,JJA,-19.6522415161,2034
11,2,10,1,rcp45,JJA,-18.303780365,2038
11,2,10,1,rcp45,JJA,-21.2123840332,2039
11,2,10,1,rcp45,JJA,-40.2954681396,2042
11,2,10,1,rcp45,JJA,-0.920182037354,2043
11,2,10,1,rcp45,JJA,-28.7623394012,2044
11,2,10,1,rcp45,JJA,-36.2431934357,2045
11,2,10,1,rcp45,JJA,-27.8257701874,2046
11,2,10,1,rcp45,JJA,-0.0898826599121,2048
11,2,10,1,rcp45,JJA,-25.0289047241,2051
11,2,10,1,rcp45,JJA,-6.96201400757,2053
11,2,10,1,rcp45,JJA,-20.8190925598,2054
11,2,10,1,rcp45,JJA,-11.7663276672,2062
11,2,10,1,rcp45,JJA,-1.98363952637,2064
11,2,10,1,rcp45,JJA,-21.3368499756,2065
11,2,10,1,rcp45,JJA,-55.8923666954,2066
11,2,10,1,rcp45,JJA,-10.1395881653,2068
11,2,10,1,rcp45,JJA,-7.58215026855,2069
11,2,10,1,rcp45,JJA,-13.3089683533,2070
11,2,10,1,rcp45,JJA,-29.6356056213,2071
11,2,10,1,rcp45,JJA,-1.25236968994,2072
11,2,10,1,rcp45,JJA,-42.3042266846,2074
11,2,10,1,rcp45,JJA,-27.2180831909,2075
11,2,10,1,rcp45,JJA,-28.2791755676,2076
11,2,10,1,rcp45,JJA,-6.11300354004,2079
11,2,10,1,rcp45,JJA,-12.3563621521,2081
11,2,10,1,rcp45,JJA,-7.11575775146,2083
11,2,10,1,rcp45,JJA,-26.0329101562,2085
11,2,10,1,rcp45,JJA,-14.3220184326,2086
11,2,10,1,rcp45,JJA,-5.21941833496,2087
11,2,10,1,rcp45,JJA,-31.1531093597,2088
11,2,10,1,rcp45,JJA,-10.2492797852,2089
11,2,10,1,rcp45,JJA,-22.051789093,2090
11,2,10,1,rcp45,JJA,-20.1425636292,2094
11,2,10,1,rcp45,JJA,-31.4325492859,2095
11,2,10,1,rcp45,JJA,-9.59705429077,2096
11,2,10,1,rcp45,JJA,-15.2512023926,2098
11,100,90,11,rcp45,JJA,28.3421386719,1972
11,100,90,11,rcp45,JJA,32.1638244629,1977
11,100,90,11,rcp45,JJA,16.99715271,1978
11,100,90,11,rcp45,JJA,12.8779663086,1980
11,100,10,11,rcp45,JJA,-8.1738494873,1983
11,100,10,11,rcp45,JJA,-8.74845733643,1994
11,100,10,11,rcp45,JJA,-41.8781837463,2003
11,100,10,11,rcp45,JJA,-1.94736328125,2004
11,100,10,11,rcp45,JJA,-5.7286895752,2005
11,100,10,11,rcp45,JJA,-5.18030014038,2006
11,100,10,11,rcp45,JJA,-14.6931480408,2009
11,100,10,11,rcp45,JJA,-3.88654556274,2012
11,1,90,11,rcp45,JJA,37.0103515625,1980
11,1,90,11,rcp45,JJA,0.528120422363,1984
11,1,90,11,rcp45,JJA,3.43349304199,1992
11,1,90,11,rcp45,JJA,4.29346313477,2024
11,1,10,11,rcp45,JJA,-9.20053710937,1972
11,1,10,11,rcp45,JJA,-12.4578422546,1974
