Index,Model,Region,Season,Sigma,Value,Year
GD4,1,Centre-Val de Loire,MAM,1,279.818603516,2012
GD4,1,Centre-Val de Loire,MAM,1,702.937744141,2015
GD4,1,Centre-Val de Loire,MAM,1,467.039306641,2019
GD4,1,Centre-Val de Loire,MAM,1,271.513916016,2028
GD4,1,Centre-Val de Loire,MAM,1,110.992431641,2032
GD4,1,Centre-Val de Loire,MAM,1,460.986572266,2033
GD4,1,Centre-Val de Loire,MAM,1,585.885009766,2036
GD4,1,Centre-Val de Loire,MAM,1,560.767822266,2037
GD4,1,Centre-Val de Loire,MAM,1,597.843994141,2040
GD4,1,Centre-Val de Loire,MAM,1,524.826416016,2041
GD4,1,Centre-Val de Loire,MAM,1,650.781494141,2043
GD4,1,Centre-Val de Loire,MAM,1,405.668212891,2047
GD4,1,Centre-Val de Loire,MAM,1,205.412353516,2048
GD4,1,Centre-Val de Loire,MAM,1,538.326416016,2056
GD4,1,Centre-Val de Loire,MAM,1,355.873291016,2058
GD4,1,Centre-Val de Loire,MAM,1,643.551025391,2063
GD4,1,Centre-Val de Loire,MAM,1,435.328369141,2064
GD4,1,Centre-Val de Loire,MAM,1,340.883056641,2065
GD4,1,Centre-Val de Loire,MAM,1,599.955322266,2066
GD4,1,Centre-Val de Loire,MAM,1,21.1486816406,2067
GD4,1,Centre-Val de Loire,MAM,1,711.199462891,2068
GD4,1,Centre-Val de Loire,MAM,1,471.902587891,2069
GD4,1,Centre-Val de Loire,MAM,1,561.310791016,2070
GD4,1,Centre-Val de Loire,MAM,1,144.074462891,2071
GD4,1,Centre-Val de Loire,MAM,1,218.480712891,2073
GD4,1,Centre-Val de Loire,MAM,1,22.0549316406,2074
GD4,1,Centre-Val de Loire,MAM,1,162.246337891,2075
GD4,1,Centre-Val de Loire,MAM,1,528.523681641,2077
GD4,1,Centre-Val de Loire,MAM,1,509.869384766,2078
GD4,1,Centre-Val de Loire,MAM,1,438.052978516,2079
GD4,1,Centre-Val de Loire,MAM,1,778.541259766,2080
GD4,1,Centre-Val de Loire,MAM,1,634.230712891,2082
GD4,1,Centre-Val de Loire,MAM,1,72.7150878906,2083
GD4,1,Centre-Val de Loire,MAM,1,160.662353516,2084
GD4,1,Centre-Val de Loire,MAM,1,359.334228516,2085
GD4,1,Centre-Val de Loire,MAM,1,780.717041016,2092
GD4,1,Centre-Val de Loire,MAM,1,980.158447266,2093
GD4,1,Centre-Val de Loire,MAM,1,102.302978516,2096
GD4,1,Centre-Val de Loire,MAM,1,493.699462891,2098
GD4,1,Centre-Val de Loire,MAM,1,804.543212891,2099
GD4,2,Centre-Val de Loire,MAM,1,557.187744141,1981
GD4,2,Centre-Val de Loire,MAM,1,204.347900391,1985
GD4,2,Centre-Val de Loire,MAM,1,299.197509766,1987
GD4,2,Centre-Val de Loire,MAM,1,475.488525391,1995
GD4,2,Centre-Val de Loire,MAM,1,101.086181641,1996
GD4,2,Centre-Val de Loire,MAM,1,382.996337891,1999
GD4,2,Centre-Val de Loire,MAM,1,612.951416016,2000
GD4,2,Centre-Val de Loire,MAM,1,392.929931641,2001
GD4,2,Centre-Val de Loire,MAM,1,77.7209472656,2006
GD4,2,Centre-Val de Loire,MAM,1,593.873291016,2010
GD4,2,Centre-Val de Loire,MAM,1,523.242431641,2012
GD4,2,Centre-Val de Loire,MAM,1,66.1428222656,2016
GD4,2,Centre-Val de Loire,MAM,1,402.463134766,2025
GD4,2,Centre-Val de Loire,MAM,1,29.7443847656,2027
GD4,2,Centre-Val de Loire,MAM,1,698.394775391,2028
GD4,2,Centre-Val de Loire,MAM,1,266.398681641,2029
GD4,2,Centre-Val de Loire,MAM,1,140.955322266,2034
GD4,2,Centre-Val de Loire,MAM,1,255.605712891,2035
GD4,2,Centre-Val de Loire,MAM,1,673.369384766,2036
GD4,2,Centre-Val de Loire,MAM,1,461.885009766,2038
GD4,2,Centre-Val de Loire,MAM,1,559.726806641,2041
GD4,2,Centre-Val de Loire,MAM,1,441.334228516,2042
GD4,2,Centre-Val de Loire,MAM,1,571.787353516,2043
GD4,2,Centre-Val de Loire,MAM,1,271.523681641,2044
GD4,2,Centre-Val de Loire,MAM,1,573.861572266,2045
GD4,2,Centre-Val de Loire,MAM,1,52.0744628906,2049
GD4,2,Centre-Val de Loire,MAM,1,136.045166016,2055
GD4,2,Centre-Val de Loire,MAM,1,541.992431641,2056
GD4,2,Centre-Val de Loire,MAM,1,599.435791016,2058
GD4,2,Centre-Val de Loire,MAM,1,842.539306641,2059
GD4,2,Centre-Val de Loire,MAM,1,714.886962891,2064
GD4,2,Centre-Val de Loire,MAM,1,39.4533691406,2066
GD4,2,Centre-Val de Loire,MAM,1,480.646728516,2067
GD4,2,Centre-Val de Loire,MAM,1,899.383056641,2070
GD4,2,Centre-Val de Loire,MAM,1,569.738525391,2072
GD4,2,Centre-Val de Loire,MAM,1,44.6799316406,2073
GD4,2,Centre-Val de Loire,MAM,1,370.720947266,2074
GD4,2,Centre-Val de Loire,MAM,1,591.967041016,2077
GD4,2,Centre-Val de Loire,MAM,1,559.593994141,2078
GD4,2,Centre-Val de Loire,MAM,1,339.301025391,2079
GD4,2,Centre-Val de Loire,MAM,1,618.789306641,2080
GD4,2,Centre-Val de Loire,MAM,1,37.0021972656,2082
GD4,2,Centre-Val de Loire,MAM,1,751.621337891,2085
GD4,2,Centre-Val de Loire,MAM,1,693.365478516,2086
GD4,2,Centre-Val de Loire,MAM,1,739.472900391,2087
GD4,2,Centre-Val de Loire,MAM,1,731.304931641,2088
GD4,2,Centre-Val de Loire,MAM,1,469.763916016,2089
GD4,2,Centre-Val de Loire,MAM,1,496.853759766,2091
GD4,2,Centre-Val de Loire,MAM,1,742.285400391,2092
GD4,2,Centre-Val de Loire,MAM,1,417.711181641,2093
GD4,2,Centre-Val de Loire,MAM,1,452.701416016,2094
GD4,2,Centre-Val de Loire,MAM,1,563.834228516,2095
GD4,2,Centre-Val de Loire,MAM,1,840.720947266,2097
GD4,2,Centre-Val de Loire,MAM,1,707.967041016,2098
GD4,2,Centre-Val de Loire,MAM,1,576.851806641,2099
GD4,2,Centre-Val de Loire,MAM,1,604.896728516,2100
GD4,1,Bretagne,MAM,1,64.2230834961,1972
GD4,1,Bretagne,MAM,1,165.191833496,1974
GD4,1,Bretagne,MAM,1,78.1879272461,1975
GD4,1,Bretagne,MAM,1,69.1293334961,1978
GD4,1,Bretagne,MAM,1,107.484802246,1982
GD4,1,Bretagne,MAM,1,143.559020996,1990
GD4,1,Bretagne,MAM,1,85.3187866211,1997
GD4,1,Bretagne,MAM,1,129.486755371,2003
GD4,1,Bretagne,MAM,1,142.484802246,2005
GD4,1,Bretagne,MAM,1,30.0375366211,2010
GD4,1,Bretagne,MAM,1,100.590270996,2012
GD4,1,Bretagne,MAM,1,158.217224121,2013
GD4,1,Bretagne,MAM,1,252.363708496,2015
GD4,1,Bretagne,MAM,1,220.865661621,2019
GD4,1,Bretagne,MAM,1,75.1351928711,2020
GD4,1,Bretagne,MAM,1,151.391052246,2028
GD4,1,Bretagne,MAM,1,82.5316772461,2032
GD4,1,Bretagne,MAM,1,258.945739746,2033
GD4,1,Bretagne,MAM,1,211.047302246,2036
GD4,1,Bretagne,MAM,1,288.971130371,2037
GD4,1,Bretagne,MAM,1,253.689880371,2040
GD4,1,Bretagne,MAM,1,123.416442871,2041
GD4,1,Bretagne,MAM,1,250.664489746,2043
GD4,1,Bretagne,MAM,1,95.1058959961,2047
GD4,1,Bretagne,MAM,1,20.3793334961,2048
GD4,1,Bretagne,MAM,1,42.3949584961,2052
GD4,1,Bretagne,MAM,1,209.391052246,2056
GD4,1,Bretagne,MAM,1,178.945739746,2058
GD4,1,Bretagne,MAM,1,160.098083496,2060
GD4,1,Bretagne,MAM,1,182.334411621,2061
GD4,1,Bretagne,MAM,1,263.627380371,2063
GD4,1,Bretagne,MAM,1,182.713317871,2064
GD4,1,Bretagne,MAM,1,158.619567871,2065
GD4,1,Bretagne,MAM,1,203.383239746,2066
GD4,1,Bretagne,MAM,1,270.687927246,2067
GD4,1,Bretagne,MAM,1,266.219177246,2068
GD4,1,Bretagne,MAM,1,338.984802246,2069
GD4,1,Bretagne,MAM,1,357.976989746,2070
GD4,1,Bretagne,MAM,1,198.730895996,2071
GD4,1,Bretagne,MAM,1,71.3246459961,2073
GD4,1,Bretagne,MAM,1,337.957458496,2074
GD4,1,Bretagne,MAM,1,42.5375366211,2075
GD4,1,Bretagne,MAM,1,301.201599121,2078
GD4,1,Bretagne,MAM,1,303.881286621,2079
GD4,1,Bretagne,MAM,1,373.639099121,2080
GD4,1,Bretagne,MAM,1,401.475036621,2082
GD4,1,Bretagne,MAM,1,157.281677246,2083
GD4,1,Bretagne,MAM,1,291.389099121,2084
GD4,1,Bretagne,MAM,1,219.512145996,2085
GD4,1,Bretagne,MAM,1,201.039489746,2086
GD4,1,Bretagne,MAM,1,142.250427246,2087
GD4,1,Bretagne,MAM,1,288.033630371,2088
GD4,1,Bretagne,MAM,1,353.088317871,2092
GD4,1,Bretagne,MAM,1,535.070739746,2093
GD4,1,Bretagne,MAM,1,242.865661621,2094
GD4,1,Bretagne,MAM,1,275.851989746,2096
GD4,1,Bretagne,MAM,1,407.068786621,2098
GD4,1,Bretagne,MAM,1,457.332458496,2099
GD4,1,Bretagne,MAM,1,153.726989746,2100
GD4,2,Bretagne,MAM,1,183.498474121,1981
GD4,2,Bretagne,MAM,1,171.894958496,1987
GD4,2,Bretagne,MAM,1,184.537536621,1995
GD4,2,Bretagne,MAM,1,107.016052246,1996
GD4,2,Bretagne,MAM,1,134.832458496,1999
GD4,2,Bretagne,MAM,1,238.627380371,2000
GD4,2,Bretagne,MAM,1,143.867614746,2010
GD4,2,Bretagne,MAM,1,129.740661621,2012
GD4,2,Bretagne,MAM,1,44.2933959961,2016
GD4,2,Bretagne,MAM,1,60.5765991211,2022
GD4,2,Bretagne,MAM,1,119.775817871,2024
GD4,2,Bretagne,MAM,1,65.1957397461,2025
GD4,2,Bretagne,MAM,1,153.797302246,2026
GD4,2,Bretagne,MAM,1,263.680114746,2028
GD4,2,Bretagne,MAM,1,108.592224121,2035
GD4,2,Bretagne,MAM,1,207.646911621,2036
GD4,2,Bretagne,MAM,1,176.312927246,2038
GD4,2,Bretagne,MAM,1,94.9887084961,2041
GD4,2,Bretagne,MAM,1,5.58245849609,2042
GD4,2,Bretagne,MAM,1,113.781677246,2043
GD4,2,Bretagne,MAM,1,161.553161621,2044
GD4,2,Bretagne,MAM,1,99.4125366211,2045
GD4,2,Bretagne,MAM,1,209.059020996,2047
GD4,2,Bretagne,MAM,1,8.31878662109,2049
GD4,2,Bretagne,MAM,1,67.0570678711,2050
GD4,2,Bretagne,MAM,1,131.703552246,2056
GD4,2,Bretagne,MAM,1,143.783630371,2058
GD4,2,Bretagne,MAM,1,301.445739746,2059
GD4,2,Bretagne,MAM,1,68.9926147461,2060
GD4,2,Bretagne,MAM,1,289.805114746,2064
GD4,2,Bretagne,MAM,1,100.406677246,2066
GD4,2,Bretagne,MAM,1,144.168395996,2067
GD4,2,Bretagne,MAM,1,421.014099121,2070
GD4,2,Bretagne,MAM,1,177.246520996,2072
GD4,2,Bretagne,MAM,1,185.769958496,2073
GD4,2,Bretagne,MAM,1,131.566833496,2074
GD4,2,Bretagne,MAM,1,220.828552246,2076
GD4,2,Bretagne,MAM,1,246.912536621,2077
GD4,2,Bretagne,MAM,1,195.910583496,2080
GD4,2,Bretagne,MAM,1,10.5316772461,2081
GD4,2,Bretagne,MAM,1,185.633239746,2082
GD4,2,Bretagne,MAM,1,12.9515991211,2083
GD4,2,Bretagne,MAM,1,256.830505371,2085
GD4,2,Bretagne,MAM,1,269.742614746,2086
GD4,2,Bretagne,MAM,1,309.992614746,2087
GD4,2,Bretagne,MAM,1,278.846130371,2088
GD4,2,Bretagne,MAM,1,131.609802246,2089
GD4,2,Bretagne,MAM,1,290.043395996,2090
GD4,2,Bretagne,MAM,1,236.488708496,2091
GD4,2,Bretagne,MAM,1,300.547302246,2092
GD4,2,Bretagne,MAM,1,248.357849121,2093
GD4,2,Bretagne,MAM,1,167.125427246,2095
GD4,2,Bretagne,MAM,1,418.303161621,2097
GD4,2,Bretagne,MAM,1,235.893005371,2098
GD4,2,Bretagne,MAM,1,179.519958496,2099
GD4,2,Bretagne,MAM,1,168.918395996,2100
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,166.723571777,1972
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1084.53997803,1973
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,455.633728027,1974
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,55.8876342773,1978
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1059.58880615,1990
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,915.803649902,2013
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1108.9520874,2015
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,635.010681152,2019
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,491.383728027,2028
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,559.784118652,2029
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,29.6415405273,2030
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1732.33685303,2033
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,472.465759277,2036
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,389.946228027,2037
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1313.33294678,2039
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,3023.45404053,2040
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,601.268493652,2041
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,934.139587402,2042
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1553.41107178,2043
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,226.377868652,2047
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2125.30560303,2048
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,96.1376342773,2049
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,788.830993652,2050
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,635.514587402,2051
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2079.45404053,2052
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,839.664978027,2055
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1698.25286865,2056
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,642.471618652,2057
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2562.3114624,2058
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,698.047790527,2059
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,203.151306152,2061
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1981.30560303,2063
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2788.78411865,2064
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2146.33099365,2065
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1945.29193115,2066
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2395.07122803,2067
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,3090.27630615,2068
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2655.01654053,2069
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2540.03216553,2070
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1945.6005249,2071
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1019.80755615,2072
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1977.2880249,2073
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,3282.79974365,2074
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2975.7411499,2075
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1913.13763428,2076
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2101.09857178,2077
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2567.51263428,2078
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2527.59857178,2079
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2144.27435303,2080
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1891.77435303,2081
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2403.8114624,2082
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2960.98138428,2083
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2208.34466553,2084
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2688.87005615,2085
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2883.87200928,2086
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,499.948181152,2087
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2404.88568115,2088
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1695.55755615,2089
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1768.19818115,2090
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2852.12005615,2091
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2799.21185303,2092
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,4389.37005615,2093
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2453.75872803,2094
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2795.61224365,2095
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2229.4989624,2096
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2664.83685303,2097
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,1757.5380249,2098
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,3739.7567749,2099
GD4,1,Provence-Alpes-Côte d'Azur,MAM,1,2290.82122803,2100
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,160.435424805,1973
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,135.48425293,1990
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,184.84753418,2015
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,808.232299805,2033
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,389.228393555,2039
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,2099.3494873,2040
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,10.0350341797,2042
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,629.306518555,2043
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1201.2010498,2048
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1155.3494873,2052
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,774.14831543,2056
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1638.20690918,2058
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1057.2010498,2063
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1864.67956543,2064
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1222.22644043,2065
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1021.18737793,2066
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1470.9666748,2067
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,2166.17175293,2068
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1730.9119873,2069
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1615.9276123,2070
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1021.49597168,2071
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,95.7030029297,2072
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1053.18347168,2073
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,2358.69519043,2074
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,2051.63659668,2075
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,989.033081055,2076
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1176.99401855,2077
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1643.40808105,2078
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1603.49401855,2079
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1220.1697998,2080
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,967.669799805,2081
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1479.70690918,2082
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,2036.87683105,2083
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1284.2401123,2084
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1764.76550293,2085
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1959.76745605,2086
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1480.78112793,2088
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,771.45300293,2089
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,844.09362793,2090
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1928.01550293,2091
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1875.1072998,2092
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,3465.26550293,2093
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1529.6541748,2094
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1871.50769043,2095
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1305.39440918,2096
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1740.7322998,2097
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,833.43347168,2098
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,2815.65222168,2099
GD4,1,Provence-Alpes-Côte d'Azur,MAM,2,1366.7166748,2100
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,28.3798217773,1975
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1246.61810303,1985
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,607.559509277,1987
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,267.569274902,1995
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,267.629821777,1999
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1639.8114624,2000
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,84.7919311523,2010
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,217.873962402,2016
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1159.1317749,2017
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1067.89349365,2026
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,87.7274780273,2027
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,2322.2802124,2028
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1201.50872803,2029
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1313.7489624,2032
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,511.663024902,2034
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1788.27044678,2036
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,288.459899902,2037
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1868.71575928,2038
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,557.856384277,2040
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,8.08489990234,2041
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1088.82122803,2042
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,985.772399902,2043
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1556.72747803,2044
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1163.43841553,2045
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1006.3192749,2047
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1565.9833374,2049
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,703.676696777,2051
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1227.02825928,2053
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1977.05169678,2055
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,738.057556152,2056
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,839.944274902,2057
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,541.077087402,2058
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,3512.85638428,2059
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1339.6161499,2060
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,854.823181152,2061
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1642.54193115,2064
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1109.37786865,2066
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1750.46185303,2067
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,210.452087402,2069
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,3405.86029053,2070
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,221.747009277,2071
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,2071.50091553,2072
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1173.11224365,2073
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1161.32122803,2074
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1657.1395874,2075
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1562.0770874,2076
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,2012.3739624,2077
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,2083.51263428,2078
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1690.07122803,2079
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1270.38372803,2080
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1428.10247803,2081
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1443.39935303,2082
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,656.387634277,2083
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,2700.48529053,2084
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,3482.5223999,2085
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,3199.93841553,2086
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,3482.38763428,2087
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,3629.2098999,2088
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1192.93255615,2089
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1425.34857178,2090
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,2185.23138428,2091
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,2992.3505249,2092
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,3275.3270874,2093
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,2106.1005249,2094
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,2010.68450928,2095
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,965.159118652,2096
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,3764.14349365,2097
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,2763.2567749,2098
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,2475.57513428,2099
GD4,2,Provence-Alpes-Côte d'Azur,MAM,1,1966.65325928,2100
GD4,2,Provence-Alpes-Côte d'Azur,MAM,2,322.513549805,1985
GD4,2,Provence-Alpes-Côte d'Azur,MAM,2,715.70690918,2000
GD4,2,Provence-Alpes-Côte d'Azur,MAM,2,235.02722168,2017
GD4,2,Provence-Alpes-Côte d'Azur,MAM,2,143.78894043,2026
GD4,2,Provence-Alpes-Côte d'Azur,MAM,2,1398.17565918,2028
GD4,2,Provence-Alpes-Côte d'Azur,MAM,2,277.404174805,2029
GD4,2,Provence-Alpes-Côte d'Azur,MAM,2,389.64440918,2032
