Index,Model,Region,Scenario,Season,Sigma,Value,Year
1,1,3,rcp85,SON,1,1895.89440918,2052
1,1,3,rcp85,SON,1,648.790893555,2054
1,1,3,rcp85,SON,1,1397.60339355,2055
1,1,3,rcp85,SON,1,2775.76745605,2056
1,1,3,rcp85,SON,1,2102.73620605,2057
1,1,3,rcp85,SON,1,2995.93737793,2059
1,1,3,rcp85,SON,1,2360.02722168,2060
1,1,3,rcp85,SON,1,2665.7635498,2061
1,1,3,rcp85,SON,1,585.13659668,2062
1,1,3,rcp85,SON,1,856.74206543,2064
1,1,3,rcp85,SON,1,1892.6619873,2066
1,1,3,rcp85,SON,1,306.07800293,2067
1,1,3,rcp85,SON,1,1515.18737793,2068
1,1,3,rcp85,SON,1,2028.13464355,2069
1,1,3,rcp85,SON,1,2846.0916748,2070
1,1,3,rcp85,SON,1,1429.96081543,2071
1,1,3,rcp85,SON,1,702.704956055,2073
1,1,3,rcp85,SON,1,1174.82214355,2074
1,1,3,rcp85,SON,1,3615.07995605,2075
1,1,3,rcp85,SON,1,1037.91784668,2076
1,1,3,rcp85,SON,1,2884.2713623,2077
1,1,3,rcp85,SON,1,507.911987305,2078
1,1,3,rcp85,SON,1,365.701049805,2079
1,1,3,rcp85,SON,1,2097.68151855,2080
1,1,3,rcp85,SON,1,1825.46472168,2081
1,1,3,rcp85,SON,1,1253.4041748,2082
1,1,3,rcp85,SON,1,1540.93933105,2083
1,1,3,rcp85,SON,1,2304.45690918,2084
1,1,3,rcp85,SON,1,1775.3729248,2085
1,1,3,rcp85,SON,1,2770.19519043,2086
1,1,3,rcp85,SON,1,3114.93737793,2087
1,1,3,rcp85,SON,1,2878.33190918,2088
1,1,3,rcp85,SON,1,3318.80651855,2089
1,1,3,rcp85,SON,1,1602.64440918,2090
1,1,3,rcp85,SON,1,664.529174805,2091
1,1,3,rcp85,SON,1,2758.2869873,2092
1,1,3,rcp85,SON,1,1740.18933105,2093
1,1,3,rcp85,SON,1,3274.68737793,2094
1,1,3,rcp85,SON,1,3603.59753418,2095
1,1,3,rcp85,SON,1,1565.22839355,2096
1,1,3,rcp85,SON,1,3555.19519043,2097
1,1,3,rcp85,SON,1,2852.3885498,2098
1,1,3,rcp85,SON,1,2491.45495605,2099
1,1,3,rcp85,SON,1,3863.9197998,2100
1,1,3,rcp85,SON,2,84.2634277344,2037
1,1,3,rcp85,SON,2,1044.00170898,2038
1,1,3,rcp85,SON,2,1523.76538086,2044
1,1,3,rcp85,SON,2,244.118896484,2050
1,1,3,rcp85,SON,2,599.782958984,2052
1,1,3,rcp85,SON,2,101.491943359,2055
1,1,3,rcp85,SON,2,1479.65600586,2056
1,1,3,rcp85,SON,2,806.624755859,2057
1,1,3,rcp85,SON,2,1699.82592773,2059
1,1,3,rcp85,SON,2,1063.91577148,2060
1,1,3,rcp85,SON,2,1369.65209961,2061
1,1,3,rcp85,SON,2,596.550537109,2066
1,1,3,rcp85,SON,2,219.075927734,2068
1,1,3,rcp85,SON,2,732.023193359,2069
1,1,3,rcp85,SON,2,1549.98022461,2070
1,1,3,rcp85,SON,2,133.849365234,2071
1,1,3,rcp85,SON,2,2318.96850586,2075
1,1,3,rcp85,SON,2,1588.15991211,2077
1,1,3,rcp85,SON,2,801.570068359,2080
1,1,3,rcp85,SON,2,529.353271484,2081
1,1,3,rcp85,SON,2,244.827880859,2083
1,1,3,rcp85,SON,2,1008.34545898,2084
1,1,3,rcp85,SON,2,479.261474609,2085
1,1,3,rcp85,SON,2,1474.08374023,2086
1,1,3,rcp85,SON,2,1818.82592773,2087
1,1,3,rcp85,SON,2,1582.22045898,2088
1,1,3,rcp85,SON,2,2022.69506836,2089
1,1,3,rcp85,SON,2,306.532958984,2090
1,1,3,rcp85,SON,2,1462.17553711,2092
1,1,3,rcp85,SON,2,444.077880859,2093
1,1,3,rcp85,SON,2,1978.57592773,2094
1,1,3,rcp85,SON,2,2307.48608398,2095
1,1,3,rcp85,SON,2,269.116943359,2096
1,1,3,rcp85,SON,2,2259.08374023,2097
1,1,3,rcp85,SON,2,1556.27709961,2098
1,1,3,rcp85,SON,2,1195.34350586,2099
1,1,3,rcp85,SON,2,2567.80834961,2100
1,100,1,rcp85,SON,1,130.137939453,1982
1,100,1,rcp85,SON,1,1012.24536133,1984
1,100,1,rcp85,SON,1,1380.69262695,1994
1,100,1,rcp85,SON,1,1502.20043945,2000
1,100,1,rcp85,SON,1,1531.55200195,2002
1,100,1,rcp85,SON,1,574.319580078,2006
1,100,1,rcp85,SON,1,373.083251953,2009
1,1,1,rcp85,SON,1,589.807861328,1979
1,1,1,rcp85,SON,1,527.001220703,1984
1,1,1,rcp85,SON,1,130.932861328,1987
1,1,1,rcp85,SON,1,87.4953613281,1999
1,1,1,rcp85,SON,1,661.260986328,2001
1,1,1,rcp85,SON,1,912.882080078,2007
1,1,1,rcp85,SON,1,832.710205078,2008
1,1,1,rcp85,SON,1,1239.91137695,2013
1,1,1,rcp85,SON,1,230.862548828,2023
1,1,1,rcp85,SON,1,954.106689453,2032
1,1,1,rcp85,SON,1,786.469970703,2034
1,1,1,rcp85,SON,1,293.288330078,2037
1,1,1,rcp85,SON,1,1738.32739258,2038
1,1,1,rcp85,SON,1,1513.56567383,2044
1,1,1,rcp85,SON,1,771.921142578,2045
1,1,1,rcp85,SON,1,738.198486328,2047
1,1,1,rcp85,SON,1,407.491455078,2048
1,1,1,rcp85,SON,1,497.081298828,2050
1,1,1,rcp85,SON,1,717.540283203,2052
1,1,1,rcp85,SON,1,1213.88989258,2055
1,1,1,rcp85,SON,1,1994.87231445,2056
1,1,1,rcp85,SON,1,1552.80200195,2057
1,1,1,rcp85,SON,1,103.446533203,2058
1,1,1,rcp85,SON,1,2038.55786133,2059
1,1,1,rcp85,SON,1,487.907470703,2060
1,1,1,rcp85,SON,1,1996.59301758,2061
1,1,1,rcp85,SON,1,1176.65161133,2066
1,1,1,rcp85,SON,1,128.608642578,2067
1,1,1,rcp85,SON,1,1174.5246582,2068
1,1,1,rcp85,SON,1,1515.10473633,2070
1,1,1,rcp85,SON,1,396.362548828,2073
1,1,1,rcp85,SON,1,363.430908203,2074
1,1,1,rcp85,SON,1,1698.77075195,2075
1,1,1,rcp85,SON,1,1352.3840332,2077
1,1,1,rcp85,SON,1,48.4289550781,2079
1,1,1,rcp85,SON,1,1302.4230957,2080
1,1,1,rcp85,SON,1,367.739501953,2081
1,1,1,rcp85,SON,1,312.653564453,2082
1,1,1,rcp85,SON,1,970.616455078,2083
1,1,1,rcp85,SON,1,1785.8684082,2084
1,1,1,rcp85,SON,1,754.571533203,2085
1,1,1,rcp85,SON,1,2029.81762695,2086
1,1,1,rcp85,SON,1,1831.36645508,2087
1,1,1,rcp85,SON,1,2164.21020508,2089
1,1,1,rcp85,SON,1,1273.4934082,2090
1,1,1,rcp85,SON,1,2059.74926758,2092
1,1,1,rcp85,SON,1,665.464111328,2093
1,1,1,rcp85,SON,1,1796.7980957,2094
1,1,1,rcp85,SON,1,2049.18676758,2095
1,1,1,rcp85,SON,1,2180.20043945,2097
1,1,1,rcp85,SON,1,2029.36254883,2098
1,1,1,rcp85,SON,1,1743.86254883,2099
1,1,1,rcp85,SON,1,2388.83129883,2100
1,1,1,rcp85,SON,2,82.0415039062,2038
1,1,1,rcp85,SON,2,338.586425781,2056
1,1,1,rcp85,SON,2,382.271972656,2059
1,1,1,rcp85,SON,2,340.307128906,2061
1,1,1,rcp85,SON,2,42.4848632812,2075
1,1,1,rcp85,SON,2,129.582519531,2084
1,1,1,rcp85,SON,2,373.531738281,2086
1,1,1,rcp85,SON,2,175.080566406,2087
1,1,1,rcp85,SON,2,507.924316406,2089
1,1,1,rcp85,SON,2,403.463378906,2092
1,1,1,rcp85,SON,2,140.512207031,2094
1,1,1,rcp85,SON,2,392.900878906,2095
1,1,1,rcp85,SON,2,523.914550781,2097
1,1,1,rcp85,SON,2,373.076660156,2098
1,1,1,rcp85,SON,2,87.5766601562,2099
1,1,1,rcp85,SON,2,732.545410156,2100
1,100,11,rcp85,SON,1,166.047668457,1983
1,100,11,rcp85,SON,1,368.891418457,1984
1,100,11,rcp85,SON,1,319.817199707,1989
1,100,11,rcp85,SON,1,19.541809082,1992
1,100,11,rcp85,SON,1,660.094543457,1994
1,100,11,rcp85,SON,1,212.172668457,2002
1,100,11,rcp85,SON,1,847.268371582,2006
1,100,11,rcp85,SON,1,158.883605957,2009
1,100,11,rcp85,SON,1,669.160949707,2011
1,1,11,rcp85,SON,1,93.698059082,1974
1,1,11,rcp85,SON,1,65.789855957,1981
1,1,11,rcp85,SON,1,48.198059082,1982
1,1,11,rcp85,SON,1,3.11212158203,1987
1,1,11,rcp85,SON,1,200.307434082,1988
1,1,11,rcp85,SON,1,370.032043457,1991
1,1,11,rcp85,SON,1,369.924621582,1997
1,1,11,rcp85,SON,1,404.043762207,2001
1,1,11,rcp85,SON,1,453.575012207,2005
1,1,11,rcp85,SON,1,236.414855957,2007
1,1,11,rcp85,SON,1,215.512512207,2010
1,1,11,rcp85,SON,1,554.737121582,2013
1,1,11,rcp85,SON,1,139.590637207,2015
1,1,11,rcp85,SON,1,42.184387207,2019
1,1,11,rcp85,SON,1,538.229309082,2023
1,1,11,rcp85,SON,1,97.783996582,2028
1,1,11,rcp85,SON,1,513.616027832,2032
1,1,11,rcp85,SON,1,423.783996582,2037
1,1,11,rcp85,SON,1,877.965637207,2038
1,1,11,rcp85,SON,1,41.125793457,2040
1,1,11,rcp85,SON,1,1078.37774658,2044
1,1,11,rcp85,SON,1,252.135559082,2045
1,1,11,rcp85,SON,1,4.64727783203,2047
1,1,11,rcp85,SON,1,267.479309082,2048
1,1,11,rcp85,SON,1,772.028137207,2050
1,1,11,rcp85,SON,1,132.145324707,2051
1,1,11,rcp85,SON,1,900.477355957,2052
1,1,11,rcp85,SON,1,954.864074707,2054
1,1,11,rcp85,SON,1,532.172668457,2055
1,1,11,rcp85,SON,1,1094.87774658,2056
1,1,11,rcp85,SON,1,787.617980957,2057
1,1,11,rcp85,SON,1,1169.12969971,2059
1,1,11,rcp85,SON,1,1025.63360596,2060
1,1,11,rcp85,SON,1,1049.10235596,2061
1,1,11,rcp85,SON,1,341.635559082,2062
1,1,11,rcp85,SON,1,171.489074707,2064
1,1,11,rcp85,SON,1,884.264465332,2066
1,1,11,rcp85,SON,1,461.774230957,2068
1,1,11,rcp85,SON,1,690.315246582,2069
1,1,11,rcp85,SON,1,1110.85235596,2070
1,1,11,rcp85,SON,1,1059.99884033,2071
1,1,11,rcp85,SON,1,384.172668457,2073
1,1,11,rcp85,SON,1,773.106262207,2074
1,1,11,rcp85,SON,1,1466.55938721,2075
1,1,11,rcp85,SON,1,643.846496582,2076
1,1,11,rcp85,SON,1,1020.02032471,2077
1,1,11,rcp85,SON,1,334.840637207,2078
1,1,11,rcp85,SON,1,236.473449707,2079
1,1,11,rcp85,SON,1,763.184387207,2080
1,1,11,rcp85,SON,1,839.567199707,2081
1,1,11,rcp85,SON,1,56.178527832,2082
1,1,11,rcp85,SON,1,777.231262207,2083
1,1,11,rcp85,SON,1,1030.59649658,2084
1,1,11,rcp85,SON,1,719.737121582,2085
1,1,11,rcp85,SON,1,907.512512207,2086
1,1,11,rcp85,SON,1,1196.20977783,2087
1,1,11,rcp85,SON,1,1382.61212158,2088
1,1,11,rcp85,SON,1,1438.31719971,2089
1,1,11,rcp85,SON,1,414.033996582,2090
1,1,11,rcp85,SON,1,320.401184082,2091
1,1,11,rcp85,SON,1,1151.24688721,2092
1,1,11,rcp85,SON,1,67.039855957,2093
1,1,11,rcp85,SON,1,1476.12384033,2094
1,1,11,rcp85,SON,1,1465.66680908,2095
1,1,11,rcp85,SON,1,792.969543457,2096
1,1,11,rcp85,SON,1,1563.91876221,2097
1,1,11,rcp85,SON,1,1174.34454346,2098
1,1,11,rcp85,SON,1,1239.41876221,2099
1,1,11,rcp85,SON,1,1654.08673096,2100
1,1,11,rcp85,SON,2,60.5504150391,2044
1,1,11,rcp85,SON,2,77.0504150391,2056
1,1,11,rcp85,SON,2,151.302368164,2059
1,1,11,rcp85,SON,2,7.80627441406,2060
1,1,11,rcp85,SON,2,31.2750244141,2061
1,1,11,rcp85,SON,2,93.0250244141,2070
1,1,11,rcp85,SON,2,42.1715087891,2071
1,1,11,rcp85,SON,2,448.732055664,2075
1,1,11,rcp85,SON,2,2.19299316406,2077
1,1,11,rcp85,SON,2,12.7691650391,2084
1,1,11,rcp85,SON,2,178.382446289,2087
1,1,11,rcp85,SON,2,364.784790039,2088
1,1,11,rcp85,SON,2,420.489868164,2089
1,1,11,rcp85,SON,2,133.419555664,2092
1,1,11,rcp85,SON,2,458.296508789,2094
1,1,11,rcp85,SON,2,447.839477539,2095
1,1,11,rcp85,SON,2,546.091430664,2097
1,1,11,rcp85,SON,2,156.517211914,2098
1,1,11,rcp85,SON,2,221.591430664,2099
1,1,11,rcp85,SON,2,636.259399414,2100
1,100,15,rcp85,SON,1,230.122070312,1984
1,100,15,rcp85,SON,1,2.3837890625,1992
1,100,15,rcp85,SON,1,381.821289062,1994
1,100,15,rcp85,SON,1,354.053710938,2000
1,100,15,rcp85,SON,1,302.901367188,2002
1,100,15,rcp85,SON,1,218.776367188,2004
1,100,15,rcp85,SON,1,348.586914062,2006
1,100,15,rcp85,SON,1,432.008789062,2009
1,100,15,rcp85,SON,1,481.901367188,2011
1,1,15,rcp85,SON,1,75.3642578125,1974
1,1,15,rcp85,SON,1,155.643554688,1979
1,1,15,rcp85,SON,1,12.7841796875,1982
1,1,15,rcp85,SON,1,50.2626953125,1984
1,1,15,rcp85,SON,1,232.538085938,1988
1,1,15,rcp85,SON,1,32.3349609375,1990
1,1,15,rcp85,SON,1,201.415039062,2001
1,1,15,rcp85,SON,1,298.356445312,2007
1,1,15,rcp85,SON,1,361.750976562,2013
1,1,15,rcp85,SON,1,57.8330078125,2017
1,1,15,rcp85,SON,1,277.629882812,2019
1,1,15,rcp85,SON,1,116.448242188,2030
1,1,15,rcp85,SON,1,389.608398438,2032
1,1,15,rcp85,SON,1,151.106445312,2034
1,1,15,rcp85,SON,1,447.010742188,2038
1,1,15,rcp85,SON,1,467.391601562,2044
1,1,15,rcp85,SON,1,368.487304688,2045
1,1,15,rcp85,SON,1,435.286132812,2047
1,1,15,rcp85,SON,1,405.057617188,2050
1,1,15,rcp85,SON,1,254.872070312,2052
1,1,15,rcp85,SON,1,226.288085938,2055
1,1,15,rcp85,SON,1,551.508789062,2056
1,1,15,rcp85,SON,1,409.311523438,2057
1,1,15,rcp85,SON,1,389.475585938,2058
1,1,15,rcp85,SON,1,608.600585938,2059
1,1,15,rcp85,SON,1,234.518554688,2060
1,1,15,rcp85,SON,1,558.584960938,2061
1,1,15,rcp85,SON,1,37.4443359375,2066
1,1,15,rcp85,SON,1,563.791992188,2068
1,1,15,rcp85,SON,1,542.434570312,2070
1,1,15,rcp85,SON,1,13.2705078125,2071
1,1,15,rcp85,SON,1,555.348632812,2074
1,1,15,rcp85,SON,1,760.475585938,2075
1,1,15,rcp85,SON,1,599.452148438,2076
1,1,15,rcp85,SON,1,629.422851562,2077
1,1,15,rcp85,SON,1,618.344726562,2079
1,1,15,rcp85,SON,1,193.729492188,2080
1,1,15,rcp85,SON,1,90.6943359375,2081
1,1,15,rcp85,SON,1,100.793945312,2082
1,1,15,rcp85,SON,1,618.110351562,2083
1,1,15,rcp85,SON,1,590.124023438,2084
1,1,15,rcp85,SON,1,406.692382812,2085
1,1,15,rcp85,SON,1,360.924804688,2086
1,1,15,rcp85,SON,1,521.153320312,2087
1,1,15,rcp85,SON,1,730.586914062,2089
1,1,15,rcp85,SON,1,550.606445312,2090
1,1,15,rcp85,SON,1,315.032226562,2091
1,1,15,rcp85,SON,1,685.930664062,2092
1,1,15,rcp85,SON,1,381.086914062,2093
1,1,15,rcp85,SON,1,798.922851562,2094
1,1,15,rcp85,SON,1,827.127929688,2095
1,1,15,rcp85,SON,1,877.858398438,2097
1,1,15,rcp85,SON,1,657.805664062,2098
1,1,15,rcp85,SON,1,724.375976562,2099
1,1,15,rcp85,SON,1,854.694335938,2100
1,100,17,rcp85,SON,1,591.942749023,1984
1,100,17,rcp85,SON,1,819.991577148,1994
1,100,17,rcp85,SON,1,743.290405273,2000
1,100,17,rcp85,SON,1,712.657592773,2002
1,100,17,rcp85,SON,1,24.1497802734,2004
1,100,17,rcp85,SON,1,615.202514648,2009
1,100,17,rcp85,SON,1,321.604858398,2011
1,1,17,rcp85,SON,1,265.972045898,1984
1,1,17,rcp85,SON,1,16.0775146484,1993
1,1,17,rcp85,SON,1,255.589233398,1999
1,1,17,rcp85,SON,1,182.741577148,2001
1,1,17,rcp85,SON,1,559.509155273,2007
1,1,17,rcp85,SON,1,178.071655273,2008
1,1,17,rcp85,SON,1,735.106811523,2013
1,1,17,rcp85,SON,1,461.815795898,2019
1,1,17,rcp85,SON,1,269.432983398,2023
1,1,17,rcp85,SON,1,906.815795898,2032
1,1,17,rcp85,SON,1,431.993530273,2034
1,1,17,rcp85,SON,1,45.6282958984,2037
1,1,17,rcp85,SON,1,947.872436523,2038
1,1,17,rcp85,SON,1,893.296264648,2044
1,1,17,rcp85,SON,1,422.749389648,2045
1,1,17,rcp85,SON,1,516.472045898,2047
1,1,17,rcp85,SON,1,124.161499023,2048
1,1,17,rcp85,SON,1,86.1458740234,2050
1,1,17,rcp85,SON,1,687.106811523,2052
1,1,17,rcp85,SON,1,679.952514648,2055
1,1,17,rcp85,SON,1,1043.19470215,2056
1,1,17,rcp85,SON,1,934.477905273,2057
1,1,17,rcp85,SON,1,229.516967773,2058
1,1,17,rcp85,SON,1,1084.5189209,2059
1,1,17,rcp85,SON,1,396.130249023,2060
1,1,17,rcp85,SON,1,1072.2689209,2061
1,1,17,rcp85,SON,1,224.489624023,2066
1,1,17,rcp85,SON,1,270.723999023,2067
1,1,17,rcp85,SON,1,702.597045898,2068
1,1,17,rcp85,SON,1,860.434936523,2070
1,1,17,rcp85,SON,1,770.794311523,2074
1,1,17,rcp85,SON,1,1233.3392334,2075
1,1,17,rcp85,SON,1,286.499389648,2076
1,1,17,rcp85,SON,1,962.778686523,2077
1,1,17,rcp85,SON,1,294.798217773,2079
1,1,17,rcp85,SON,1,631.222045898,2080
1,1,17,rcp85,SON,1,475.116577148,2082
1,1,17,rcp85,SON,1,1021.50134277,2083
1,1,17,rcp85,SON,1,1060.76696777,2084
1,1,17,rcp85,SON,1,689.624389648,2085
1,1,17,rcp85,SON,1,1105.6204834,2086
1,1,17,rcp85,SON,1,1021.73571777,2087
1,1,17,rcp85,SON,1,1236.85290527,2089
1,1,17,rcp85,SON,1,957.136108398,2090
1,1,17,rcp85,SON,1,121.536499023,2091
1,1,17,rcp85,SON,1,1193.59118652,2092
1,1,17,rcp85,SON,1,823.169311523,2093
1,1,17,rcp85,SON,1,1184.30212402,2094
1,1,17,rcp85,SON,1,1205.49157715,2095
1,1,17,rcp85,SON,1,1366.10681152,2097
1,1,17,rcp85,SON,1,1119.13806152,2098
1,1,17,rcp85,SON,1,1158.0423584,2099
1,1,17,rcp85,SON,1,1355.95251465,2100
1,100,2,rcp85,SON,1,406.570068359,1984
1,100,2,rcp85,SON,1,206.394287109,1992
1,100,2,rcp85,SON,1,530.031005859,1994
1,100,2,rcp85,SON,1,295.113037109,2000
1,100,2,rcp85,SON,1,332.693115234,2002
1,100,2,rcp85,SON,1,615.810302734,2006
1,100,2,rcp85,SON,1,332.734130859,2009
1,100,2,rcp85,SON,1,539.200927734,2011
1,1,2,rcp85,SON,1,54.9997558594,1974
1,1,2,rcp85,SON,1,218.513427734,1979
1,1,2,rcp85,SON,1,146.945068359,1982
1,1,2,rcp85,SON,1,258.667724609,1984
1,1,2,rcp85,SON,1,292.915771484,1988
1,1,2,rcp85,SON,1,454.085693359,1997
1,1,2,rcp85,SON,1,289.591552734,2001
1,1,2,rcp85,SON,1,55.6149902344,2005
1,1,2,rcp85,SON,1,345.544677734,2007
1,1,2,rcp85,SON,1,500.183349609,2013
1,1,2,rcp85,SON,1,313.607177734,2019
1,1,2,rcp85,SON,1,187.718505859,2023
1,1,2,rcp85,SON,1,445.736083984,2032
1,1,2,rcp85,SON,1,107.876708984,2034
1,1,2,rcp85,SON,1,38.2458496094,2037
1,1,2,rcp85,SON,1,655.187255859,2038
1,1,2,rcp85,SON,1,617.995849609,2044
1,1,2,rcp85,SON,1,464.521240234,2045
1,1,2,rcp85,SON,1,222.898193359,2047
1,1,2,rcp85,SON,1,590.419677734,2050
1,1,2,rcp85,SON,1,545.747802734,2052
1,1,2,rcp85,SON,1,471.884521484,2054
1,1,2,rcp85,SON,1,426.663818359,2055
1,1,2,rcp85,SON,1,719.665771484,2056
1,1,2,rcp85,SON,1,480.511474609,2057
1,1,2,rcp85,SON,1,786.388427734,2059
1,1,2,rcp85,SON,1,609.025146484,2060
1,1,2,rcp85,SON,1,676.978271484,2061
1,1,2,rcp85,SON,1,44.2575683594,2062
1,1,2,rcp85,SON,1,381.314208984,2066
1,1,2,rcp85,SON,1,484.312255859,2068
1,1,2,rcp85,SON,1,698.933349609,2070
1,1,2,rcp85,SON,1,387.425537109,2071
1,1,2,rcp85,SON,1,682.671630859,2074
1,1,2,rcp85,SON,1,931.366943359,2075
1,1,2,rcp85,SON,1,407.198974609,2076
1,1,2,rcp85,SON,1,654.407958984,2077
1,1,2,rcp85,SON,1,345.040771484,2079
1,1,2,rcp85,SON,1,224.480224609,2080
1,1,2,rcp85,SON,1,321.886474609,2081
1,1,2,rcp85,SON,1,688.775146484,2083
1,1,2,rcp85,SON,1,674.052490234,2084
1,1,2,rcp85,SON,1,307.570068359,2085
1,1,2,rcp85,SON,1,389.202880859,2086
1,1,2,rcp85,SON,1,746.931396484,2087
1,1,2,rcp85,SON,1,784.906005859,2088
1,1,2,rcp85,SON,1,946.956787109,2089
1,1,2,rcp85,SON,1,143.230224609,2090
1,1,2,rcp85,SON,1,182.802490234,2091
1,1,2,rcp85,SON,1,771.964599609,2092
1,1,2,rcp85,SON,1,989.452880859,2094
1,1,2,rcp85,SON,1,964.072021484,2095
1,1,2,rcp85,SON,1,427.540771484,2096
1,1,2,rcp85,SON,1,1098.47241211,2097
1,1,2,rcp85,SON,1,793.415771484,2098
1,1,2,rcp85,SON,1,805.820068359,2099
1,1,2,rcp85,SON,1,1095.58569336,2100
1,1,2,rcp85,SON,2,2.09912109375,2097
1,100,6,rcp85,SON,1,619.892822266,1984
1,100,6,rcp85,SON,1,45.6994628906,1992
1,100,6,rcp85,SON,1,886.090087891,1994
1,100,6,rcp85,SON,1,863.847900391,2000
1,100,6,rcp85,SON,1,723.488525391,2002
1,100,6,rcp85,SON,1,275.404541016,2006
1,100,6,rcp85,SON,1,687.123291016,2009
1,100,6,rcp85,SON,1,687.963134766,2011
1,1,6,rcp85,SON,1,117.572509766,1979
1,1,6,rcp85,SON,1,436.267822266,1984
1,1,6,rcp85,SON,1,94.7385253906,1987
1,1,6,rcp85,SON,1,81.4885253906,1988
1,1,6,rcp85,SON,1,298.470947266,2001
1,1,6,rcp85,SON,1,563.761962891,2007
1,1,6,rcp85,SON,1,855.467041016,2013
1,1,6,rcp85,SON,1,538.945556641,2019
1,1,6,rcp85,SON,1,116.056884766,2023
1,1,6,rcp85,SON,1,58.2463378906,2030
1,1,6,rcp85,SON,1,716.760009766,2032
1,1,6,rcp85,SON,1,296.976806641,2034
1,1,6,rcp85,SON,1,970.117431641,2038
1,1,6,rcp85,SON,1,914.312744141,2044
1,1,6,rcp85,SON,1,680.898681641,2045
1,1,6,rcp85,SON,1,577.472900391,2047
1,1,6,rcp85,SON,1,3.55297851562,2048
1,1,6,rcp85,SON,1,150.273681641,2050
1,1,6,rcp85,SON,1,725.285400391,2052
1,1,6,rcp85,SON,1,519.824462891,2055
1,1,6,rcp85,SON,1,1067.91625977,2056
1,1,6,rcp85,SON,1,599.709228516,2057
1,1,6,rcp85,SON,1,186.295166016,2058
1,1,6,rcp85,SON,1,1128.64282227,2059
1,1,6,rcp85,SON,1,615.429931641,2060
1,1,6,rcp85,SON,1,1086.18774414,2061
1,1,6,rcp85,SON,1,92.2365722656,2067
1,1,6,rcp85,SON,1,785.220947266,2068
1,1,6,rcp85,SON,1,1038.89672852,2070
1,1,6,rcp85,SON,1,1034.00024414,2074
1,1,6,rcp85,SON,1,1281.47680664,2075
1,1,6,rcp85,SON,1,338.949462891,2076
1,1,6,rcp85,SON,1,814.047119141,2077
1,1,6,rcp85,SON,1,373.888916016,2079
1,1,6,rcp85,SON,1,633.750244141,2080
1,1,6,rcp85,SON,1,37.5451660156,2081
1,1,6,rcp85,SON,1,271.260009766,2082
1,1,6,rcp85,SON,1,664.750244141,2083
1,1,6,rcp85,SON,1,1065.80883789,2084
1,1,6,rcp85,SON,1,508.929931641,2085
1,1,6,rcp85,SON,1,648.455322266,2086
1,1,6,rcp85,SON,1,1060.81665039,2087
1,1,6,rcp85,SON,1,1267.23657227,2089
1,1,6,rcp85,SON,1,618.676025391,2090
1,1,6,rcp85,SON,1,188.718994141,2091
1,1,6,rcp85,SON,1,1197.14672852,2092
1,1,6,rcp85,SON,1,460.404541016,2093
1,1,6,rcp85,SON,1,1242.29321289,2094
1,1,6,rcp85,SON,1,1299.64086914,2095
1,1,6,rcp85,SON,1,1415.71508789,2097
1,1,6,rcp85,SON,1,1145.18969727,2098
1,1,6,rcp85,SON,1,1202.81079102,2099
1,1,6,rcp85,SON,1,1389.76000977,2100
1,1,6,rcp85,SON,2,59.7875976562,2097
1,1,6,rcp85,SON,2,33.8325195312,2100
1,100,5,rcp85,SON,1,4.09674072266,1984
1,100,5,rcp85,SON,1,36.7451782227,1994
1,100,5,rcp85,SON,1,4.13385009766,2000
1,100,5,rcp85,SON,1,49.3018188477,2002
1,100,5,rcp85,SON,1,167.608459473,2006
1,100,5,rcp85,SON,1,85.8037719727,2009
1,100,5,rcp85,SON,1,148.674865723,2011
1,1,5,rcp85,SON,1,28.9346313477,1973
1,1,5,rcp85,SON,1,53.3662719727,2007
1,1,5,rcp85,SON,1,45.0205688477,2013
1,1,5,rcp85,SON,1,53.4424438477,2030
1,1,5,rcp85,SON,1,138.481506348,2032
1,1,5,rcp85,SON,1,67.7178344727,2038
1,1,5,rcp85,SON,1,129.586975098,2044
1,1,5,rcp85,SON,1,96.4443969727,2045
1,1,5,rcp85,SON,1,95.1787719727,2047
1,1,5,rcp85,SON,1,178.272521973,2050
1,1,5,rcp85,SON,1,219.940490723,2056
1,1,5,rcp85,SON,1,79.9033813477,2057
1,1,5,rcp85,SON,1,121.585021973,2058
1,1,5,rcp85,SON,1,256.817443848,2059
1,1,5,rcp85,SON,1,224.469787598,2061
1,1,5,rcp85,SON,1,247.454162598,2068
1,1,5,rcp85,SON,1,211.684631348,2070
1,1,5,rcp85,SON,1,28.9229125977,2071
1,1,5,rcp85,SON,1,189.405334473,2074
1,1,5,rcp85,SON,1,378.233459473,2075
1,1,5,rcp85,SON,1,315.545959473,2076
1,1,5,rcp85,SON,1,317.063537598,2077
1,1,5,rcp85,SON,1,353.713928223,2079
1,1,5,rcp85,SON,1,76.7490844727,2080
1,1,5,rcp85,SON,1,7.58892822266,2081
1,1,5,rcp85,SON,1,268.825256348,2082
1,1,5,rcp85,SON,1,346.778381348,2083
1,1,5,rcp85,SON,1,279.129943848,2084
1,1,5,rcp85,SON,1,186.760803223,2085
1,1,5,rcp85,SON,1,298.555725098,2086
1,1,5,rcp85,SON,1,192.598693848,2087
1,1,5,rcp85,SON,1,381.336975098,2089
1,1,5,rcp85,SON,1,317.346740723,2090
1,1,5,rcp85,SON,1,312.147521973,2091
1,1,5,rcp85,SON,1,340.592834473,2092
