Category,Index,Model,Region,Scenario,Season,Sigma,Value,Year
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,342.337158203,2011
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,1002.38989258,2033
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,42.6633300781,2034
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,191.680908203,2036
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,586.571533203,2037
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,1898.5324707,2054
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,228.555908203,2057
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,114.942626953,2058
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,699.637939453,2059
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,563.839111328,2061
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,709.743408203,2064
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,594.567626953,2065
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,230.514892578,2067
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,942.563720703,2068
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,67.2023925781,2070
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,98.1828613281,2075
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,2235.21801758,2076
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,759.237548828,2079
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,667.509033203,2080
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,433.005126953,2082
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,598.231689453,2083
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,643.022705078,2086
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,2231.2121582,2087
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,1254.50512695,2088
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,2191.6184082,2090
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,1149.83520508,2091
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,1177.08325195,2092
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,402.344970703,2094
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,1686.38793945,2095
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,496.634033203,2096
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,1313.1340332,2097
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,1083.51098633,2099
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,1347.33911133,2100
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,188.363891602,1980
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1279.58459473,1992
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,614.762329102,1993
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,95.7955322266,1999
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1694.71740723,2005
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,326.031860352,2006
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,257.418579102,2007
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,289.820922852,2010
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1676.67834473,2011
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,191.111938477,2012
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,778.246704102,2016
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,639.418579102,2017
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1207.0357666,2021
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1339.25842285,2025
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1395.37561035,2027
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,90.9302978516,2028
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2284.82678223,2034
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2749.26818848,2037
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1889.99475098,2038
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,653.240844727,2039
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1702.02209473,2041
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1800.75256348,2045
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1467.36193848,2047
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1993.86779785,2051
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3220.44006348,2052
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2547.00646973,2053
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2065.89709473,2054
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1694.61584473,2055
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3253.4185791,2056
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1718.53186035,2059
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,975.826782227,2060
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2556.95373535,2061
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,779.553344727,2062
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2101.9576416,2063
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1388.32678223,2064
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1061.76037598,2065
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2990.25256348,2066
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,168.738891602,2067
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2223.6842041,2068
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3162.3326416,2069
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1305.2857666,2070
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2113.2779541,2072
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3082.14904785,2073
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,701.764282227,2075
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2189.11193848,2076
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1560.02209473,2077
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3182.10998535,2078
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1464.19592285,2079
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3319.5123291,2080
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1665.46350098,2081
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3264.54748535,2082
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2676.6217041,2083
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,606.561157227,2084
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3346.2857666,2085
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3398.82092285,2086
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3769.30529785,2087
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2309.07873535,2088
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3405.93225098,2089
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1115.71936035,2090
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,4094.02990723,2091
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3715.40686035,2092
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2727.53186035,2093
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,1261.03771973,2094
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3330.15490723,2095
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,2749.55725098,2096
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3449.58068848,2097
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3679.92834473,2098
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3533.7857666,2099
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,1,3887.50061035,2100
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,252.860595703,2005
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,234.821533203,2011
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,842.969970703,2034
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1307.41137695,2037
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,448.137939453,2038
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,260.165283203,2041
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,358.895751953,2045
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,25.5051269531,2047
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,552.010986328,2051
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1778.58325195,2052
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1105.1496582,2053
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,624.040283203,2054
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,252.759033203,2055
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1811.56176758,2056
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,276.675048828,2059
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1115.09692383,2061
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,660.100830078,2063
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1548.39575195,2066
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,781.827392578,2068
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1720.47583008,2069
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,671.421142578,2072
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1640.29223633,2073
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,747.255126953,2076
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,118.165283203,2077
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1740.25317383,2078
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,22.3391113281,2079
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1877.65551758,2080
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,223.606689453,2081
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1822.69067383,2082
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1234.76489258,2083
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1904.42895508,2085
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1956.96411133,2086
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,2327.44848633,2087
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,867.221923828,2088
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1964.07543945,2089
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,2652.1730957,2091
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,2273.55004883,2092
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1285.67504883,2093
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1888.2980957,2095
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,1307.70043945,2096
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,2007.72387695,2097
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,2238.0715332,2098
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,2091.92895508,2099
Heat,GD4,ICHEC-EC-EARTH_RCA4,3,rcp85,MAM,2,2445.64379883,2100
Heat,GD4,OBS Safran,1,rcp85,MAM,1,1038.04187012,1989
Heat,GD4,OBS Safran,1,rcp85,MAM,1,56.7723388672,1994
Heat,GD4,OBS Safran,1,rcp85,MAM,1,1123.81335449,1997
Heat,GD4,OBS Safran,1,rcp85,MAM,1,72.8934326172,1999
Heat,GD4,OBS Safran,1,rcp85,MAM,1,111.912963867,2000
Heat,GD4,OBS Safran,1,rcp85,MAM,1,142.098510742,2007
Heat,GD4,OBS Safran,1,rcp85,MAM,1,544.473510742,2011
Heat,GD4,OBS Safran,1,rcp85,MAM,1,931.233276367,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,637.141479492,1972
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,609.145385742,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,953.784057617,1975
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1326.38757324,1978
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1566.43249512,1990
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,479.903198242,1992
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,851.807495117,2003
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1149.62194824,2010
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,409.311401367,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1757.76647949,2015
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1084.74304199,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,785.528198242,2032
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1377.97155762,2033
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1219.82507324,2036
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1103.42272949,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1125.91491699,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,859.481323242,2041
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1202.74890137,2043
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,435.334838867,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,674.196166992,2048
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,797.450073242,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,260.684448242,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1333.78601074,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,162.467651367,2057
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1418.64147949,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,854.229370117,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1287.48132324,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1240.91882324,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1794.38562012,2066
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,544.662963867,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,2097.87976074,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1070.36608887,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1666.61608887,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,849.928588867,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,520.500854492,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1132.19030762,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1160.72351074,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1613.75085449,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1647.63952637,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1230.85827637,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1629.78601074,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1650.68249512,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,896.223510742,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,626.522338867,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1411.49694824,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1229.85632324,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,53.4500732422,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,517.157104492,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,2180.96179199,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,2397.85632324,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1123.66296387,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1259.17468262,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,736.440307617,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,1859.99108887,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,1,922.602416992,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,2,92.2712402344,2015
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,2,128.890380859,2066
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,2,432.384521484,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,2,1.12084960938,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,2,515.466552734,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,2,732.361083984,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,1,rcp85,MAM,2,194.495849609,2099
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1936.42272949,1982
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,865.207885742,1989
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,573.389526367,1991
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,696.176635742,1993
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1773.13366699,1998
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1630.17077637,2003
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,304.944213867,2007
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1845.24304199,2008
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1359.44030762,2011
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,863.694213867,2014
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,184.223510742,2015
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,158.301635742,2018
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,332.401245117,2021
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1398.72741699,2024
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1496.47155762,2029
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,2053.13952637,2033
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1797.10437012,2034
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1427.36804199,2035
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1738.32507324,2036
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1827.59851074,2037
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,832.192260742,2038
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,83.5535888672,2039
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1225.51843262,2042
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,269.815307617,2043
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1841.92858887,2047
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,675.184448242,2051
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1139.76452637,2052
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,2407.93054199,2054
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,127.211791992,2056
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1034.97937012,2058
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,2098.96569824,2059
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1059.64343262,2060
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1561.81921387,2061
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,537.061401367,2062
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,901.532104492,2063
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,2113.80749512,2064
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1633.64343262,2065
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,332.641479492,2066
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,2112.88952637,2067
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,2044.75866699,2068
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1503.46374512,2069
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1426.54577637,2072
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,612.166870117,2074
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,700.123901367,2075
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,2249.89343262,2076
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,460.098510742,2078
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1826.26257324,2079
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1649.04968262,2080
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1164.02624512,2081
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1557.48913574,2082
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1960.87780762,2083
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1394.15515137,2085
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,1931.87585449,2086
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,1,rcp85,MAM,1,2382.58679199,2087
