Index,Model,Percentile,Region,Scenario,Season,Value,Year
1,1,10,7,rcp85,SON,-84.23046875,1989
1,1,10,7,rcp85,SON,-668.7578125,1994
1,1,10,7,rcp85,SON,-83.33984375,1995
1,1,10,7,rcp85,SON,-193.65625,1996
1,1,10,7,rcp85,SON,-368.044921875,2002
1,1,10,7,rcp85,SON,-407.708984375,2006
1,1,10,7,rcp85,SON,-248.515625,2014
1,1,10,7,rcp85,SON,-453.044921875,2018
1,1,10,7,rcp85,SON,-625.19140625,2021
1,100,90,13,rcp85,SON,136.578125,1994
1,100,90,13,rcp85,SON,145.1796875,2000
1,100,90,13,rcp85,SON,146.265625,2002
1,100,90,13,rcp85,SON,152.505859375,2009
1,100,10,13,rcp85,SON,-245.296875,1980
1,100,10,13,rcp85,SON,-1963.00195312,1985
1,100,10,13,rcp85,SON,-794.267578125,1993
1,1,90,13,rcp85,SON,40.423828125,2013
1,1,90,13,rcp85,SON,100.73828125,2032
1,1,90,13,rcp85,SON,135.76953125,2044
1,1,90,13,rcp85,SON,192.306640625,2055
1,1,90,13,rcp85,SON,357.228515625,2056
1,1,90,13,rcp85,SON,140.16796875,2057
1,1,90,13,rcp85,SON,417.501953125,2059
1,1,90,13,rcp85,SON,417.345703125,2061
1,1,90,13,rcp85,SON,164.1875,2066
1,1,90,13,rcp85,SON,516.40234375,2075
1,1,90,13,rcp85,SON,371.9453125,2077
1,1,90,13,rcp85,SON,169.61328125,2080
1,1,90,13,rcp85,SON,241.181640625,2083
1,1,90,13,rcp85,SON,404.798828125,2084
1,1,90,13,rcp85,SON,74.19921875,2085
1,1,90,13,rcp85,SON,455.00390625,2086
1,1,90,13,rcp85,SON,344.60546875,2087
1,1,90,13,rcp85,SON,562.55078125,2089
1,1,90,13,rcp85,SON,148.38671875,2090
1,1,90,13,rcp85,SON,544.55859375,2092
1,1,90,13,rcp85,SON,512.3671875,2094
1,1,90,13,rcp85,SON,451.8359375,2095
1,1,90,13,rcp85,SON,686.015625,2097
1,1,90,13,rcp85,SON,474.1171875,2098
1,1,90,13,rcp85,SON,484.771484375,2099
1,1,90,13,rcp85,SON,692.9765625,2100
1,1,10,13,rcp85,SON,-149.857421875,1977
1,1,10,13,rcp85,SON,-975.216796875,1978
1,1,10,13,rcp85,SON,-391.591796875,1980
1,1,10,13,rcp85,SON,-92.462890625,1985
1,1,10,13,rcp85,SON,-222.0859375,1989
1,1,10,13,rcp85,SON,-488.646484375,1995
1,1,10,13,rcp85,SON,-1102.390625,2011
1,1,10,13,rcp85,SON,-326.14453125,2020
5,100,90,4,rcp85,DJF,0.0170667648315,1983
5,100,90,4,rcp85,DJF,0.291733312607,1990
5,100,90,4,rcp85,DJF,0.426399993896,1995
5,100,10,4,rcp85,DJF,-0.339466664195,1972
5,100,10,4,rcp85,DJF,-0.254133331776,1973
5,100,10,4,rcp85,DJF,-0.0128000259399,1985
5,100,10,4,rcp85,DJF,-0.412800002098,1991
5,100,10,4,rcp85,DJF,-0.162133324146,1993
5,100,10,4,rcp85,DJF,-0.172799992561,2009
5,1,90,4,rcp85,DJF,0.238400030136,1974
5,1,90,4,rcp85,DJF,0.22906665802,1992
5,1,90,4,rcp85,DJF,0.753066825867,1993
5,1,90,4,rcp85,DJF,0.725066709518,1998
5,1,90,4,rcp85,DJF,0.683733510971,2001
5,1,90,4,rcp85,DJF,0.531733322144,2004
5,1,90,4,rcp85,DJF,0.757066774368,2005
5,1,90,4,rcp85,DJF,0.219733285904,2006
5,1,90,4,rcp85,DJF,0.506400156021,2014
5,1,90,4,rcp85,DJF,0.0223999500275,2015
5,1,90,4,rcp85,DJF,0.706399965286,2022
5,1,90,4,rcp85,DJF,0.0197334766388,2025
5,1,90,4,rcp85,DJF,0.259733486176,2030
5,1,90,4,rcp85,DJF,0.633066701889,2035
5,1,90,4,rcp85,DJF,0.922400045395,2036
5,1,90,4,rcp85,DJF,0.957066822052,2039
5,1,90,4,rcp85,DJF,0.751733350754,2041
5,1,90,4,rcp85,DJF,0.659733343124,2042
5,1,90,4,rcp85,DJF,1.54639987946,2044
5,1,90,4,rcp85,DJF,1.98106651306,2048
5,1,90,4,rcp85,DJF,0.841066646576,2049
5,1,90,4,rcp85,DJF,0.367733287811,2050
5,1,90,4,rcp85,DJF,0.450400161743,2056
5,1,90,4,rcp85,DJF,0.945066738129,2063
5,1,90,4,rcp85,DJF,1.74906663895,2065
5,1,90,4,rcp85,DJF,1.21039991379,2070
5,1,90,4,rcp85,DJF,1.7064002037,2071
5,1,90,4,rcp85,DJF,0.759733486176,2078
5,1,90,4,rcp85,DJF,1.84239988327,2079
5,1,90,4,rcp85,DJF,0.00373344421387,2082
5,1,90,4,rcp85,DJF,1.35439996719,2083
5,1,90,4,rcp85,DJF,2.42373352051,2085
5,1,90,4,rcp85,DJF,0.591733503342,2086
5,1,90,4,rcp85,DJF,0.774400043488,2087
5,1,90,4,rcp85,DJF,2.48106651306,2088
5,1,90,4,rcp85,DJF,1.03173332214,2089
5,1,90,4,rcp85,DJF,0.633066701889,2091
5,1,90,4,rcp85,DJF,3.25973348618,2092
5,1,90,4,rcp85,DJF,0.459733295441,2093
5,1,90,4,rcp85,DJF,1.29306678772,2096
5,1,90,4,rcp85,DJF,1.09840016365,2098
5,1,90,4,rcp85,DJF,1.19706659317,2099
5,1,10,4,rcp85,DJF,-0.228799986839,2023
5,1,10,4,rcp85,DJF,-0.0701333463192,2090
5,100,90,14,rcp85,DJF,0.319658088684,1990
5,100,90,14,rcp85,DJF,1.04615383148,1995
5,100,90,14,rcp85,DJF,1.17863230705,2000
5,100,10,14,rcp85,DJF,-0.0119658112526,1985
5,100,10,14,rcp85,DJF,-0.223504275084,1992
5,100,10,14,rcp85,DJF,-0.0824786275625,1996
5,100,10,14,rcp85,DJF,-0.0183760672808,2005
5,100,10,14,rcp85,DJF,-0.0888888835907,2011
5,1,90,14,rcp85,DJF,0.0867519855499,1988
5,1,90,14,rcp85,DJF,0.712820339203,1992
5,1,90,14,rcp85,DJF,0.663675117493,2019
5,1,90,14,rcp85,DJF,0.0418801784515,2024
5,1,90,14,rcp85,DJF,0.511965799332,2028
5,1,90,14,rcp85,DJF,0.0397434711456,2035
5,1,90,14,rcp85,DJF,0.204273509979,2038
5,1,90,14,rcp85,DJF,0.00769214630127,2040
5,1,90,14,rcp85,DJF,0.888034152985,2041
5,1,90,14,rcp85,DJF,2.32820491791,2048
5,1,90,14,rcp85,DJF,0.204273509979,2053
5,1,90,14,rcp85,DJF,1.2790596962,2062
5,1,90,14,rcp85,DJF,1.95000009537,2063
5,1,90,14,rcp85,DJF,0.358119535446,2065
5,1,90,14,rcp85,DJF,1.72136764526,2071
5,1,90,14,rcp85,DJF,0.843162345886,2079
5,1,90,14,rcp85,DJF,2.13589744568,2085
5,1,90,14,rcp85,DJF,1.19145278931,2086
5,1,90,14,rcp85,DJF,0.935042667389,2087
5,1,90,14,rcp85,DJF,1.24914531708,2094
5,1,90,14,rcp85,DJF,0.85598282814,2095
5,1,90,14,rcp85,DJF,1.5974357605,2096
5,1,90,14,rcp85,DJF,1.3923075676,2098
5,1,90,14,rcp85,DJF,0.646580982208,2099
5,1,10,14,rcp85,DJF,-0.0482905954123,1999
5,1,10,14,rcp85,DJF,-0.00769230723381,2032
5,100,90,3,rcp85,DJF,0.859119558334,1977
5,100,90,3,rcp85,DJF,0.200539016724,1982
5,100,90,3,rcp85,DJF,0.443126821518,2004
5,100,10,3,rcp85,DJF,-0.129739439487,1981
5,100,10,3,rcp85,DJF,-0.274393564463,1991
5,100,10,3,rcp85,DJF,-0.0273135662079,1992
5,1,90,3,rcp85,DJF,0.944334173203,1973
5,1,90,3,rcp85,DJF,2.11758365631,1974
5,1,90,3,rcp85,DJF,1.28814020157,1975
5,1,90,3,rcp85,DJF,1.09963026047,1978
5,1,90,3,rcp85,DJF,0.0394867897034,1979
5,1,90,3,rcp85,DJF,0.728894138336,1980
5,1,90,3,rcp85,DJF,0.303400421143,1981
5,1,90,3,rcp85,DJF,1.49998941422,1983
5,1,90,3,rcp85,DJF,0.426380777359,1986
5,1,90,3,rcp85,DJF,1.53589596748,1987
5,1,90,3,rcp85,DJF,1.28365197182,1988
5,1,90,3,rcp85,DJF,0.275572919846,1989
5,1,90,3,rcp85,DJF,0.456003808975,1990
5,1,90,3,rcp85,DJF,0.185806179047,1991
5,1,90,3,rcp85,DJF,2.73517789841,1992
5,1,90,3,rcp85,DJF,2.33930721283,1993
5,1,90,3,rcp85,DJF,1.20106663704,1995
5,1,90,3,rcp85,DJF,0.693885231018,1998
5,1,90,3,rcp85,DJF,0.558337593079,2001
5,1,90,3,rcp85,DJF,0.588858270645,2002
5,1,90,3,rcp85,DJF,0.608606958389,2003
5,1,90,3,rcp85,DJF,2.66695537567,2004
5,1,90,3,rcp85,DJF,0.288140201569,2005
5,1,90,3,rcp85,DJF,2.41471090317,2006
5,1,90,3,rcp85,DJF,0.740564012527,2008
5,1,90,3,rcp85,DJF,0.517045164108,2009
5,1,90,3,rcp85,DJF,0.449720048904,2010
5,1,90,3,rcp85,DJF,1.00537528992,2012
5,1,90,3,rcp85,DJF,0.591551446915,2013
5,1,90,3,rcp85,DJF,1.68939700127,2014
5,1,90,3,rcp85,DJF,2.7279967308,2015
5,1,90,3,rcp85,DJF,0.947924757004,2016
5,1,90,3,rcp85,DJF,2.3527721405,2019
5,1,90,3,rcp85,DJF,0.506273174286,2020
5,1,90,3,rcp85,DJF,0.273777627945,2021
5,1,90,3,rcp85,DJF,1.48024072647,2024
5,1,90,3,rcp85,DJF,2.60322084427,2025
5,1,90,3,rcp85,DJF,0.328535223007,2026
5,1,90,3,rcp85,DJF,0.0314077377319,2029
5,1,90,3,rcp85,DJF,2.37162294388,2030
5,1,90,3,rcp85,DJF,0.533203029633,2031
5,1,90,3,rcp85,DJF,0.0762909889221,2033
5,1,90,3,rcp85,DJF,1.05564465523,2034
5,1,90,3,rcp85,DJF,1.61758365631,2035
5,1,90,3,rcp85,DJF,2.26480093002,2036
5,1,90,3,rcp85,DJF,0.171443605423,2037
5,1,90,3,rcp85,DJF,2.79442396164,2039
5,1,90,3,rcp85,DJF,0.323149108887,2040
5,1,90,3,rcp85,DJF,3.10142555237,2041
5,1,90,3,rcp85,DJF,2.64541139603,2042
5,1,90,3,rcp85,DJF,2.01524963379,2044
5,1,90,3,rcp85,DJF,1.2764705658,2045
5,1,90,3,rcp85,DJF,0.308786535263,2046
5,1,90,3,rcp85,DJF,0.992808008194,2047
5,1,90,3,rcp85,DJF,2.95241298676,2048
5,1,90,3,rcp85,DJF,2.32404699326,2049
5,1,90,3,rcp85,DJF,1.40752973557,2050
5,1,90,3,rcp85,DJF,0.4721616745,2051
5,1,90,3,rcp85,DJF,0.38598575592,2052
5,1,90,3,rcp85,DJF,0.596937322617,2053
5,1,90,3,rcp85,DJF,0.882395172119,2054
5,1,90,3,rcp85,DJF,1.07539334297,2055
5,1,90,3,rcp85,DJF,1.86803236008,2056
5,1,90,3,rcp85,DJF,0.692987585068,2059
5,1,90,3,rcp85,DJF,1.41650643349,2061
5,1,90,3,rcp85,DJF,1.69747581482,2062
5,1,90,3,rcp85,DJF,2.78993549347,2063
5,1,90,3,rcp85,DJF,0.227098846436,2064
5,1,90,3,rcp85,DJF,2.61309518814,2065
5,1,90,3,rcp85,DJF,0.455106163025,2068
5,1,90,3,rcp85,DJF,1.05384936333,2069
5,1,90,3,rcp85,DJF,1.24954047203,2070
5,1,90,3,rcp85,DJF,2.28095903397,2071
5,1,90,3,rcp85,DJF,0.100527906418,2072
5,1,90,3,rcp85,DJF,2.43356218338,2073
5,1,90,3,rcp85,DJF,0.705554866791,2074
5,1,90,3,rcp85,DJF,0.804298305511,2075
5,1,90,3,rcp85,DJF,1.63912763596,2078
5,1,90,3,rcp85,DJF,2.13553705215,2079
5,1,90,3,rcp85,DJF,0.927278423309,2080
5,1,90,3,rcp85,DJF,0.736075544357,2081
5,1,90,3,rcp85,DJF,0.959594392776,2082
5,1,90,3,rcp85,DJF,1.94343652725,2083
5,1,90,3,rcp85,DJF,1.90034856796,2084
5,1,90,3,rcp85,DJF,4.95331087112,2085
5,1,90,3,rcp85,DJF,1.48562684059,2086
5,1,90,3,rcp85,DJF,0.353669786453,2087
5,1,90,3,rcp85,DJF,2.04217948914,2088
5,1,90,3,rcp85,DJF,0.526021623611,2089
5,1,90,3,rcp85,DJF,0.0332030296326,2090
5,1,90,3,rcp85,DJF,3.54487266541,2091
5,1,90,3,rcp85,DJF,3.20196428299,2092
5,1,90,3,rcp85,DJF,2.05654230118,2093
5,1,90,3,rcp85,DJF,0.163364553452,2094
5,1,90,3,rcp85,DJF,0.999091768265,2095
5,1,90,3,rcp85,DJF,2.88419046402,2096
5,1,90,3,rcp85,DJF,1.64182057381,2097
5,1,90,3,rcp85,DJF,2.83571662903,2098
5,1,90,3,rcp85,DJF,0.587960624695,2099
5,1,90,3,rcp85,DJF,2.58167686462,2100
5,100,90,1,rcp85,DJF,0.960088634491,1990
5,100,90,1,rcp85,DJF,0.525499010086,1995
5,100,90,1,rcp85,DJF,0.221729660034,2000
5,100,10,1,rcp85,DJF,-0.382705103606,1972
5,100,10,1,rcp85,DJF,-0.0124168395996,1976
5,100,10,1,rcp85,DJF,-0.284035474062,1985
5,100,10,1,rcp85,DJF,-0.133259415627,2001
5,100,10,1,rcp85,DJF,-0.08447894454,2009
5,100,10,1,rcp85,DJF,-0.230820402503,2010
5,1,90,1,rcp85,DJF,0.0620843410492,1992
5,1,90,1,rcp85,DJF,1.13414635658,1993
5,1,90,1,rcp85,DJF,0.547671937943,1998
5,1,90,1,rcp85,DJF,0.283813858032,2001
5,1,90,1,rcp85,DJF,1.43051147816e-07,2013
5,1,90,1,rcp85,DJF,0.100886964798,2019
5,1,90,1,rcp85,DJF,0.337028884888,2022
5,1,90,1,rcp85,DJF,1.30376925468,2035
5,1,90,1,rcp85,DJF,0.272727394104,2042
5,1,90,1,rcp85,DJF,2.1784922123,2048
5,1,90,1,rcp85,DJF,0.145232820511,2062
5,1,90,1,rcp85,DJF,0.644124174118,2063
5,1,90,1,rcp85,DJF,0.982261800766,2065
5,1,90,1,rcp85,DJF,2.84811558723,2071
5,1,90,1,rcp85,DJF,0.119733953476,2075
5,1,90,1,rcp85,DJF,0.248337173462,2078
5,1,90,1,rcp85,DJF,0.986696386337,2079
5,1,90,1,rcp85,DJF,0.863636398315,2082
5,1,90,1,rcp85,DJF,0.0243903636932,2085
5,1,90,1,rcp85,DJF,0.0543238162994,2086
5,1,90,1,rcp85,DJF,1.28381361961,2087
5,1,90,1,rcp85,DJF,1.48115315437,2088
5,1,90,1,rcp85,DJF,0.337028884888,2089
5,1,90,1,rcp85,DJF,0.167405748367,2092
5,1,90,1,rcp85,DJF,0.14079823494,2094
5,1,90,1,rcp85,DJF,3.24501099586,2096
5,1,90,1,rcp85,DJF,0.654101991653,2098
5,1,90,1,rcp85,DJF,2.33148541451,2099
5,1,10,1,rcp85,DJF,-0.112195134163,1979
5,1,10,1,rcp85,DJF,-0.0745010972023,1984
5,1,10,1,rcp85,DJF,-0.165410190821,2090
5,100,90,11,rcp85,DJF,1.29782395363,1972
5,100,90,11,rcp85,DJF,0.581549215317,1974
5,100,90,11,rcp85,DJF,1.78955607414,1982
5,100,90,11,rcp85,DJF,2.32828526497,1996
5,100,90,11,rcp85,DJF,0.719930458069,2004
5,100,10,11,rcp85,DJF,-0.600696241856,1991
5,100,10,11,rcp85,DJF,-0.232550001144,1992
5,100,10,11,rcp85,DJF,-0.476240193844,2002
5,100,10,11,rcp85,DJF,-0.0367275834084,2007
5,100,10,11,rcp85,DJF,-0.0315056204796,2011
5,100,10,11,rcp85,DJF,-0.640731042624,2012
5,1,90,11,rcp85,DJF,1.46927742958,1975
5,1,90,11,rcp85,DJF,0.210791873932,1978
5,1,90,11,rcp85,DJF,1.13594441414,1983
5,1,90,11,rcp85,DJF,2.95839838982,1987
5,1,90,11,rcp85,DJF,0.231679725647,1990
5,1,90,11,rcp85,DJF,0.0663185596466,1993
5,1,90,11,rcp85,DJF,0.259530115128,2005
5,1,90,11,rcp85,DJF,1.09155802727,2006
5,1,90,11,rcp85,DJF,0.954917478561,2025
5,1,90,11,rcp85,DJF,0.969712781906,2033
5,1,90,11,rcp85,DJF,0.351784038544,2034
5,1,90,11,rcp85,DJF,1.49277644157,2043
5,1,90,11,rcp85,DJF,2.08807663918,2052
5,1,90,11,rcp85,DJF,0.0959094047546,2062
5,1,90,11,rcp85,DJF,1.52497820854,2063
5,1,90,11,rcp85,DJF,0.0654480934143,2064
5,1,90,11,rcp85,DJF,0.199477720261,2065
5,1,90,11,rcp85,DJF,0.206440258026,2067
5,1,90,11,rcp85,DJF,1.35874657631,2069
5,1,90,11,rcp85,DJF,0.421409893036,2071
5,1,90,11,rcp85,DJF,0.175108718872,2077
5,1,90,11,rcp85,DJF,0.592863368988,2079
5,1,90,11,rcp85,DJF,0.444038200378,2085
5,1,90,11,rcp85,DJF,0.269103574753,2088
5,1,90,11,rcp85,DJF,0.24647526741,2091
5,1,90,11,rcp85,DJF,1.61026959419,2097
5,1,90,11,rcp85,DJF,0.439686584473,2098
5,1,90,11,rcp85,DJF,0.491035747528,2100
5,1,10,11,rcp85,DJF,-0.204699730873,1994
5,1,10,11,rcp85,DJF,-0.699912941456,1996
5,1,10,11,rcp85,DJF,-0.00800696611404,2022
5,1,10,11,rcp85,DJF,-0.387467360497,2028
5,100,90,15,rcp85,DJF,0.0652425765991,1980
5,100,90,15,rcp85,DJF,0.0904853820801,1993
5,100,90,15,rcp85,DJF,1.25165038109,1995
5,100,10,15,rcp85,DJF,-0.076116502285,1987
5,100,10,15,rcp85,DJF,-0.111067958176,1989
5,100,10,15,rcp85,DJF,-0.202330091968,1992
5,100,10,15,rcp85,DJF,-0.212038829923,2005
5,100,10,15,rcp85,DJF,-0.107184462249,2006
5,1,90,15,rcp85,DJF,0.540970849991,1972
5,1,90,15,rcp85,DJF,0.492427158356,1974
5,1,90,15,rcp85,DJF,0.212815570831,1977
5,1,90,15,rcp85,DJF,0.535145568848,1998
5,1,90,15,rcp85,DJF,4.21475725174,2019
5,1,90,15,rcp85,DJF,0.0574756145477,2022
5,1,90,15,rcp85,DJF,1.43999986649,2024
5,1,90,15,rcp85,DJF,2.72737865448,2028
5,1,90,15,rcp85,DJF,0.03805809021,2035
5,1,90,15,rcp85,DJF,1.53126196861,2038
5,1,90,15,rcp85,DJF,0.140970754623,2040
5,1,90,15,rcp85,DJF,0.643883514404,2041
5,1,90,15,rcp85,DJF,1.31961159706,2044
5,1,90,15,rcp85,DJF,0.412815380096,2046
5,1,90,15,rcp85,DJF,0.585630941391,2049
5,1,90,15,rcp85,DJF,1.24388341904,2053
5,1,90,15,rcp85,DJF,0.0497086524963,2061
5,1,90,15,rcp85,DJF,0.66524271965,2062
5,1,90,15,rcp85,DJF,0.82446603775,2063
5,1,90,15,rcp85,DJF,0.385631132126,2068
5,1,90,15,rcp85,DJF,0.203106689453,2071
5,1,90,15,rcp85,DJF,0.843883323669,2073
5,1,90,15,rcp85,DJF,1.07883481979,2076
5,1,90,15,rcp85,DJF,1.9312623024,2083
5,1,90,15,rcp85,DJF,1.56815533638,2084
5,1,90,15,rcp85,DJF,3.19533996582,2085
5,1,90,15,rcp85,DJF,1.40310673714,2088
5,1,90,15,rcp85,DJF,1.58563094139,2089
5,1,90,15,rcp85,DJF,0.321553277969,2092
5,1,90,15,rcp85,DJF,0.372038888931,2093
5,1,90,15,rcp85,DJF,1.47300963402,2095
5,1,90,15,rcp85,DJF,2.49242715836,2096
5,1,90,15,rcp85,DJF,0.364271688461,2098
5,1,90,15,rcp85,DJF,2.109902668,2099
5,1,10,15,rcp85,DJF,-0.0372815430164,1984
5,1,10,15,rcp85,DJF,-0.074174746871,1987
5,1,10,15,rcp85,DJF,-0.025631070137,2011
5,1,10,15,rcp85,DJF,-0.103300966322,2017
5,1,10,15,rcp85,DJF,-0.0935922265053,2023
5,1,10,15,rcp85,DJF,-0.0644660145044,2075
5,1,10,15,rcp85,DJF,-0.196504849009,2090
5,100,90,17,rcp85,DJF,0.719148886204,1993
5,100,90,17,rcp85,DJF,0.0808510303497,1995
5,100,90,17,rcp85,DJF,0.788297903538,2002
5,100,90,17,rcp85,DJF,0.07553191185,2008
5,1,90,17,rcp85,DJF,0.13936175108,1972
5,1,90,17,rcp85,DJF,0.469148886204,1973
5,1,90,17,rcp85,DJF,0.13936175108,1974
5,1,90,17,rcp85,DJF,0.368085038662,1990
5,1,90,17,rcp85,DJF,0.958510649204,1992
5,1,90,17,rcp85,DJF,0.181914937496,1993
5,1,90,17,rcp85,DJF,0.618085038662,1998
5,1,90,17,rcp85,DJF,0.325531852245,2001
5,1,90,17,rcp85,DJF,0.570212733746,2012
5,1,90,17,rcp85,DJF,1.57553197145,2013
5,1,90,17,rcp85,DJF,1.26702119112,2019
5,1,90,17,rcp85,DJF,0.868085038662,2022
5,1,90,17,rcp85,DJF,0.554255259037,2024
5,1,90,17,rcp85,DJF,0.192553174496,2039
5,1,90,17,rcp85,DJF,0.362765920162,2041
5,1,90,17,rcp85,DJF,0.128723394871,2045
5,1,90,17,rcp85,DJF,2.29361702204,2048
5,1,90,17,rcp85,DJF,0.123404216766,2049
5,1,90,17,rcp85,DJF,0.00106383562088,2053
5,1,90,17,rcp85,DJF,0.187234055996,2055
5,1,90,17,rcp85,DJF,0.0276595473289,2056
5,1,90,17,rcp85,DJF,0.0489361405373,2058
5,1,90,17,rcp85,DJF,0.485106360912,2061
5,1,90,17,rcp85,DJF,0.724468123913,2062
5,1,90,17,rcp85,DJF,0.756382954121,2063
5,1,90,17,rcp85,DJF,0.687234055996,2071
5,1,90,17,rcp85,DJF,0.00638295412064,2073
5,1,90,17,rcp85,DJF,0.123404216766,2075
5,1,90,17,rcp85,DJF,0.373404276371,2085
5,1,90,17,rcp85,DJF,0.0329787254333,2086
5,1,90,17,rcp85,DJF,0.517021310329,2087
5,1,90,17,rcp85,DJF,0.825531852245,2089
5,1,90,17,rcp85,DJF,0.570212733746,2095
5,1,90,17,rcp85,DJF,1.87340427637,2096
5,1,90,17,rcp85,DJF,0.788297903538,2099
5,1,90,17,rcp85,DJF,0.618085038662,2100
5,100,90,2,rcp85,DJF,0.0168548583984,1977
5,100,90,2,rcp85,DJF,0.26666674614,1983
5,100,90,2,rcp85,DJF,0.73694524765,1994
5,100,10,2,rcp85,DJF,-0.289390516281,1975
5,100,10,2,rcp85,DJF,-0.378179085255,1976
5,100,10,2,rcp85,DJF,-0.133634281158,1991
5,100,10,2,rcp85,DJF,-0.655078989267,1992
5,100,10,2,rcp85,DJF,-0.409029316902,2005
5,100,10,2,rcp85,DJF,-0.21489841938,2011
5,1,90,2,rcp85,DJF,0.421670532227,1975
5,1,90,2,rcp85,DJF,0.696312999725,1987
5,1,90,2,rcp85,DJF,0.27870593071,1993
5,1,90,2,rcp85,DJF,1.42919502258,2004
5,1,90,2,rcp85,DJF,0.903235530853,2006
5,1,90,2,rcp85,DJF,0.095861530304,2025
5,1,90,2,rcp85,DJF,0.0815652370453,2062
5,1,90,2,rcp85,DJF,0.46079788208,2063
5,1,90,2,rcp85,DJF,2.31030855179,2065
5,1,90,2,rcp85,DJF,0.64138469696,2071
5,1,90,2,rcp85,DJF,0.453273391724,2073
5,1,90,2,rcp85,DJF,1.63085041046,2084
5,1,90,2,rcp85,DJF,2.07855520248,2085
5,1,90,2,rcp85,DJF,2.17712554932,2088
5,1,90,2,rcp85,DJF,0.281715726852,2092
5,1,90,2,rcp85,DJF,0.202708816528,2096
5,1,90,2,rcp85,DJF,1.80541763306,2098
5,1,10,2,rcp85,DJF,-0.315726113319,1982
5,1,10,2,rcp85,DJF,-0.353348386288,1996
5,1,10,2,rcp85,DJF,-0.0486079573631,2000
5,1,10,2,rcp85,DJF,-0.293152701855,2011
5,1,10,2,rcp85,DJF,-0.518133920431,2023
5,1,10,2,rcp85,DJF,-0.22618509531,2027
5,1,10,2,rcp85,DJF,-0.303686988354,2037
5,1,10,2,rcp85,DJF,-0.133634281158,2067
5,1,10,2,rcp85,DJF,-0.199097049236,2075
5,1,10,2,rcp85,DJF,-0.787509393692,2090
5,100,90,6,rcp85,DJF,0.08455286026,1983
5,100,90,6,rcp85,DJF,0.323577141762,1995
5,100,90,6,rcp85,DJF,0.414634084702,2002
5,100,90,6,rcp85,DJF,0.222764229774,2012
5,100,10,6,rcp85,DJF,-0.025040654093,1975
5,100,10,6,rcp85,DJF,-0.042926832661,1984
5,100,10,6,rcp85,DJF,-0.0234146356583,1991
5,100,10,6,rcp85,DJF,-0.068943092227,1992
5,100,10,6,rcp85,DJF,-0.0217886209488,2005
5,100,10,6,rcp85,DJF,-0.0347967498004,2007
5,1,90,6,rcp85,DJF,0.359349584579,1972
5,1,90,6,rcp85,DJF,0.0211381673813,1977
5,1,90,6,rcp85,DJF,0.0113820791245,1990
5,1,90,6,rcp85,DJF,0.0227641820908,1992
5,1,90,6,rcp85,DJF,0.81463406086,1998
5,1,90,6,rcp85,DJF,0.247154450417,2005
5,1,90,6,rcp85,DJF,1.05528459549,2009
5,1,90,6,rcp85,DJF,0.183739757538,2013
5,1,90,6,rcp85,DJF,1.05528459549,2022
5,1,90,6,rcp85,DJF,0.32845518589,2038
5,1,90,6,rcp85,DJF,0.209756112099,2039
5,1,90,6,rcp85,DJF,0.764227604866,2041
5,1,90,6,rcp85,DJF,1.89756093025,2044
5,1,90,6,rcp85,DJF,0.47804877758,2048
5,1,90,6,rcp85,DJF,0.466666674614,2053
5,1,90,6,rcp85,DJF,0.191869831085,2055
5,1,90,6,rcp85,DJF,0.4487803936,2056
5,1,90,6,rcp85,DJF,0.0926829338074,2062
5,1,90,6,rcp85,DJF,0.876422739029,2063
5,1,90,6,rcp85,DJF,0.0585365056992,2065
5,1,90,6,rcp85,DJF,0.803251957893,2071
5,1,90,6,rcp85,DJF,0.154471492767,2079
5,1,90,6,rcp85,DJF,2.21300802231,2083
5,1,90,6,rcp85,DJF,1.6178861618,2085
5,1,90,6,rcp85,DJF,0.0585365056992,2086
5,1,90,6,rcp85,DJF,0.538211321831,2088
5,1,90,6,rcp85,DJF,0.839024400711,2089
5,1,90,6,rcp85,DJF,0.222764229774,2091
5,1,90,6,rcp85,DJF,0.461788630486,2092
5,1,90,6,rcp85,DJF,0.0585365056992,2093
5,1,90,6,rcp85,DJF,0.640650367737,2095
5,1,90,6,rcp85,DJF,0.90406498909,2096
5,1,90,6,rcp85,DJF,0.0747966527939,2097
5,1,90,6,rcp85,DJF,0.125203227997,2098
5,1,90,6,rcp85,DJF,1.37398371696,2099
5,1,10,6,rcp85,DJF,-0.033170735091,1984
5,1,10,6,rcp85,DJF,-0.0656910597812,1987
5,1,10,6,rcp85,DJF,-0.0396747995168,2023
5,1,10,6,rcp85,DJF,-0.0136585399508,2037
5,1,10,6,rcp85,DJF,-0.0315447166562,2072
5,100,90,5,rcp85,DJF,1.5407409668,1990
5,100,90,5,rcp85,DJF,2.97592592239,1995
5,100,90,5,rcp85,DJF,2.09861135483,2001
5,100,10,5,rcp85,DJF,-0.131481474638,1976
5,100,10,5,rcp85,DJF,-0.133796288073,1981
5,100,10,5,rcp85,DJF,-0.133796288073,1992
5,100,10,5,rcp85,DJF,-0.242592586577,2005
5,1,90,5,rcp85,DJF,0.320339202881,1988
5,1,90,5,rcp85,DJF,0.512914657593,1992
5,1,90,5,rcp85,DJF,0.466511011124,2014
5,1,90,5,rcp85,DJF,2.05351781845,2019
5,1,90,5,rcp85,DJF,2.34818124771,2028
5,1,90,5,rcp85,DJF,1.14400529861,2035
5,1,90,5,rcp85,DJF,0.737972736359,2038
