Index,Model,Percentile,Region,Scenario,TimeAggregate,Year
2,1,10,14,rcp85,JJA,2100
2,2,90,14,rcp85,JJA,1974
2,2,90,14,rcp85,JJA,1976
2,2,90,14,rcp85,JJA,1983
2,2,90,14,rcp85,JJA,1984
2,2,90,14,rcp85,JJA,1996
2,2,90,14,rcp85,JJA,2008
2,2,90,14,rcp85,JJA,2015
2,2,10,14,rcp85,JJA,1995
2,2,10,14,rcp85,JJA,1999
2,2,10,14,rcp85,JJA,2000
2,2,10,14,rcp85,JJA,2004
2,2,10,14,rcp85,JJA,2006
2,2,10,14,rcp85,JJA,2007
2,2,10,14,rcp85,JJA,2009
2,2,10,14,rcp85,JJA,2017
2,2,10,14,rcp85,JJA,2021
2,2,10,14,rcp85,JJA,2022
2,2,10,14,rcp85,JJA,2025
2,2,10,14,rcp85,JJA,2026
2,2,10,14,rcp85,JJA,2029
2,2,10,14,rcp85,JJA,2031
2,2,10,14,rcp85,JJA,2032
2,2,10,14,rcp85,JJA,2033
2,2,10,14,rcp85,JJA,2034
2,2,10,14,rcp85,JJA,2035
2,2,10,14,rcp85,JJA,2036
2,2,10,14,rcp85,JJA,2038
2,2,10,14,rcp85,JJA,2039
2,2,10,14,rcp85,JJA,2042
2,2,10,14,rcp85,JJA,2043
2,2,10,14,rcp85,JJA,2045
2,2,10,14,rcp85,JJA,2046
2,2,10,14,rcp85,JJA,2047
2,2,10,14,rcp85,JJA,2048
2,2,10,14,rcp85,JJA,2050
2,2,10,14,rcp85,JJA,2051
2,2,10,14,rcp85,JJA,2052
2,2,10,14,rcp85,JJA,2053
2,2,10,14,rcp85,JJA,2054
2,2,10,14,rcp85,JJA,2055
2,2,10,14,rcp85,JJA,2056
2,2,10,14,rcp85,JJA,2057
2,2,10,14,rcp85,JJA,2058
2,2,10,14,rcp85,JJA,2059
2,2,10,14,rcp85,JJA,2060
2,2,10,14,rcp85,JJA,2061
2,2,10,14,rcp85,JJA,2063
2,2,10,14,rcp85,JJA,2064
2,2,10,14,rcp85,JJA,2065
2,2,10,14,rcp85,JJA,2066
2,2,10,14,rcp85,JJA,2067
2,2,10,14,rcp85,JJA,2068
2,2,10,14,rcp85,JJA,2069
2,2,10,14,rcp85,JJA,2070
2,2,10,14,rcp85,JJA,2071
2,2,10,14,rcp85,JJA,2072
2,2,10,14,rcp85,JJA,2073
2,2,10,14,rcp85,JJA,2074
2,2,10,14,rcp85,JJA,2075
2,2,10,14,rcp85,JJA,2076
2,2,10,14,rcp85,JJA,2077
2,2,10,14,rcp85,JJA,2078
2,2,10,14,rcp85,JJA,2079
2,2,10,14,rcp85,JJA,2080
2,2,10,14,rcp85,JJA,2081
2,2,10,14,rcp85,JJA,2082
2,2,10,14,rcp85,JJA,2083
2,2,10,14,rcp85,JJA,2084
2,2,10,14,rcp85,JJA,2085
2,2,10,14,rcp85,JJA,2086
2,2,10,14,rcp85,JJA,2087
2,2,10,14,rcp85,JJA,2088
2,2,10,14,rcp85,JJA,2089
2,2,10,14,rcp85,JJA,2090
2,2,10,14,rcp85,JJA,2091
2,2,10,14,rcp85,JJA,2092
2,2,10,14,rcp85,JJA,2093
2,2,10,14,rcp85,JJA,2094
2,2,10,14,rcp85,JJA,2095
2,2,10,14,rcp85,JJA,2096
2,2,10,14,rcp85,JJA,2097
2,2,10,14,rcp85,JJA,2098
2,2,10,14,rcp85,JJA,2099
2,2,10,14,rcp85,JJA,2100
2,1,90,3,rcp85,JJA,1977
2,1,90,3,rcp85,JJA,1980
2,1,90,3,rcp85,JJA,1992
2,1,90,3,rcp85,JJA,2007
2,1,10,3,rcp85,JJA,1982
2,1,10,3,rcp85,JJA,1988
2,1,10,3,rcp85,JJA,1990
2,1,10,3,rcp85,JJA,1999
2,1,10,3,rcp85,JJA,2001
2,1,10,3,rcp85,JJA,2002
2,1,10,3,rcp85,JJA,2005
2,1,10,3,rcp85,JJA,2006
2,1,10,3,rcp85,JJA,2009
2,1,10,3,rcp85,JJA,2011
2,1,10,3,rcp85,JJA,2022
2,1,10,3,rcp85,JJA,2025
2,1,10,3,rcp85,JJA,2026
2,1,10,3,rcp85,JJA,2033
2,1,10,3,rcp85,JJA,2036
2,1,10,3,rcp85,JJA,2037
2,1,10,3,rcp85,JJA,2039
2,1,10,3,rcp85,JJA,2040
2,1,10,3,rcp85,JJA,2041
2,1,10,3,rcp85,JJA,2043
2,1,10,3,rcp85,JJA,2047
2,1,10,3,rcp85,JJA,2049
2,1,10,3,rcp85,JJA,2050
2,1,10,3,rcp85,JJA,2051
2,1,10,3,rcp85,JJA,2052
2,1,10,3,rcp85,JJA,2053
2,1,10,3,rcp85,JJA,2054
2,1,10,3,rcp85,JJA,2055
2,1,10,3,rcp85,JJA,2056
2,1,10,3,rcp85,JJA,2057
2,1,10,3,rcp85,JJA,2058
2,1,10,3,rcp85,JJA,2060
2,1,10,3,rcp85,JJA,2061
2,1,10,3,rcp85,JJA,2062
2,1,10,3,rcp85,JJA,2063
2,1,10,3,rcp85,JJA,2065
2,1,10,3,rcp85,JJA,2066
2,1,10,3,rcp85,JJA,2067
2,1,10,3,rcp85,JJA,2068
2,1,10,3,rcp85,JJA,2069
2,1,10,3,rcp85,JJA,2070
2,1,10,3,rcp85,JJA,2071
2,1,10,3,rcp85,JJA,2072
2,1,10,3,rcp85,JJA,2073
2,1,10,3,rcp85,JJA,2074
2,1,10,3,rcp85,JJA,2075
2,1,10,3,rcp85,JJA,2076
2,1,10,3,rcp85,JJA,2077
2,1,10,3,rcp85,JJA,2078
2,1,10,3,rcp85,JJA,2079
2,1,10,3,rcp85,JJA,2080
2,1,10,3,rcp85,JJA,2081
2,1,10,3,rcp85,JJA,2082
2,1,10,3,rcp85,JJA,2083
2,1,10,3,rcp85,JJA,2084
2,1,10,3,rcp85,JJA,2085
2,1,10,3,rcp85,JJA,2086
2,1,10,3,rcp85,JJA,2087
2,1,10,3,rcp85,JJA,2088
2,1,10,3,rcp85,JJA,2089
2,1,10,3,rcp85,JJA,2090
2,1,10,3,rcp85,JJA,2091
2,1,10,3,rcp85,JJA,2092
2,1,10,3,rcp85,JJA,2093
2,1,10,3,rcp85,JJA,2094
2,1,10,3,rcp85,JJA,2095
2,1,10,3,rcp85,JJA,2096
2,1,10,3,rcp85,JJA,2097
2,1,10,3,rcp85,JJA,2098
2,1,10,3,rcp85,JJA,2099
2,1,10,3,rcp85,JJA,2100
2,2,90,3,rcp85,JJA,1974
2,2,90,3,rcp85,JJA,1976
2,2,90,3,rcp85,JJA,1977
2,2,90,3,rcp85,JJA,1983
2,2,90,3,rcp85,JJA,1984
2,2,90,3,rcp85,JJA,2008
2,2,10,3,rcp85,JJA,1988
2,2,10,3,rcp85,JJA,1993
2,2,10,3,rcp85,JJA,2000
2,2,10,3,rcp85,JJA,2004
2,2,10,3,rcp85,JJA,2006
2,2,10,3,rcp85,JJA,2007
2,2,10,3,rcp85,JJA,2009
2,2,10,3,rcp85,JJA,2017
2,2,10,3,rcp85,JJA,2021
2,2,10,3,rcp85,JJA,2022
2,2,10,3,rcp85,JJA,2025
2,2,10,3,rcp85,JJA,2026
2,2,10,3,rcp85,JJA,2027
2,2,10,3,rcp85,JJA,2028
2,2,10,3,rcp85,JJA,2031
2,2,10,3,rcp85,JJA,2033
2,2,10,3,rcp85,JJA,2034
2,2,10,3,rcp85,JJA,2035
2,2,10,3,rcp85,JJA,2038
2,2,10,3,rcp85,JJA,2042
2,2,10,3,rcp85,JJA,2045
2,2,10,3,rcp85,JJA,2046
2,2,10,3,rcp85,JJA,2047
2,2,10,3,rcp85,JJA,2048
2,2,10,3,rcp85,JJA,2050
2,2,10,3,rcp85,JJA,2051
2,2,10,3,rcp85,JJA,2052
2,2,10,3,rcp85,JJA,2053
2,2,10,3,rcp85,JJA,2054
2,2,10,3,rcp85,JJA,2055
2,2,10,3,rcp85,JJA,2056
2,2,10,3,rcp85,JJA,2057
2,2,10,3,rcp85,JJA,2059
2,2,10,3,rcp85,JJA,2060
2,2,10,3,rcp85,JJA,2061
2,2,10,3,rcp85,JJA,2063
2,2,10,3,rcp85,JJA,2064
2,2,10,3,rcp85,JJA,2065
2,2,10,3,rcp85,JJA,2066
2,2,10,3,rcp85,JJA,2067
2,2,10,3,rcp85,JJA,2068
2,2,10,3,rcp85,JJA,2069
2,2,10,3,rcp85,JJA,2070
2,2,10,3,rcp85,JJA,2072
2,2,10,3,rcp85,JJA,2073
2,2,10,3,rcp85,JJA,2074
2,2,10,3,rcp85,JJA,2075
2,2,10,3,rcp85,JJA,2076
2,2,10,3,rcp85,JJA,2077
2,2,10,3,rcp85,JJA,2078
2,2,10,3,rcp85,JJA,2079
2,2,10,3,rcp85,JJA,2080
2,2,10,3,rcp85,JJA,2081
2,2,10,3,rcp85,JJA,2082
2,2,10,3,rcp85,JJA,2083
2,2,10,3,rcp85,JJA,2084
2,2,10,3,rcp85,JJA,2085
2,2,10,3,rcp85,JJA,2086
2,2,10,3,rcp85,JJA,2087
2,2,10,3,rcp85,JJA,2088
2,2,10,3,rcp85,JJA,2089
2,2,10,3,rcp85,JJA,2090
2,2,10,3,rcp85,JJA,2091
2,2,10,3,rcp85,JJA,2092
2,2,10,3,rcp85,JJA,2093
2,2,10,3,rcp85,JJA,2094
2,2,10,3,rcp85,JJA,2095
2,2,10,3,rcp85,JJA,2096
2,2,10,3,rcp85,JJA,2097
2,2,10,3,rcp85,JJA,2098
2,2,10,3,rcp85,JJA,2099
2,2,10,3,rcp85,JJA,2100
2,1,90,1,rcp85,JJA,1977
2,1,90,1,rcp85,JJA,1986
2,1,90,1,rcp85,JJA,1992
2,1,90,1,rcp85,JJA,2007
2,1,90,1,rcp85,JJA,2024
2,1,90,1,rcp85,JJA,2034
2,1,10,1,rcp85,JJA,1982
2,1,10,1,rcp85,JJA,1990
2,1,10,1,rcp85,JJA,1991
2,1,10,1,rcp85,JJA,1999
2,1,10,1,rcp85,JJA,2000
2,1,10,1,rcp85,JJA,2001
2,1,10,1,rcp85,JJA,2002
2,1,10,1,rcp85,JJA,2005
2,1,10,1,rcp85,JJA,2006
2,1,10,1,rcp85,JJA,2009
2,1,10,1,rcp85,JJA,2011
2,1,10,1,rcp85,JJA,2022
2,1,10,1,rcp85,JJA,2025
2,1,10,1,rcp85,JJA,2033
2,1,10,1,rcp85,JJA,2037
2,1,10,1,rcp85,JJA,2040
2,1,10,1,rcp85,JJA,2049
2,1,10,1,rcp85,JJA,2050
2,1,10,1,rcp85,JJA,2052
2,1,10,1,rcp85,JJA,2054
2,1,10,1,rcp85,JJA,2055
2,1,10,1,rcp85,JJA,2056
2,1,10,1,rcp85,JJA,2057
2,1,10,1,rcp85,JJA,2060
2,1,10,1,rcp85,JJA,2061
2,1,10,1,rcp85,JJA,2062
2,1,10,1,rcp85,JJA,2063
2,1,10,1,rcp85,JJA,2065
2,1,10,1,rcp85,JJA,2066
2,1,10,1,rcp85,JJA,2067
2,1,10,1,rcp85,JJA,2068
2,1,10,1,rcp85,JJA,2069
2,1,10,1,rcp85,JJA,2070
2,1,10,1,rcp85,JJA,2071
2,1,10,1,rcp85,JJA,2072
2,1,10,1,rcp85,JJA,2073
2,1,10,1,rcp85,JJA,2074
2,1,10,1,rcp85,JJA,2075
2,1,10,1,rcp85,JJA,2076
2,1,10,1,rcp85,JJA,2077
2,1,10,1,rcp85,JJA,2078
2,1,10,1,rcp85,JJA,2079
2,1,10,1,rcp85,JJA,2080
2,1,10,1,rcp85,JJA,2081
2,1,10,1,rcp85,JJA,2082
2,1,10,1,rcp85,JJA,2083
2,1,10,1,rcp85,JJA,2085
2,1,10,1,rcp85,JJA,2086
2,1,10,1,rcp85,JJA,2087
2,1,10,1,rcp85,JJA,2089
2,1,10,1,rcp85,JJA,2090
2,1,10,1,rcp85,JJA,2091
2,1,10,1,rcp85,JJA,2092
2,1,10,1,rcp85,JJA,2093
2,1,10,1,rcp85,JJA,2094
2,1,10,1,rcp85,JJA,2095
2,1,10,1,rcp85,JJA,2096
2,1,10,1,rcp85,JJA,2097
2,1,10,1,rcp85,JJA,2098
2,1,10,1,rcp85,JJA,2099
2,1,10,1,rcp85,JJA,2100
2,2,90,1,rcp85,JJA,1974
2,2,90,1,rcp85,JJA,1977
2,2,90,1,rcp85,JJA,1984
2,2,90,1,rcp85,JJA,2003
2,2,90,1,rcp85,JJA,2008
2,2,90,1,rcp85,JJA,2011
2,2,90,1,rcp85,JJA,2015
2,2,90,1,rcp85,JJA,2044
2,2,10,1,rcp85,JJA,2000
2,2,10,1,rcp85,JJA,2004
2,2,10,1,rcp85,JJA,2006
2,2,10,1,rcp85,JJA,2007
2,2,10,1,rcp85,JJA,2009
2,2,10,1,rcp85,JJA,2017
2,2,10,1,rcp85,JJA,2021
2,2,10,1,rcp85,JJA,2025
2,2,10,1,rcp85,JJA,2026
2,2,10,1,rcp85,JJA,2027
2,2,10,1,rcp85,JJA,2029
2,2,10,1,rcp85,JJA,2031
2,2,10,1,rcp85,JJA,2033
2,2,10,1,rcp85,JJA,2034
2,2,10,1,rcp85,JJA,2035
2,2,10,1,rcp85,JJA,2038
2,2,10,1,rcp85,JJA,2042
2,2,10,1,rcp85,JJA,2045
2,2,10,1,rcp85,JJA,2046
2,2,10,1,rcp85,JJA,2047
2,2,10,1,rcp85,JJA,2048
2,2,10,1,rcp85,JJA,2050
2,2,10,1,rcp85,JJA,2051
2,2,10,1,rcp85,JJA,2052
2,2,10,1,rcp85,JJA,2055
2,2,10,1,rcp85,JJA,2057
2,2,10,1,rcp85,JJA,2060
2,2,10,1,rcp85,JJA,2063
2,2,10,1,rcp85,JJA,2064
2,2,10,1,rcp85,JJA,2066
2,2,10,1,rcp85,JJA,2067
2,2,10,1,rcp85,JJA,2068
2,2,10,1,rcp85,JJA,2069
2,2,10,1,rcp85,JJA,2072
2,2,10,1,rcp85,JJA,2073
2,2,10,1,rcp85,JJA,2074
2,2,10,1,rcp85,JJA,2075
2,2,10,1,rcp85,JJA,2076
2,2,10,1,rcp85,JJA,2077
2,2,10,1,rcp85,JJA,2078
2,2,10,1,rcp85,JJA,2079
2,2,10,1,rcp85,JJA,2080
2,2,10,1,rcp85,JJA,2081
2,2,10,1,rcp85,JJA,2082
2,2,10,1,rcp85,JJA,2083
2,2,10,1,rcp85,JJA,2084
2,2,10,1,rcp85,JJA,2085
2,2,10,1,rcp85,JJA,2086
2,2,10,1,rcp85,JJA,2087
2,2,10,1,rcp85,JJA,2088
2,2,10,1,rcp85,JJA,2089
2,2,10,1,rcp85,JJA,2090
2,2,10,1,rcp85,JJA,2091
2,2,10,1,rcp85,JJA,2092
2,2,10,1,rcp85,JJA,2093
2,2,10,1,rcp85,JJA,2094
2,2,10,1,rcp85,JJA,2095
2,2,10,1,rcp85,JJA,2096
2,2,10,1,rcp85,JJA,2097
2,2,10,1,rcp85,JJA,2098
2,2,10,1,rcp85,JJA,2099
2,2,10,1,rcp85,JJA,2100
2,1,90,11,rcp85,JJA,1980
2,1,90,11,rcp85,JJA,1984
2,1,90,11,rcp85,JJA,1992
2,1,90,11,rcp85,JJA,2007
2,1,10,11,rcp85,JJA,1972
2,1,10,11,rcp85,JJA,1974
2,1,10,11,rcp85,JJA,1982
2,1,10,11,rcp85,JJA,1988
2,1,10,11,rcp85,JJA,1999
2,1,10,11,rcp85,JJA,2001
2,1,10,11,rcp85,JJA,2002
2,1,10,11,rcp85,JJA,2005
2,1,10,11,rcp85,JJA,2006
2,1,10,11,rcp85,JJA,2009
2,1,10,11,rcp85,JJA,2010
2,1,10,11,rcp85,JJA,2012
2,1,10,11,rcp85,JJA,2015
2,1,10,11,rcp85,JJA,2017
2,1,10,11,rcp85,JJA,2022
2,1,10,11,rcp85,JJA,2025
2,1,10,11,rcp85,JJA,2026
2,1,10,11,rcp85,JJA,2032
2,1,10,11,rcp85,JJA,2033
2,1,10,11,rcp85,JJA,2036
2,1,10,11,rcp85,JJA,2037
2,1,10,11,rcp85,JJA,2039
2,1,10,11,rcp85,JJA,2040
2,1,10,11,rcp85,JJA,2041
2,1,10,11,rcp85,JJA,2042
2,1,10,11,rcp85,JJA,2043
2,1,10,11,rcp85,JJA,2047
2,1,10,11,rcp85,JJA,2049
2,1,10,11,rcp85,JJA,2050
2,1,10,11,rcp85,JJA,2051
2,1,10,11,rcp85,JJA,2052
2,1,10,11,rcp85,JJA,2053
2,1,10,11,rcp85,JJA,2054
2,1,10,11,rcp85,JJA,2055
2,1,10,11,rcp85,JJA,2056
2,1,10,11,rcp85,JJA,2057
2,1,10,11,rcp85,JJA,2058
2,1,10,11,rcp85,JJA,2059
2,1,10,11,rcp85,JJA,2060
2,1,10,11,rcp85,JJA,2061
2,1,10,11,rcp85,JJA,2062
2,1,10,11,rcp85,JJA,2063
2,1,10,11,rcp85,JJA,2065
2,1,10,11,rcp85,JJA,2066
2,1,10,11,rcp85,JJA,2067
2,1,10,11,rcp85,JJA,2068
2,1,10,11,rcp85,JJA,2069
2,1,10,11,rcp85,JJA,2070
2,1,10,11,rcp85,JJA,2071
2,1,10,11,rcp85,JJA,2072
2,1,10,11,rcp85,JJA,2073
2,1,10,11,rcp85,JJA,2074
2,1,10,11,rcp85,JJA,2075
2,1,10,11,rcp85,JJA,2076
2,1,10,11,rcp85,JJA,2077
2,1,10,11,rcp85,JJA,2078
2,1,10,11,rcp85,JJA,2079
2,1,10,11,rcp85,JJA,2080
2,1,10,11,rcp85,JJA,2081
2,1,10,11,rcp85,JJA,2082
2,1,10,11,rcp85,JJA,2083
2,1,10,11,rcp85,JJA,2084
2,1,10,11,rcp85,JJA,2085
2,1,10,11,rcp85,JJA,2086
2,1,10,11,rcp85,JJA,2087
2,1,10,11,rcp85,JJA,2088
2,1,10,11,rcp85,JJA,2089
2,1,10,11,rcp85,JJA,2090
2,1,10,11,rcp85,JJA,2091
2,1,10,11,rcp85,JJA,2092
2,1,10,11,rcp85,JJA,2093
2,1,10,11,rcp85,JJA,2094
2,1,10,11,rcp85,JJA,2095
2,1,10,11,rcp85,JJA,2096
2,1,10,11,rcp85,JJA,2097
2,1,10,11,rcp85,JJA,2098
2,1,10,11,rcp85,JJA,2099
2,1,10,11,rcp85,JJA,2100
2,2,90,11,rcp85,JJA,1974
2,2,90,11,rcp85,JJA,1976
2,2,90,11,rcp85,JJA,1977
2,2,90,11,rcp85,JJA,1984
2,2,10,11,rcp85,JJA,1978
2,2,10,11,rcp85,JJA,1982
2,2,10,11,rcp85,JJA,1987
2,2,10,11,rcp85,JJA,1988
2,2,10,11,rcp85,JJA,1993
2,2,10,11,rcp85,JJA,2000
2,2,10,11,rcp85,JJA,2001
2,2,10,11,rcp85,JJA,2004
2,2,10,11,rcp85,JJA,2006
2,2,10,11,rcp85,JJA,2007
2,2,10,11,rcp85,JJA,2009
2,2,10,11,rcp85,JJA,2012
2,2,10,11,rcp85,JJA,2017
2,2,10,11,rcp85,JJA,2021
2,2,10,11,rcp85,JJA,2022
2,2,10,11,rcp85,JJA,2025
2,2,10,11,rcp85,JJA,2026
2,2,10,11,rcp85,JJA,2031
2,2,10,11,rcp85,JJA,2032
2,2,10,11,rcp85,JJA,2033
2,2,10,11,rcp85,JJA,2034
2,2,10,11,rcp85,JJA,2035
2,2,10,11,rcp85,JJA,2036
2,2,10,11,rcp85,JJA,2038
2,2,10,11,rcp85,JJA,2042
2,2,10,11,rcp85,JJA,2046
2,2,10,11,rcp85,JJA,2047
2,2,10,11,rcp85,JJA,2048
2,2,10,11,rcp85,JJA,2049
2,2,10,11,rcp85,JJA,2050
2,2,10,11,rcp85,JJA,2051
2,2,10,11,rcp85,JJA,2052
2,2,10,11,rcp85,JJA,2053
2,2,10,11,rcp85,JJA,2054
2,2,10,11,rcp85,JJA,2055
2,2,10,11,rcp85,JJA,2056
2,2,10,11,rcp85,JJA,2057
2,2,10,11,rcp85,JJA,2059
2,2,10,11,rcp85,JJA,2060
2,2,10,11,rcp85,JJA,2061
2,2,10,11,rcp85,JJA,2063
2,2,10,11,rcp85,JJA,2064
2,2,10,11,rcp85,JJA,2065
2,2,10,11,rcp85,JJA,2066
2,2,10,11,rcp85,JJA,2067
2,2,10,11,rcp85,JJA,2068
2,2,10,11,rcp85,JJA,2069
2,2,10,11,rcp85,JJA,2070
2,2,10,11,rcp85,JJA,2071
2,2,10,11,rcp85,JJA,2072
2,2,10,11,rcp85,JJA,2073
2,2,10,11,rcp85,JJA,2074
2,2,10,11,rcp85,JJA,2075
2,2,10,11,rcp85,JJA,2076
2,2,10,11,rcp85,JJA,2077
2,2,10,11,rcp85,JJA,2078
2,2,10,11,rcp85,JJA,2079
2,2,10,11,rcp85,JJA,2080
2,2,10,11,rcp85,JJA,2081
2,2,10,11,rcp85,JJA,2082
2,2,10,11,rcp85,JJA,2083
2,2,10,11,rcp85,JJA,2084
2,2,10,11,rcp85,JJA,2085
2,2,10,11,rcp85,JJA,2086
2,2,10,11,rcp85,JJA,2087
2,2,10,11,rcp85,JJA,2088
2,2,10,11,rcp85,JJA,2089
2,2,10,11,rcp85,JJA,2090
2,2,10,11,rcp85,JJA,2091
2,2,10,11,rcp85,JJA,2092
2,2,10,11,rcp85,JJA,2093
2,2,10,11,rcp85,JJA,2094
2,2,10,11,rcp85,JJA,2095
2,2,10,11,rcp85,JJA,2096
2,2,10,11,rcp85,JJA,2097
2,2,10,11,rcp85,JJA,2098
2,2,10,11,rcp85,JJA,2099
2,2,10,11,rcp85,JJA,2100
2,1,90,15,rcp85,JJA,2007
2,1,90,15,rcp85,JJA,2021
2,1,10,15,rcp85,JJA,1974
2,1,10,15,rcp85,JJA,1999
2,1,10,15,rcp85,JJA,2000
2,1,10,15,rcp85,JJA,2001
2,1,10,15,rcp85,JJA,2002
2,1,10,15,rcp85,JJA,2005
2,1,10,15,rcp85,JJA,2006
2,1,10,15,rcp85,JJA,2009
2,1,10,15,rcp85,JJA,2011
2,1,10,15,rcp85,JJA,2022
2,1,10,15,rcp85,JJA,2023
2,1,10,15,rcp85,JJA,2025
2,1,10,15,rcp85,JJA,2033
2,1,10,15,rcp85,JJA,2036
2,1,10,15,rcp85,JJA,2037
2,1,10,15,rcp85,JJA,2040
2,1,10,15,rcp85,JJA,2042
2,1,10,15,rcp85,JJA,2045
2,1,10,15,rcp85,JJA,2047
2,1,10,15,rcp85,JJA,2049
2,1,10,15,rcp85,JJA,2050
2,1,10,15,rcp85,JJA,2052
2,1,10,15,rcp85,JJA,2053
2,1,10,15,rcp85,JJA,2054
2,1,10,15,rcp85,JJA,2055
2,1,10,15,rcp85,JJA,2056
2,1,10,15,rcp85,JJA,2057
2,1,10,15,rcp85,JJA,2058
2,1,10,15,rcp85,JJA,2059
2,1,10,15,rcp85,JJA,2060
2,1,10,15,rcp85,JJA,2061
2,1,10,15,rcp85,JJA,2062
2,1,10,15,rcp85,JJA,2063
2,1,10,15,rcp85,JJA,2065
2,1,10,15,rcp85,JJA,2066
2,1,10,15,rcp85,JJA,2067
2,1,10,15,rcp85,JJA,2068
2,1,10,15,rcp85,JJA,2069
2,1,10,15,rcp85,JJA,2070
2,1,10,15,rcp85,JJA,2071
2,1,10,15,rcp85,JJA,2072
2,1,10,15,rcp85,JJA,2073
2,1,10,15,rcp85,JJA,2074
2,1,10,15,rcp85,JJA,2075
2,1,10,15,rcp85,JJA,2076
2,1,10,15,rcp85,JJA,2077
2,1,10,15,rcp85,JJA,2078
2,1,10,15,rcp85,JJA,2079
2,1,10,15,rcp85,JJA,2080
2,1,10,15,rcp85,JJA,2081
2,1,10,15,rcp85,JJA,2082
2,1,10,15,rcp85,JJA,2083
2,1,10,15,rcp85,JJA,2084
2,1,10,15,rcp85,JJA,2085
2,1,10,15,rcp85,JJA,2086
2,1,10,15,rcp85,JJA,2087
2,1,10,15,rcp85,JJA,2088
2,1,10,15,rcp85,JJA,2089
2,1,10,15,rcp85,JJA,2090
2,1,10,15,rcp85,JJA,2091
2,1,10,15,rcp85,JJA,2092
2,1,10,15,rcp85,JJA,2093
2,1,10,15,rcp85,JJA,2094
2,1,10,15,rcp85,JJA,2095
2,1,10,15,rcp85,JJA,2096
2,1,10,15,rcp85,JJA,2097
2,1,10,15,rcp85,JJA,2098
2,1,10,15,rcp85,JJA,2099
2,1,10,15,rcp85,JJA,2100
2,2,90,15,rcp85,JJA,1974
2,2,90,15,rcp85,JJA,1976
2,2,90,15,rcp85,JJA,1977
2,2,90,15,rcp85,JJA,1984
2,2,90,15,rcp85,JJA,2008
2,2,90,15,rcp85,JJA,2015
2,2,10,15,rcp85,JJA,1973
2,2,10,15,rcp85,JJA,1982
2,2,10,15,rcp85,JJA,1987
2,2,10,15,rcp85,JJA,1988
2,2,10,15,rcp85,JJA,1993
2,2,10,15,rcp85,JJA,1995
2,2,10,15,rcp85,JJA,1999
2,2,10,15,rcp85,JJA,2000
2,2,10,15,rcp85,JJA,2002
2,2,10,15,rcp85,JJA,2004
2,2,10,15,rcp85,JJA,2006
2,2,10,15,rcp85,JJA,2007
2,2,10,15,rcp85,JJA,2009
2,2,10,15,rcp85,JJA,2017
2,2,10,15,rcp85,JJA,2021
2,2,10,15,rcp85,JJA,2022
2,2,10,15,rcp85,JJA,2029
2,2,10,15,rcp85,JJA,2031
2,2,10,15,rcp85,JJA,2032
2,2,10,15,rcp85,JJA,2033
2,2,10,15,rcp85,JJA,2034
2,2,10,15,rcp85,JJA,2035
2,2,10,15,rcp85,JJA,2036
2,2,10,15,rcp85,JJA,2038
2,2,10,15,rcp85,JJA,2039
2,2,10,15,rcp85,JJA,2042
2,2,10,15,rcp85,JJA,2045
2,2,10,15,rcp85,JJA,2046
2,2,10,15,rcp85,JJA,2047
2,2,10,15,rcp85,JJA,2048
2,2,10,15,rcp85,JJA,2050
2,2,10,15,rcp85,JJA,2051
2,2,10,15,rcp85,JJA,2052
2,2,10,15,rcp85,JJA,2054
2,2,10,15,rcp85,JJA,2055
2,2,10,15,rcp85,JJA,2056
2,2,10,15,rcp85,JJA,2057
2,2,10,15,rcp85,JJA,2058
2,2,10,15,rcp85,JJA,2059
2,2,10,15,rcp85,JJA,2060
2,2,10,15,rcp85,JJA,2061
2,2,10,15,rcp85,JJA,2063
2,2,10,15,rcp85,JJA,2064
2,2,10,15,rcp85,JJA,2065
2,2,10,15,rcp85,JJA,2066
2,2,10,15,rcp85,JJA,2067
2,2,10,15,rcp85,JJA,2068
2,2,10,15,rcp85,JJA,2069
2,2,10,15,rcp85,JJA,2070
2,2,10,15,rcp85,JJA,2072
2,2,10,15,rcp85,JJA,2073
2,2,10,15,rcp85,JJA,2074
2,2,10,15,rcp85,JJA,2075
2,2,10,15,rcp85,JJA,2076
2,2,10,15,rcp85,JJA,2077
2,2,10,15,rcp85,JJA,2078
2,2,10,15,rcp85,JJA,2079
2,2,10,15,rcp85,JJA,2080
2,2,10,15,rcp85,JJA,2081
2,2,10,15,rcp85,JJA,2082
2,2,10,15,rcp85,JJA,2083
2,2,10,15,rcp85,JJA,2084
2,2,10,15,rcp85,JJA,2085
2,2,10,15,rcp85,JJA,2086
2,2,10,15,rcp85,JJA,2087
2,2,10,15,rcp85,JJA,2088
2,2,10,15,rcp85,JJA,2089
2,2,10,15,rcp85,JJA,2090
2,2,10,15,rcp85,JJA,2091
2,2,10,15,rcp85,JJA,2092
2,2,10,15,rcp85,JJA,2093
2,2,10,15,rcp85,JJA,2094
2,2,10,15,rcp85,JJA,2095
2,2,10,15,rcp85,JJA,2096
2,2,10,15,rcp85,JJA,2097
2,2,10,15,rcp85,JJA,2098
2,2,10,15,rcp85,JJA,2099
2,2,10,15,rcp85,JJA,2100
2,1,90,17,rcp85,JJA,1977
2,1,90,17,rcp85,JJA,2007
2,1,90,17,rcp85,JJA,2034
2,1,10,17,rcp85,JJA,1999
