Category,Index,Model,Region,Scenario,Sigma,Value,Year
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.0904772281647,2069
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,1.69912457466,2070
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,1.14258408546,2077
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.36763882637,2078
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.654778718948,2081
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.711320161819,2082
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,2.05610966682,2083
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,3.8632042408,2086
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,3.16253972054,2088
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,3.13704037666,2093
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,2.9252884388,2095
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,1.53726220131,2096
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.207993745804,2097
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,1.88205170631,2098
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.485156297684,2099
Rain,R20mm,OBS Safran,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.100847482681,1982
Rain,R20mm,OBS Safran,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.43331074715,1992
Rain,R20mm,OBS Safran,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,3.18962025642,1996
Rain,R20mm,OBS Safran,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,1.18359899521,1996
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.455068826675,1971
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.557767152786,1973
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.0843117237091,1975
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.0172970295,1978
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.577783823013,1979
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,2.21572995186,1980
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.938097238541,1983
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.681352853775,1984
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.542970895767,1987
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.0790894031525,1988
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.822345018387,1994
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.340186357498,2005
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.41503357887,2010
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,2.92243123055,2014
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.31668782234,2016
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.315817117691,2018
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,2.89806294441,2024
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,2.32365059853,2027
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.56559967995,2029
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,2.52556443214,2031
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.74053406715,2033
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.86847138405,2035
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.768384218216,2036
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.435921907425,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.226173639297,2039
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,2.43505120277,2044
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.34888958931,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.844972848892,2047
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.0808298587799,2049
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,3.49162220955,2051
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.573432207108,2052
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.340186357498,2053
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.75184845924,2056
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,3.35063004494,2059
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.81190037727,2061
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.842361688614,2062
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,4.54123044014,2064
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.75881123543,2065
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.0233891010284,2068
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,5.38544297218,2069
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,2.28970742226,2070
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.540360689163,2071
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,2.49771428108,2072
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,4.03122162819,2075
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.82669663429,2077
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,3.48553013802,2078
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.650891542435,2079
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.698759317398,2080
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.625651597977,2086
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.330612421036,2090
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.9233019352,2092
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,4.1922314167,2095
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.55167412758,2097
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.0921442508698,2100
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,0.209708690643,1980
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,0.91640996933,2014
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,0.892041683197,2024
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,0.317629337311,2027
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,0.519543170929,2031
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,0.429029941559,2044
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,1.48560094833,2051
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,1.34460878372,2059
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,2.53520917892,2064
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,3.37942171097,2069
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,0.283686161041,2070
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,0.491693019867,2072
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,2.02520036697,2075
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,1.4795088768,2078
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,2,2.18621015549,2095
Rain,R20mm,OBS Safran,Pays de la Loire,rcp85,1,0.990161418915,1994
Rain,R20mm,OBS Safran,Pays de la Loire,rcp85,1,0.00181198120117,1998
Rain,R20mm,OBS Safran,Pays de la Loire,rcp85,1,1.94744300842,1999
Rain,R20mm,OBS Safran,Pays de la Loire,rcp85,1,0.832880020142,2000
Rain,R20mm,OBS Safran,Pays de la Loire,rcp85,1,0.561035633087,2001
Rain,R20mm,OBS Safran,Pays de la Loire,rcp85,2,0.591839790344,1999
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.432879924774,1974
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.21346282959,1993
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.232880115509,2001
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.141617774963,2009
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.172686100006,2013
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,1.2154045105,2018
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,2.05423927307,2019
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.366860866547,2020
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.273656845093,2021
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.133851051331,2023
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.518317222595,2024
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.25618124008,2027
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,1.89307403564,2028
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.559093475342,2030
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.599870204926,2035
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,1.30666637421,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,2.00957918167,2038
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.291132450104,2041
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,2.67948198318,2043
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,4.72025918961,2044
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,1.88724899292,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.285307407379,2047
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,1.13385105133,2050
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.615404129028,2060
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.473656654358,2061
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,2.47171497345,2062
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.59210348129,2067
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.31055021286,2069
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.60181188583,2070
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,1.47754049301,2075
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,1.83482170105,2077
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.0464725494385,2079
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,1.04647254944,2082
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,4.94938516617,2083
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,1.58433628082,2084
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.60763692856,2087
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,2.42122983932,2088
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.411520957947,2089
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,2.12608385086,2092
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.58239507675,2093
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.386278152466,2094
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,5.38239431381,2095
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,3.37656927109,2096
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,4.25423955917,2097
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,0.380453109741,2098
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,1,1.28530740738,2099
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.698636054993,2019
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,1.900578022,2027
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.537470817566,2028
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.653975963593,2038
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,1.32387876511,2043
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,3.36465597153,2044
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.531645774841,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,1.11611175537,2062
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,2.23650026321,2067
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,2.24620866776,2070
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.121937274933,2075
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.479218482971,2077
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,3.59378194809,2083
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.228733062744,2084
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,2.25203371048,2087
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,1.06562662125,2088
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,0.770480632782,2092
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,2.22679185867,2093
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,4.02679109573,2095
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,2.02096605301,2096
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Pays de la Loire,rcp85,2,2.89863634109,2097
Rain,R20mm,OBS Safran,Île-de-France,rcp85,1,0.119221687317,1975
Rain,R20mm,OBS Safran,Île-de-France,rcp85,1,0.0287961959839,1980
Rain,R20mm,OBS Safran,Île-de-France,rcp85,1,0.156455755234,1984
Rain,R20mm,OBS Safran,Île-de-France,rcp85,1,0.395817518234,1999
Rain,R20mm,OBS Safran,Île-de-France,rcp85,1,0.704328298569,2000
Rain,R20mm,OBS Safran,Île-de-France,rcp85,1,1.01815772057,2001
Rain,R20mm,OBS Safran,Île-de-France,rcp85,1,0.236243009567,2002
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.3532640934,1972
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.230923891068,1976
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.5873067379,1978
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.496881246567,1983
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.449009180069,1986
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.26815772057,1990
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.528795957565,1997
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.613902330399,2006
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.8107111454,2012
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.060711145401,2013
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.73092389107,2014
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.67773222923,2017
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.8319876194,2018
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.5607111454,2021
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.938370466232,2024
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.8532640934,2035
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.22560477257,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.305392026901,2038
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.214966535568,2043
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.5873067379,2044
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.922413110733,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.0819876194,2046
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,2.18837046623,2047
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.00751948356628,2049
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.635179281235,2051
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.890498399734,2052
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.699009180069,2059
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.895817518234,2061
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,4.0926258564,2062
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.2841155529,2064
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.00751948356628,2067
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.725604772568,2069
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.1139023304,2070
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.443689584732,2078
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.19368958473,2082
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.379860162735,2083
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.0287961959839,2084
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.746881246567,2086
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.39049839973,2087
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.363902330399,2089
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,4.85326457024,2093
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.459647417068,2094
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,0.821349382401,2095
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,2.40113663673,2096
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.3266685009,2097
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.3000729084,2098
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.92773222923,2099
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1.0394346714,2100
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,0.207262277603,1972
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,0.12215590477,1990
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,0.664709329605,2012
