Index,Model,Percentile,Region,Scenario,TimeAggregate,Value,Year
1.0,1.0,90.0,15,rcp85,yr,8138.9375,2099.0
1.0,1.0,90.0,15,rcp85,yr,6814.3828125,2100.0
1.0,1.0,10.0,15,rcp85,yr,-1942.503125,1976.0
1.0,1.0,10.0,15,rcp85,yr,-453.6125,1979.0
1.0,1.0,10.0,15,rcp85,yr,-2178.4875,1985.0
1.0,1.0,10.0,15,rcp85,yr,-8061.159375,1995.0
1.0,1.0,10.0,15,rcp85,yr,-872.175,1996.0
1.0,1.0,10.0,15,rcp85,yr,-3264.1359375,2011.0
1.0,1.0,10.0,15,rcp85,yr,-4596.471875,2017.0
1.0,1.0,10.0,15,rcp85,yr,-1732.909375,2025.0
1.0,2.0,90.0,15,rcp85,yr,797.7578125,1982.0
1.0,2.0,90.0,15,rcp85,yr,2859.0234375,1989.0
1.0,2.0,90.0,15,rcp85,yr,2201.6875,1993.0
1.0,2.0,90.0,15,rcp85,yr,451.3359375,1994.0
1.0,2.0,90.0,15,rcp85,yr,264.9765625,1996.0
1.0,2.0,90.0,15,rcp85,yr,2081.28125,1998.0
1.0,2.0,90.0,15,rcp85,yr,634.484375,1999.0
1.0,2.0,90.0,15,rcp85,yr,2725.3828125,2003.0
1.0,2.0,90.0,15,rcp85,yr,1082.8984375,2004.0
1.0,2.0,90.0,15,rcp85,yr,880.1796875,2005.0
1.0,2.0,90.0,15,rcp85,yr,1778.3203125,2006.0
1.0,2.0,90.0,15,rcp85,yr,658.375,2011.0
1.0,2.0,90.0,15,rcp85,yr,2310.40625,2013.0
1.0,2.0,90.0,15,rcp85,yr,1321.703125,2014.0
1.0,2.0,90.0,15,rcp85,yr,4478.140625,2015.0
1.0,2.0,90.0,15,rcp85,yr,3867.078125,2018.0
1.0,2.0,90.0,15,rcp85,yr,1053.4765625,2026.0
1.0,2.0,90.0,15,rcp85,yr,2006.703125,2030.0
1.0,2.0,90.0,15,rcp85,yr,815.578125,2031.0
1.0,2.0,90.0,15,rcp85,yr,3642.59375,2034.0
1.0,2.0,90.0,15,rcp85,yr,1878.71875,2035.0
1.0,2.0,90.0,15,rcp85,yr,700.4140625,2036.0
1.0,2.0,90.0,15,rcp85,yr,6191.109375,2038.0
1.0,2.0,90.0,15,rcp85,yr,2409.0078125,2042.0
1.0,2.0,90.0,15,rcp85,yr,8.6015625,2045.0
1.0,2.0,90.0,15,rcp85,yr,5954.3984375,2046.0
1.0,2.0,90.0,15,rcp85,yr,3278.6171875,2047.0
1.0,2.0,90.0,15,rcp85,yr,2358.96875,2050.0
1.0,2.0,90.0,15,rcp85,yr,1167.0546875,2051.0
1.0,2.0,90.0,15,rcp85,yr,5836.6171875,2052.0
1.0,2.0,90.0,15,rcp85,yr,3080.6640625,2053.0
1.0,2.0,90.0,15,rcp85,yr,5282.40625,2054.0
1.0,2.0,90.0,15,rcp85,yr,778.859375,2055.0
1.0,2.0,90.0,15,rcp85,yr,4672.5859375,2056.0
1.0,2.0,90.0,15,rcp85,yr,3284.25,2058.0
1.0,2.0,90.0,15,rcp85,yr,2900.515625,2059.0
1.0,2.0,90.0,15,rcp85,yr,278.7421875,2060.0
1.0,2.0,90.0,15,rcp85,yr,4009.7890625,2061.0
1.0,2.0,90.0,15,rcp85,yr,2358.2890625,2062.0
1.0,2.0,90.0,15,rcp85,yr,5583.0625,2063.0
1.0,2.0,90.0,15,rcp85,yr,4999.8125,2064.0
1.0,2.0,90.0,15,rcp85,yr,5348.9609375,2065.0
1.0,2.0,90.0,15,rcp85,yr,4087.2734375,2067.0
1.0,2.0,90.0,15,rcp85,yr,6685.53125,2068.0
1.0,2.0,90.0,15,rcp85,yr,4689.4609375,2069.0
1.0,2.0,90.0,15,rcp85,yr,3290.4296875,2070.0
1.0,2.0,90.0,15,rcp85,yr,2316.4765625,2072.0
1.0,2.0,90.0,15,rcp85,yr,2875.8515625,2074.0
1.0,2.0,90.0,15,rcp85,yr,1391.8671875,2075.0
1.0,2.0,90.0,15,rcp85,yr,4850.0859375,2076.0
1.0,2.0,90.0,15,rcp85,yr,75.46875,2077.0
1.0,2.0,90.0,15,rcp85,yr,4627.015625,2078.0
1.0,2.0,90.0,15,rcp85,yr,3415.75,2079.0
1.0,2.0,90.0,15,rcp85,yr,1391.59375,2080.0
1.0,2.0,90.0,15,rcp85,yr,4850.4296875,2081.0
1.0,2.0,90.0,15,rcp85,yr,4429.1484375,2082.0
1.0,2.0,90.0,15,rcp85,yr,3794.4765625,2083.0
1.0,2.0,90.0,15,rcp85,yr,6933.1171875,2084.0
1.0,2.0,90.0,15,rcp85,yr,2480.015625,2085.0
1.0,2.0,90.0,15,rcp85,yr,5441.6171875,2086.0
1.0,2.0,90.0,15,rcp85,yr,6004.125,2087.0
1.0,2.0,90.0,15,rcp85,yr,7031.7734375,2088.0
1.0,2.0,90.0,15,rcp85,yr,6381.6875,2089.0
1.0,2.0,90.0,15,rcp85,yr,4462.9921875,2090.0
1.0,2.0,90.0,15,rcp85,yr,6088.234375,2091.0
1.0,2.0,90.0,15,rcp85,yr,6320.890625,2092.0
1.0,2.0,90.0,15,rcp85,yr,4310.578125,2093.0
1.0,2.0,90.0,15,rcp85,yr,6743.71875,2094.0
1.0,2.0,90.0,15,rcp85,yr,7051.015625,2095.0
1.0,2.0,90.0,15,rcp85,yr,4186.9296875,2096.0
1.0,2.0,90.0,15,rcp85,yr,6989.7578125,2097.0
1.0,2.0,90.0,15,rcp85,yr,4704.0,2098.0
1.0,2.0,90.0,15,rcp85,yr,6281.7890625,2099.0
1.0,2.0,90.0,15,rcp85,yr,6389.0625,2100.0
1.0,2.0,10.0,15,rcp85,yr,-5483.3234375,1973.0
1.0,2.0,10.0,15,rcp85,yr,-2821.33125,1974.0
1.0,2.0,10.0,15,rcp85,yr,-5573.20625,1975.0
1.0,2.0,10.0,15,rcp85,yr,-960.9796875,1980.0
1.0,2.0,10.0,15,rcp85,yr,-264.2765625,1986.0
1.0,2.0,10.0,15,rcp85,yr,-287.45625,1991.0
1.0,1.0,90.0,17,rcp85,yr,2052.75625,1973.0
1.0,1.0,90.0,17,rcp85,yr,226.0609375,1993.0
1.0,1.0,90.0,17,rcp85,yr,1603.5765625,2000.0
1.0,1.0,90.0,17,rcp85,yr,2146.0140625,2012.0
1.0,1.0,90.0,17,rcp85,yr,2686.1859375,2013.0
1.0,1.0,90.0,17,rcp85,yr,5588.678125,2019.0
1.0,1.0,90.0,17,rcp85,yr,4616.6625,2028.0
1.0,1.0,90.0,17,rcp85,yr,2804.3578125,2030.0
1.0,1.0,90.0,17,rcp85,yr,1481.4984375,2037.0
1.0,1.0,90.0,17,rcp85,yr,6075.521875,2040.0
1.0,1.0,90.0,17,rcp85,yr,5191.2484375,2047.0
1.0,1.0,90.0,17,rcp85,yr,3465.8890625,2050.0
1.0,1.0,90.0,17,rcp85,yr,3624.69375,2052.0
1.0,1.0,90.0,17,rcp85,yr,1418.834375,2056.0
1.0,1.0,90.0,17,rcp85,yr,1077.75625,2057.0
1.0,1.0,90.0,17,rcp85,yr,3000.7796875,2058.0
1.0,1.0,90.0,17,rcp85,yr,1310.75625,2060.0
1.0,1.0,90.0,17,rcp85,yr,5915.4125,2063.0
1.0,1.0,90.0,17,rcp85,yr,912.0296875,2064.0
1.0,1.0,90.0,17,rcp85,yr,2164.5765625,2067.0
1.0,1.0,90.0,17,rcp85,yr,2852.8890625,2068.0
1.0,1.0,90.0,17,rcp85,yr,4281.35,2070.0
1.0,1.0,90.0,17,rcp85,yr,163.3421875,2071.0
1.0,1.0,90.0,17,rcp85,yr,1776.13125,2073.0
1.0,1.0,90.0,17,rcp85,yr,5791.7328125,2074.0
1.0,1.0,90.0,17,rcp85,yr,2158.0921875,2075.0
1.0,1.0,90.0,17,rcp85,yr,5286.1703125,2076.0
1.0,1.0,90.0,17,rcp85,yr,1641.3578125,2077.0
1.0,1.0,90.0,17,rcp85,yr,3299.13125,2078.0
1.0,1.0,90.0,17,rcp85,yr,6043.1859375,2079.0
1.0,1.0,90.0,17,rcp85,yr,3803.646875,2080.0
1.0,1.0,90.0,17,rcp85,yr,1382.6078125,2081.0
1.0,1.0,90.0,17,rcp85,yr,6467.2171875,2082.0
1.0,1.0,90.0,17,rcp85,yr,4379.9359375,2083.0
1.0,1.0,90.0,17,rcp85,yr,4140.1859375,2084.0
1.0,1.0,90.0,17,rcp85,yr,6093.5140625,2085.0
1.0,1.0,90.0,17,rcp85,yr,5348.4515625,2086.0
1.0,1.0,90.0,17,rcp85,yr,5364.7953125,2087.0
1.0,1.0,90.0,17,rcp85,yr,4770.8734375,2088.0
1.0,1.0,90.0,17,rcp85,yr,2266.1625,2089.0
1.0,1.0,90.0,17,rcp85,yr,1181.4046875,2091.0
1.0,1.0,90.0,17,rcp85,yr,8015.1,2092.0
1.0,1.0,90.0,17,rcp85,yr,5941.8890625,2093.0
1.0,1.0,90.0,17,rcp85,yr,5051.88125,2094.0
1.0,1.0,90.0,17,rcp85,yr,8691.5140625,2095.0
1.0,1.0,90.0,17,rcp85,yr,5795.1859375,2096.0
1.0,1.0,90.0,17,rcp85,yr,6040.584375,2097.0
1.0,1.0,90.0,17,rcp85,yr,7052.63125,2098.0
1.0,1.0,90.0,17,rcp85,yr,10377.740625,2099.0
1.0,1.0,90.0,17,rcp85,yr,7583.0921875,2100.0
1.0,1.0,10.0,17,rcp85,yr,-660.3296875,1976.0
1.0,1.0,10.0,17,rcp85,yr,-2477.24375,1979.0
1.0,1.0,10.0,17,rcp85,yr,-133.853125,1985.0
1.0,1.0,10.0,17,rcp85,yr,-100.3765625,1989.0
1.0,1.0,10.0,17,rcp85,yr,-8521.1421875,1995.0
1.0,1.0,10.0,17,rcp85,yr,-100.509375,2008.0
1.0,1.0,10.0,17,rcp85,yr,-1620.3765625,2011.0
1.0,1.0,10.0,17,rcp85,yr,-2245.4546875,2017.0
1.0,1.0,10.0,17,rcp85,yr,-298.61875,2025.0
1.0,2.0,90.0,17,rcp85,yr,598.7640625,1982.0
1.0,2.0,90.0,17,rcp85,yr,2422.4359375,1989.0
1.0,2.0,90.0,17,rcp85,yr,1645.6390625,1998.0
1.0,2.0,90.0,17,rcp85,yr,2295.6859375,2003.0
1.0,2.0,90.0,17,rcp85,yr,293.06875,2005.0
1.0,2.0,90.0,17,rcp85,yr,1194.4203125,2006.0
1.0,2.0,90.0,17,rcp85,yr,1553.803125,2011.0
1.0,2.0,90.0,17,rcp85,yr,148.6703125,2013.0
1.0,2.0,90.0,17,rcp85,yr,1327.9671875,2014.0
1.0,2.0,90.0,17,rcp85,yr,3436.9828125,2015.0
1.0,2.0,90.0,17,rcp85,yr,3135.428125,2018.0
1.0,2.0,90.0,17,rcp85,yr,2851.69375,2026.0
1.0,2.0,90.0,17,rcp85,yr,1832.896875,2030.0
1.0,2.0,90.0,17,rcp85,yr,4095.6078125,2034.0
1.0,2.0,90.0,17,rcp85,yr,1158.3421875,2035.0
1.0,2.0,90.0,17,rcp85,yr,6715.9359375,2038.0
1.0,2.0,90.0,17,rcp85,yr,1862.5765625,2042.0
1.0,2.0,90.0,17,rcp85,yr,6819.0609375,2046.0
1.0,2.0,90.0,17,rcp85,yr,3228.584375,2047.0
1.0,2.0,90.0,17,rcp85,yr,7397.6546875,2052.0
1.0,2.0,90.0,17,rcp85,yr,2445.85,2053.0
1.0,2.0,90.0,17,rcp85,yr,5138.428125,2054.0
1.0,2.0,90.0,17,rcp85,yr,1571.3890625,2056.0
1.0,2.0,90.0,17,rcp85,yr,2643.9125,2058.0
1.0,2.0,90.0,17,rcp85,yr,3885.646875,2059.0
1.0,2.0,90.0,17,rcp85,yr,4574.709375,2061.0
1.0,2.0,90.0,17,rcp85,yr,4244.75625,2062.0
1.0,2.0,90.0,17,rcp85,yr,6920.5296875,2063.0
1.0,2.0,90.0,17,rcp85,yr,5273.1390625,2064.0
1.0,2.0,90.0,17,rcp85,yr,4414.771875,2065.0
1.0,2.0,90.0,17,rcp85,yr,2394.2484375,2067.0
1.0,2.0,90.0,17,rcp85,yr,8030.50625,2068.0
1.0,2.0,90.0,17,rcp85,yr,4724.9984375,2069.0
1.0,2.0,90.0,17,rcp85,yr,1493.475,2070.0
1.0,2.0,90.0,17,rcp85,yr,1392.553125,2072.0
1.0,2.0,90.0,17,rcp85,yr,1335.771875,2074.0
1.0,2.0,90.0,17,rcp85,yr,1123.178125,2075.0
1.0,2.0,90.0,17,rcp85,yr,6054.9203125,2076.0
1.0,2.0,90.0,17,rcp85,yr,5114.7640625,2078.0
1.0,2.0,90.0,17,rcp85,yr,3796.1546875,2079.0
1.0,2.0,90.0,17,rcp85,yr,2523.8421875,2080.0
1.0,2.0,90.0,17,rcp85,yr,5610.2171875,2081.0
1.0,2.0,90.0,17,rcp85,yr,3192.06875,2082.0
1.0,2.0,90.0,17,rcp85,yr,2006.9359375,2083.0
1.0,2.0,90.0,17,rcp85,yr,8549.1234375,2084.0
1.0,2.0,90.0,17,rcp85,yr,4236.865625,2085.0
1.0,2.0,90.0,17,rcp85,yr,6777.2015625,2086.0
1.0,2.0,90.0,17,rcp85,yr,7001.0921875,2087.0
1.0,2.0,90.0,17,rcp85,yr,8486.1390625,2088.0
1.0,2.0,90.0,17,rcp85,yr,8489.06875,2089.0
1.0,2.0,90.0,17,rcp85,yr,4692.7015625,2090.0
1.0,2.0,90.0,17,rcp85,yr,7915.9828125,2091.0
1.0,2.0,90.0,17,rcp85,yr,8218.69375,2092.0
1.0,2.0,90.0,17,rcp85,yr,4686.334375,2093.0
1.0,2.0,90.0,17,rcp85,yr,7456.9046875,2094.0
1.0,2.0,90.0,17,rcp85,yr,8528.1859375,2095.0
1.0,2.0,90.0,17,rcp85,yr,4071.990625,2096.0
1.0,2.0,90.0,17,rcp85,yr,8095.740625,2097.0
1.0,2.0,90.0,17,rcp85,yr,2844.7953125,2098.0
1.0,2.0,90.0,17,rcp85,yr,7578.209375,2099.0
1.0,2.0,90.0,17,rcp85,yr,7046.1625,2100.0
1.0,2.0,10.0,17,rcp85,yr,-7113.05625,1973.0
1.0,2.0,10.0,17,rcp85,yr,-3207.2828125,1974.0
1.0,2.0,10.0,17,rcp85,yr,-5553.2125,1975.0
1.0,1.0,90.0,2,rcp85,yr,3990.6703125,1973.0
1.0,1.0,90.0,2,rcp85,yr,1068.4671875,1974.0
1.0,1.0,90.0,2,rcp85,yr,674.2875,1988.0
1.0,1.0,90.0,2,rcp85,yr,2230.2015625,1991.0
1.0,1.0,90.0,2,rcp85,yr,504.334375,1992.0
1.0,1.0,90.0,2,rcp85,yr,1774.94375,2000.0
1.0,1.0,90.0,2,rcp85,yr,583.0140625,2009.0
1.0,1.0,90.0,2,rcp85,yr,1031.75625,2012.0
1.0,1.0,90.0,2,rcp85,yr,1788.6234375,2013.0
1.0,1.0,90.0,2,rcp85,yr,3417.38125,2019.0
1.0,1.0,90.0,2,rcp85,yr,1754.3109375,2023.0
1.0,1.0,90.0,2,rcp85,yr,1160.0140625,2028.0
1.0,1.0,90.0,2,rcp85,yr,500.1625,2030.0
1.0,1.0,90.0,2,rcp85,yr,1109.8578125,2032.0
1.0,1.0,90.0,2,rcp85,yr,1847.8890625,2037.0
1.0,1.0,90.0,2,rcp85,yr,5458.6859375,2040.0
1.0,1.0,90.0,2,rcp85,yr,4027.7328125,2047.0
1.0,1.0,90.0,2,rcp85,yr,1784.5609375,2050.0
1.0,1.0,90.0,2,rcp85,yr,3830.0921875,2052.0
1.0,1.0,90.0,2,rcp85,yr,87.365625,2055.0
1.0,1.0,90.0,2,rcp85,yr,1486.3734375,2056.0
1.0,1.0,90.0,2,rcp85,yr,2096.4984375,2057.0
1.0,1.0,90.0,2,rcp85,yr,1376.959375,2058.0
1.0,1.0,90.0,2,rcp85,yr,1779.990625,2059.0
1.0,1.0,90.0,2,rcp85,yr,938.240625,2060.0
1.0,1.0,90.0,2,rcp85,yr,654.334375,2061.0
1.0,1.0,90.0,2,rcp85,yr,4937.81875,2063.0
1.0,1.0,90.0,2,rcp85,yr,3470.115625,2064.0
1.0,1.0,90.0,2,rcp85,yr,679.1390625,2067.0
1.0,1.0,90.0,2,rcp85,yr,2929.4359375,2068.0
1.0,1.0,90.0,2,rcp85,yr,2599.053125,2069.0
1.0,1.0,90.0,2,rcp85,yr,3858.8109375,2070.0
1.0,1.0,90.0,2,rcp85,yr,3773.1703125,2071.0
1.0,1.0,90.0,2,rcp85,yr,2479.56875,2073.0
1.0,1.0,90.0,2,rcp85,yr,5423.2875,2074.0
1.0,1.0,90.0,2,rcp85,yr,1786.240625,2075.0
1.0,1.0,90.0,2,rcp85,yr,3194.740625,2076.0
1.0,1.0,90.0,2,rcp85,yr,1938.865625,2077.0
1.0,1.0,90.0,2,rcp85,yr,2008.8421875,2078.0
1.0,1.0,90.0,2,rcp85,yr,5749.8265625,2079.0
1.0,1.0,90.0,2,rcp85,yr,3405.7171875,2080.0
1.0,1.0,90.0,2,rcp85,yr,2744.5296875,2081.0
1.0,1.0,90.0,2,rcp85,yr,4246.8421875,2082.0
1.0,1.0,90.0,2,rcp85,yr,4679.4359375,2083.0
1.0,1.0,90.0,2,rcp85,yr,4630.709375,2084.0
1.0,1.0,90.0,2,rcp85,yr,3458.459375,2085.0
1.0,1.0,90.0,2,rcp85,yr,4500.1703125,2086.0
1.0,1.0,90.0,2,rcp85,yr,3965.31875,2087.0
1.0,1.0,90.0,2,rcp85,yr,6250.6078125,2088.0
1.0,1.0,90.0,2,rcp85,yr,1042.0375,2089.0
1.0,1.0,90.0,2,rcp85,yr,1148.928125,2090.0
1.0,1.0,90.0,2,rcp85,yr,1332.8578125,2091.0
1.0,1.0,90.0,2,rcp85,yr,6704.4203125,2092.0
1.0,1.0,90.0,2,rcp85,yr,4219.2953125,2093.0
1.0,1.0,90.0,2,rcp85,yr,3095.6859375,2094.0
1.0,1.0,90.0,2,rcp85,yr,6182.9359375,2095.0
1.0,1.0,90.0,2,rcp85,yr,5260.1546875,2096.0
1.0,1.0,90.0,2,rcp85,yr,4853.6,2097.0
1.0,1.0,90.0,2,rcp85,yr,4998.7328125,2098.0
1.0,1.0,90.0,2,rcp85,yr,7857.85,2099.0
1.0,1.0,90.0,2,rcp85,yr,4669.584375,2100.0
1.0,1.0,10.0,2,rcp85,yr,-4745.1234375,1976.0
1.0,1.0,10.0,2,rcp85,yr,-920.5453125,1979.0
1.0,1.0,10.0,2,rcp85,yr,-570.8109375,1984.0
1.0,1.0,10.0,2,rcp85,yr,-4216.7484375,1985.0
1.0,1.0,10.0,2,rcp85,yr,-2800.9828125,1989.0
1.0,1.0,10.0,2,rcp85,yr,-2038.959375,1994.0
1.0,1.0,10.0,2,rcp85,yr,-7343.240625,1995.0
1.0,1.0,10.0,2,rcp85,yr,-2774.8734375,1996.0
1.0,1.0,10.0,2,rcp85,yr,-476.2953125,1999.0
1.0,1.0,10.0,2,rcp85,yr,-1208.209375,2006.0
1.0,1.0,10.0,2,rcp85,yr,-3002.428125,2008.0
1.0,1.0,10.0,2,rcp85,yr,-4534.271875,2011.0
1.0,1.0,10.0,2,rcp85,yr,-6805.2953125,2017.0
1.0,1.0,10.0,2,rcp85,yr,-2156.6234375,2018.0
1.0,1.0,10.0,2,rcp85,yr,-1087.975,2025.0
1.0,1.0,10.0,2,rcp85,yr,-2807.50625,2026.0
1.0,2.0,90.0,2,rcp85,yr,1603.1390625,1989.0
1.0,2.0,90.0,2,rcp85,yr,1421.1,1993.0
1.0,2.0,90.0,2,rcp85,yr,1373.865625,1996.0
1.0,2.0,90.0,2,rcp85,yr,978.6703125,1998.0
1.0,2.0,90.0,2,rcp85,yr,292.521875,2003.0
1.0,2.0,90.0,2,rcp85,yr,3327.35,2004.0
1.0,2.0,90.0,2,rcp85,yr,95.2328125,2005.0
1.0,2.0,90.0,2,rcp85,yr,2598.7328125,2006.0
1.0,2.0,90.0,2,rcp85,yr,594.3421875,2013.0
1.0,2.0,90.0,2,rcp85,yr,2807.5609375,2015.0
1.0,2.0,90.0,2,rcp85,yr,1340.5375,2018.0
1.0,2.0,90.0,2,rcp85,yr,165.1546875,2024.0
1.0,2.0,90.0,2,rcp85,yr,2691.81875,2026.0
1.0,2.0,90.0,2,rcp85,yr,1097.8578125,2030.0
1.0,2.0,90.0,2,rcp85,yr,4383.9671875,2034.0
1.0,2.0,90.0,2,rcp85,yr,1856.6546875,2035.0
1.0,2.0,90.0,2,rcp85,yr,340.521875,2036.0
1.0,2.0,90.0,2,rcp85,yr,5998.646875,2038.0
1.0,2.0,90.0,2,rcp85,yr,747.6078125,2042.0
1.0,2.0,90.0,2,rcp85,yr,5739.9671875,2046.0
1.0,2.0,90.0,2,rcp85,yr,2721.88125,2047.0
1.0,2.0,90.0,2,rcp85,yr,448.8734375,2051.0
1.0,2.0,90.0,2,rcp85,yr,5123.740625,2052.0
1.0,2.0,90.0,2,rcp85,yr,2415.56875,2053.0
1.0,2.0,90.0,2,rcp85,yr,5933.7953125,2054.0
1.0,2.0,90.0,2,rcp85,yr,266.9828125,2055.0
1.0,2.0,90.0,2,rcp85,yr,5505.44375,2056.0
1.0,2.0,90.0,2,rcp85,yr,2618.0296875,2058.0
1.0,2.0,90.0,2,rcp85,yr,473.8890625,2059.0
1.0,2.0,90.0,2,rcp85,yr,4005.9046875,2061.0
1.0,2.0,90.0,2,rcp85,yr,497.896875,2062.0
1.0,2.0,90.0,2,rcp85,yr,5442.240625,2063.0
1.0,2.0,90.0,2,rcp85,yr,4471.303125,2064.0
1.0,2.0,90.0,2,rcp85,yr,4199.56875,2065.0
1.0,2.0,90.0,2,rcp85,yr,2970.959375,2067.0
1.0,2.0,90.0,2,rcp85,yr,6528.8421875,2068.0
1.0,2.0,90.0,2,rcp85,yr,3925.6625,2069.0
1.0,2.0,90.0,2,rcp85,yr,1869.303125,2070.0
1.0,2.0,90.0,2,rcp85,yr,184.00625,2071.0
1.0,2.0,90.0,2,rcp85,yr,4021.1546875,2072.0
1.0,2.0,90.0,2,rcp85,yr,1434.0609375,2073.0
1.0,2.0,90.0,2,rcp85,yr,1569.490625,2074.0
1.0,2.0,90.0,2,rcp85,yr,3583.0765625,2075.0
1.0,2.0,90.0,2,rcp85,yr,5405.4828125,2076.0
1.0,2.0,90.0,2,rcp85,yr,1687.553125,2077.0
1.0,2.0,90.0,2,rcp85,yr,1988.4984375,2078.0
1.0,2.0,90.0,2,rcp85,yr,4745.0296875,2079.0
1.0,2.0,90.0,2,rcp85,yr,2903.0296875,2080.0
1.0,2.0,90.0,2,rcp85,yr,4764.365625,2081.0
1.0,2.0,90.0,2,rcp85,yr,3455.646875,2082.0
1.0,2.0,90.0,2,rcp85,yr,4658.4359375,2083.0
1.0,2.0,90.0,2,rcp85,yr,6852.3421875,2084.0
1.0,2.0,90.0,2,rcp85,yr,3892.44375,2085.0
1.0,2.0,90.0,2,rcp85,yr,5869.1625,2086.0
1.0,2.0,90.0,2,rcp85,yr,5856.69375,2087.0
1.0,2.0,90.0,2,rcp85,yr,7015.771875,2088.0
1.0,2.0,90.0,2,rcp85,yr,6581.6703125,2089.0
1.0,2.0,90.0,2,rcp85,yr,4873.25625,2090.0
1.0,2.0,90.0,2,rcp85,yr,6708.0140625,2091.0
1.0,2.0,90.0,2,rcp85,yr,6602.88125,2092.0
1.0,2.0,90.0,2,rcp85,yr,4629.975,2093.0
1.0,2.0,90.0,2,rcp85,yr,7416.021875,2094.0
1.0,2.0,90.0,2,rcp85,yr,7435.1703125,2095.0
1.0,2.0,90.0,2,rcp85,yr,5933.6,2096.0
1.0,2.0,90.0,2,rcp85,yr,6119.8109375,2097.0
1.0,2.0,90.0,2,rcp85,yr,4958.475,2098.0
1.0,2.0,90.0,2,rcp85,yr,6209.959375,2099.0
1.0,2.0,90.0,2,rcp85,yr,6476.2171875,2100.0
1.0,2.0,10.0,2,rcp85,yr,-9005.2953125,1973.0
1.0,2.0,10.0,2,rcp85,yr,-5475.678125,1974.0
1.0,2.0,10.0,2,rcp85,yr,-5451.0296875,1975.0
1.0,2.0,10.0,2,rcp85,yr,-393.1703125,1977.0
1.0,2.0,10.0,2,rcp85,yr,-2260.2796875,1980.0
1.0,2.0,10.0,2,rcp85,yr,-30.084375,1986.0
1.0,2.0,10.0,2,rcp85,yr,-1323.63125,1991.0
1.0,2.0,10.0,2,rcp85,yr,-1612.4125,2008.0
1.0,2.0,10.0,2,rcp85,yr,-1757.0921875,2027.0
1.0,1.0,90.0,6,rcp85,yr,3574.725,1973.0
1.0,1.0,90.0,6,rcp85,yr,210.85,1974.0
1.0,1.0,90.0,6,rcp85,yr,146.4984375,1988.0
1.0,1.0,90.0,6,rcp85,yr,885.7640625,1991.0
1.0,1.0,90.0,6,rcp85,yr,214.1625,1993.0
1.0,1.0,90.0,6,rcp85,yr,1209.1703125,2000.0
1.0,1.0,90.0,6,rcp85,yr,2464.7328125,2012.0
1.0,1.0,90.0,6,rcp85,yr,2625.959375,2013.0
1.0,1.0,90.0,6,rcp85,yr,5188.2171875,2019.0
1.0,1.0,90.0,6,rcp85,yr,513.00625,2023.0
1.0,1.0,90.0,6,rcp85,yr,4185.834375,2028.0
1.0,1.0,90.0,6,rcp85,yr,2775.4515625,2030.0
1.0,1.0,90.0,6,rcp85,yr,1575.4359375,2037.0
1.0,1.0,90.0,6,rcp85,yr,6641.209375,2040.0
1.0,1.0,90.0,6,rcp85,yr,5898.75625,2047.0
1.0,1.0,90.0,6,rcp85,yr,1788.209375,2050.0
1.0,1.0,90.0,6,rcp85,yr,3889.31875,2052.0
1.0,1.0,90.0,6,rcp85,yr,1549.8265625,2056.0
1.0,1.0,90.0,6,rcp85,yr,2058.7953125,2057.0
1.0,1.0,90.0,6,rcp85,yr,2871.4984375,2058.0
1.0,1.0,90.0,6,rcp85,yr,501.44375,2059.0
1.0,1.0,90.0,6,rcp85,yr,1274.3109375,2060.0
1.0,1.0,90.0,6,rcp85,yr,230.459375,2061.0
1.0,1.0,90.0,6,rcp85,yr,5176.865625,2063.0
1.0,1.0,90.0,6,rcp85,yr,1601.88125,2064.0
1.0,1.0,90.0,6,rcp85,yr,2547.3109375,2067.0
1.0,1.0,90.0,6,rcp85,yr,3504.521875,2068.0
1.0,1.0,90.0,6,rcp85,yr,1054.0609375,2069.0
1.0,1.0,90.0,6,rcp85,yr,4549.6234375,2070.0
1.0,1.0,90.0,6,rcp85,yr,1447.1859375,2071.0
1.0,1.0,90.0,6,rcp85,yr,1113.5296875,2073.0
1.0,1.0,90.0,6,rcp85,yr,6581.225,2074.0
1.0,1.0,90.0,6,rcp85,yr,2324.7484375,2075.0
1.0,1.0,90.0,6,rcp85,yr,4330.2171875,2076.0
1.0,1.0,90.0,6,rcp85,yr,1541.13125,2077.0
1.0,1.0,90.0,6,rcp85,yr,2547.4984375,2078.0
1.0,1.0,90.0,6,rcp85,yr,6487.9671875,2079.0
1.0,1.0,90.0,6,rcp85,yr,3574.6625,2080.0
1.0,1.0,90.0,6,rcp85,yr,2104.0453125,2081.0
1.0,1.0,90.0,6,rcp85,yr,6350.7328125,2082.0
1.0,1.0,90.0,6,rcp85,yr,4039.3265625,2083.0
1.0,1.0,90.0,6,rcp85,yr,4758.9984375,2084.0
1.0,1.0,90.0,6,rcp85,yr,5605.9515625,2085.0
1.0,1.0,90.0,6,rcp85,yr,5392.5453125,2086.0
1.0,1.0,90.0,6,rcp85,yr,5217.021875,2087.0
1.0,1.0,90.0,6,rcp85,yr,5487.7796875,2088.0
1.0,1.0,90.0,6,rcp85,yr,2202.1546875,2089.0
1.0,1.0,90.0,6,rcp85,yr,1528.2953125,2091.0
1.0,1.0,90.0,6,rcp85,yr,7924.9671875,2092.0
1.0,1.0,90.0,6,rcp85,yr,5760.9203125,2093.0
